rule_weight,rule_length,num_wins,num_classified_patterns
0.7782641139922882,6,10,7
0.11517709433064616,4,20,11
0.9769025862492334,6,105,100
0.9871519850117817,8,1,1
0.17882712694785652,6,632,392
0.9769025862492334,6,58,57
0.9871519850117817,8,1,1
0.2128519926552377,5,311,216
0.09047975514627504,4,259,151
0.17882712694785652,6,16,13
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
1.0,4,2,2
0.10032346616200627,2,2,1
0.25878114442526534,6,1,0
0.17882712694785652,6,412,254
0.10032346616200627,2,3,1
0.9769025862492334,6,58,57
0.9871519850117817,8,1,1
0.11517709433064616,4,18,10
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.09047975514627504,4,421,263
0.9769025862492334,6,52,51
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.12783961170077562,5,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.5995358568551722,2,551,414
0.09047975514627504,4,93,23
0.09047975514627504,4,0,0
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,1
0.09047975514627504,4,439,281
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.17882712694785652,6,439,281
0.7782641139922882,6,1,1
0.25878114442526534,6,1,0
0.1799295515077226,1,686,447
0.09047975514627504,4,3,1
0.17882712694785652,6,1,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.23199498254974704,6,0,0
0.09047975514627504,4,621,389
0.9871519850117817,8,1,1
0.9769025862492334,6,51,50
0.11517709433064616,4,18,10
0.21236285439324942,1,667,433
0.09047975514627504,4,18,12
0.17882712694785652,6,2,2
0.25878114442526534,6,0,0
0.16076869683176676,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.9769025862492334,6,670,438
0.11517709433064616,4,20,11
0.9871519850117817,8,1,1
0.7782641139922882,6,1,1
0.09047975514627504,4,416,262
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.25878114442526534,6,0,0
0.09047975514627504,4,439,281
0.10032346616200627,2,2,1
0.36364048620841194,2,648,432
0.09047975514627504,4,35,15
0.17882712694785652,6,1,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.6507322760831697,8,0,0
0.10032346616200627,2,1,0
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.10032346616200627,2,2,1
0.09047975514627504,4,400,246
0.17882712694785652,6,21,17
0.7782641139922882,6,1,1
0.25878114442526534,6,0,0
0.9769025862492334,6,51,50
0.11517709433064616,4,18,10
0.9871519850117817,8,1,1
0.9769025862492334,6,670,438
0.11517709433064616,4,20,11
0.9871519850117817,8,1,1
0.33251089789906985,1,366,261
0.09047975514627504,4,292,167
1.0,3,1,1
0.17882712694785652,6,10,6
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.10032346616200627,2,2,1
0.09047975514627504,4,422,263
0.11517709433064616,4,18,10
0.9769025862492334,6,51,50
0.9871519850117817,8,1,1
0.17882712694785652,6,423,265
0.7782641139922882,6,1,1
0.25878114442526534,6,1,0
0.11517709433064616,4,18,10
0.9871519850117817,8,47,46
0.7782641139922882,6,691,241
0.5924107241346004,1,552,414
0.09047975514627504,4,92,23
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,1
0.10032346616200627,2,0,0
0.10032346616200627,2,2,1
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.17882712694785652,6,24,20
0.30246020260492035,0,691,450
0.10879784280507354,5,0,0
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.25878114442526534,6,0,0
0.09047975514627504,4,428,269
0.11517709433064616,4,18,10
0.9871519850117817,8,44,43
0.09047975514627504,4,406,252
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.17882712694785652,6,21,17
0.9871519850117817,8,44,43
0.11517709433064616,4,18,10
0.7782641139922882,6,1,1
0.17882712694785652,6,413,255
0.10032346616200627,2,3,1
0.9769025862492334,6,59,58
0.5002842488502309,2,610,414
0.09047975514627504,4,57,21
0.09047975514627504,4,0,0
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.09047975514627504,4,691,450
0.03862553709003391,2,94,46
0.09047975514627504,4,403,259
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
1.0,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.10032346616200627,2,3,1
0.25878114442526534,6,1,0
0.17882712694785652,6,412,254
0.7782641139922882,6,1,1
0.9871519850117817,8,1,1
0.9769025862492334,6,58,57
0.11517709433064616,4,18,10
0.07787246494770805,1,96,60
0.09047975514627504,4,119,51
0.17882712694785652,6,8,6
0.22202071473659446,6,265,195
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,1
0.1372930651643658,4,375,159
0.09047975514627504,4,215,153
0.17882712694785652,6,18,15
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.7782641139922882,6,0,0
0.10032346616200627,2,1,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.09047975514627504,4,400,246
0.17882712694785652,6,21,17
0.25878114442526534,6,0,0
0.9769025862492334,6,52,51
0.11517709433064616,4,18,10
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.7782641139922882,6,1,1
0.17882712694785652,6,424,266
0.9871519850117817,8,47,46
0.21196492905144915,1,477,216
0.09047975514627504,4,143,121
0.17882712694785652,6,11,9
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,1,0
0.10032346616200627,2,0,0
0.10032346616200627,2,6,3
0.9871519850117817,8,1,1
0.9769025862492334,6,105,100
0.33251089789906985,1,366,261
0.09047975514627504,4,263,143
0.17882712694785652,6,9,5
0.3319707097862483,6,31,26
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,1
0.09047975514627504,4,27,10
0.20428053331381046,4,71,28
0.17882712694785652,6,1,0
0.25878114442526534,6,0,0
0.4802182827481527,2,558,390
0.7782641139922882,6,0,0
0.10032346616200627,2,2,1
0.144638143314467,3,224,94
0.09047975514627504,4,197,137
0.17882712694785652,6,18,14
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.9997108501664418,6,2,2
0.10032346616200627,2,1,0
0.30246020260492035,0,690,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.4629958977858002,2,1,1
0.10032346616200627,2,0,0
0.538002079761613,3,86,58
0.09047975514627504,4,239,130
0.17882712694785652,6,13,10
0.25878114442526534,6,0,0
0.24844186471443042,4,150,118
0.7782641139922882,6,0,0
0.10032346616200627,2,1,1
0.7782641139922882,6,1,1
0.25878114442526534,6,0,0
0.10032346616200627,2,2,1
0.17882712694785652,6,21,17
0.09047975514627504,4,405,251
0.9871519850117817,8,44,43
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.389430565098249,2,599,405
0.09047975514627504,4,63,27
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.3728053603388526,6,2,1
0.7782641139922882,6,1,1
0.10032346616200627,2,1,1
0.09047975514627504,4,166,103
0.17882712694785652,6,9,7
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.13607821076889692,2,459,301
0.10032346616200627,2,1,0
0.7332906848267795,4,2,2
0.36721362855546036,1,688,450
0.09047975514627504,4,1,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.8903016690803169,5,2,2
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.16657825164543927,1,554,356
0.09047975514627504,4,41,18
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.7352788006512659,5,4,4
0.10032346616200627,2,0,0
0.17882712694785652,6,413,255
0.10032346616200627,2,3,1
0.11517709433064616,4,18,10
0.9769025862492334,6,59,58
0.09047975514627504,4,405,251
0.17882712694785652,6,21,17
0.7782641139922882,6,1,1
0.25878114442526534,6,0,0
0.10032346616200627,2,2,1
0.9871519850117817,8,44,43
0.2771813140636721,1,652,429
0.09047975514627504,4,1,0
0.12783961170077562,5,1,1
0.17882712694785652,6,4,2
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.9769025862492334,6,670,438
0.9871519850117817,8,1,1
0.11517709433064616,4,20,11
0.7782641139922882,6,691,241
0.09047975514627504,4,415,261
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.09047975514627504,4,341,232
0.17882712694785652,6,23,19
0.25878114442526534,6,0,0
0.32536865999267683,7,4,2
0.7782641139922882,6,1,1
0.11861245845170088,2,134,71
0.10032346616200627,2,1,1
0.5467932711924115,2,480,344
0.09047975514627504,4,191,95
0.17882712694785652,6,4,3
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.12676826978775602,5,4,2
0.10032346616200627,2,2,1
0.30246020260492035,0,631,400
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.5559661641192329,3,60,50
0.10032346616200627,2,0,0
0.30246020260492035,0,691,450
0.5096895807873687,4,0,0
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.06261284251024701,2,145,107
0.09047975514627504,4,299,186
0.17882712694785652,6,14,12
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.4515977046254259,4,16,9
0.10032346616200627,2,0,0
0.9769025862492334,6,670,438
0.11517709433064616,4,20,11
0.9871519850117817,8,1,1
0.11517709433064616,4,585,349
0.9769025862492334,6,106,101
0.09956376813686285,2,372,216
0.09047975514627504,4,97,59
0.17882712694785652,6,12,8
0.25878114442526534,6,0,0
0.30152311201698445,5,122,100
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.04643412359846755,3,75,23
0.09047975514627504,4,52,22
0.1397948756652363,5,372,247
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,1
0.9769025862492334,6,690,449
0.9871519850117817,8,1,1
0.31939598568631644,1,690,449
0.09047975514627504,4,0,0
0.11204900116083083,5,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.09047975514627504,4,413,260
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.6937724892972676,7,2,1
0.7782641139922882,6,1,1
0.03449910157139546,4,1,1
0.10032346616200627,2,2,1
0.25878114442526534,6,0,0
0.17882712694785652,6,21,17
0.09047975514627504,4,402,247
0.9871519850117817,8,1,1
0.9769025862492334,6,51,50
0.11517709433064616,4,18,10
0.2927382744133795,3,603,408
0.09047975514627504,4,45,18
0.17882712694785652,6,5,3
0.03748603268501283,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.12783961170077562,5,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.09047975514627504,4,67,39
0.17882712694785652,6,2,2
0.21298491573583733,5,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.1655914022348315,1,573,374
0.10032346616200627,2,1,1
0.09047975514627504,4,422,263
0.10032346616200627,2,2,1
0.9871519850117817,8,1,1
0.9769025862492334,6,51,50
0.11517709433064616,4,18,10
0.09047975514627504,4,219,119
0.17882712694785652,6,10,7
0.25878114442526534,6,0,0
0.030122351189558416,5,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.33837064207869894,4,369,261
0.09047975514627504,4,84,50
0.17882712694785652,6,3,2
0.25878114442526534,6,0,0
1.0,5,0,0
0.7782641139922882,6,1,1
0.1366501556194455,2,547,358
0.10032346616200627,2,1,1
0.7782641139922882,6,1,1
0.09047975514627504,4,426,268
0.10032346616200627,2,2,1
0.25878114442526534,6,0,0
0.9871519850117817,8,44,43
0.43383505749185547,1,611,408
0.09047975514627504,4,23,11
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.122647558460235,4,21,15
0.07692307831071044,1,182,95
0.09047975514627504,4,316,221
0.17882712694785652,6,21,18
0.25878114442526534,6,0,0
0.6566661977821184,7,4,2
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.276719655540842,1,674,439
0.09047975514627504,4,12,6
0.17882712694785652,6,1,1
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.33903853872819145,2,665,435
0.09047975514627504,4,21,10
0.17882712694785652,6,1,1
0.30740404768935836,5,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.3388286687685067,2,689,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.10641220393182005,6,1,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.25878114442526534,6,25,17
0.10032346616200627,2,5,2
0.11517709433064616,4,21,12
0.15777980202046393,1,602,389
0.09047975514627504,4,83,55
0.17882712694785652,6,4,4
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,1,0
0.7577161879835994,3,0,0
0.9871519850117817,8,671,439
0.11517709433064616,4,20,11
0.7782641139922882,6,1,1
0.25878114442526534,6,0,0
0.17882712694785652,6,21,17
0.09047975514627504,4,405,251
0.10032346616200627,2,2,1
0.9871519850117817,8,44,43
0.11517709433064616,4,18,10
0.3522999844903085,1,690,449
0.09047975514627504,4,0,0
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.7782641139922882,6,1,1
0.17882712694785652,6,24,20
0.09047975514627504,4,416,262
0.09047975514627504,4,15,4
0.1397948756652363,5,90,50
0.17882712694785652,6,1,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,1
0.34514842895838194,1,507,343
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.23038924210880984,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.17882712694785652,6,412,254
0.10032346616200627,2,3,1
0.7782641139922882,6,1,1
0.25878114442526534,6,1,0
0.11517709433064616,4,18,10
0.9769025862492334,6,58,57
0.9871519850117817,8,1,1
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.10032346616200627,2,2,1
0.09047975514627504,4,691,450
0.37912539316384186,2,659,436
0.09047975514627504,4,24,9
0.17882712694785652,6,0,0
0.18691646366775883,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,0,0
0.10032346616200627,2,691,241
0.6881854053129246,2,370,280
0.09047975514627504,4,222,113
0.17882712694785652,6,7,4
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.10032346616200627,2,0,0
0.4615764767577868,1,681,447
0.09047975514627504,4,7,1
0.17882712694785652,6,1,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.4534135485769232,4,1,1
0.10032346616200627,2,0,0
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.10032346616200627,2,2,1
0.17882712694785652,6,21,17
0.09047975514627504,4,401,246
0.25878114442526534,6,0,0
0.11517709433064616,4,18,10
0.9769025862492334,6,51,50
0.9871519850117817,8,1,1
0.43567735848463673,2,597,401
0.09047975514627504,4,53,22
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.4883984753832764,7,4,3
0.7782641139922882,6,0,0
0.10032346616200627,2,1,1
0.9769025862492334,6,670,438
0.11517709433064616,4,20,11
0.9871519850117817,8,1,1
0.09047975514627504,4,421,263
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.9769025862492334,6,51,50
0.9871519850117817,8,1,1
0.09047975514627504,4,401,246
0.17882712694785652,6,21,17
0.25878114442526534,6,0,0
0.10032346616200627,2,2,1
0.9871519850117817,8,1,1
0.9769025862492334,6,51,50
0.09047975514627504,4,371,244
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
1.0,5,0,0
0.06189679323914954,3,190,105
0.10032346616200627,2,2,1
0.30246020260492035,0,691,450
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.1947858201709417,5,0,0
0.10032346616200627,2,0,0
0.15669029976149207,4,417,286
0.09047975514627504,4,249,145
0.17882712694785652,6,11,8
0.25878114442526534,6,0,0
0.564312913399377,5,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,2,1
0.46503206526536767,2,608,406
0.09047975514627504,4,46,19
0.17882712694785652,6,0,0
0.04519860075318061,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,1,1
0.9769025862492334,6,670,438
0.11517709433064616,4,20,11
0.9871519850117817,8,1,1
0.17882712694785652,6,691,450
0.25878114442526534,6,0,0
0.17882712694785652,6,24,20
0.09047975514627504,4,415,261
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.09047975514627504,4,400,246
0.7782641139922882,6,1,1
0.17882712694785652,6,21,17
0.10032346616200627,2,2,1
0.9871519850117817,8,1,1
0.11517709433064616,4,18,10
0.9769025862492334,6,51,50
0.35454745861897696,1,690,450
0.9475073931551189,5,0,0
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,1,1
0.04291210476302698,4,157,117
0.08375474213073453,4,72,38
0.09047975514627504,4,235,149
0.17882712694785652,6,19,16
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,2,1
0.17774567395938579,2,575,374
0.09047975514627504,4,54,22
0.17882712694785652,6,5,3
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.10032346616200627,2,0,0
0.7782641139922882,6,11,8
0.9769025862492334,6,106,101
0.11517709433064616,4,20,11
0.7782641139922882,6,1,1
0.09047975514627504,4,440,282
0.09047975514627504,4,38,20
0.17882712694785652,6,1,1
0.22202071473659446,6,35,22
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.1655914022348315,1,568,372
0.10032346616200627,2,1,1
0.3715051722323739,1,477,318
0.09047975514627504,4,9,4
0.17882712694785652,6,0,0
0.16720122663068926,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.10032346616200627,2,1,0
0.09047975514627504,4,75,42
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.23924968684969372,6,0,0
0.7782641139922882,6,1,1
0.26397705932058413,1,558,368
0.10032346616200627,2,2,1
0.17882712694785652,6,21,17
0.09047975514627504,4,400,246
0.10032346616200627,2,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.11517709433064616,4,18,10
0.9871519850117817,8,1,1
0.9769025862492334,6,51,50
0.30246020260492035,0,691,450
0.5288177234805705,6,0,0
0.09047975514627504,4,0,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.336072138410068,2,680,441
0.09047975514627504,4,1,0
0.17882712694785652,6,0,0
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.09007156685255291,3,0,0
0.09047975514627504,4,400,246
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.17882712694785652,6,21,17
0.10032346616200627,2,2,1
0.9769025862492334,6,51,50
0.9871519850117817,8,1,1
0.25878114442526534,6,686,239
0.10032346616200627,2,5,2
0.5583806554525498,3,398,295
0.09047975514627504,4,124,56
0.17882712694785652,6,2,1
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.46670289542772025,5,67,41
0.10032346616200627,2,2,1
0.17882712694785652,6,24,20
0.7782641139922882,6,1,1
0.09047975514627504,4,416,262
0.11517709433064616,4,19,11
0.182978719280938,1,497,313
0.09047975514627504,4,6,4
0.14252178537791982,4,118,86
0.17882712694785652,6,3,2
0.25878114442526534,6,0,0
0.7782641139922882,6,0,0
0.10032346616200627,2,0,0
0.09047975514627504,4,377,243
0.4260577858383956,4,4,2
0.17882712694785652,6,24,20
0.25878114442526534,6,0,0
0.7782641139922882,6,1,1
0.06849219242330973,3,100,52
0.10032346616200627,2,1,1
0.25878114442526534,6,0,0
