iteration,rule_weight,rule_length,num_wins,num_classified_patterns
4429,0.34040550574998607,2,441,292
4429,0.10032346616200627,2,2,1
4430,0.30246020260492035,0,691,450
4430,0.09047975514627504,4,0,0
4430,0.09047975514627504,4,0,0
4430,0.17882712694785652,6,0,0
4430,0.25878114442526534,6,0,0
4430,0.7782641139922882,6,0,0
4430,0.10032346616200627,2,0,0
4431,0.09047975514627504,4,440,281
4431,0.25878114442526534,6,0,0
4431,0.10032346616200627,2,2,1
4432,0.9871519850117817,8,671,439
4432,0.11517709433064616,4,20,11
4433,0.9769025862492334,6,691,450
4434,0.40214018425924425,1,608,412
4434,0.09047975514627504,4,64,28
4434,0.09047975514627504,4,0,0
4434,0.17882712694785652,6,0,0
4434,0.25878114442526534,6,0,0
4434,0.7782641139922882,6,1,1
4434,0.10032346616200627,2,1,1
4435,0.09047975514627504,4,1,0
4435,0.09047975514627504,4,0,0
4435,0.17882712694785652,6,5,3
4435,0.332437588239725,2,651,429
4435,0.25878114442526534,6,0,0
4435,0.7782641139922882,6,0,0
4435,0.10032346616200627,2,1,1
4436,0.08277470679816978,3,220,135
4436,0.09047975514627504,4,328,211
4436,0.17882712694785652,6,15,12
4436,0.25878114442526534,6,0,0
4436,0.7782641139922882,6,1,1
4436,0.10032346616200627,2,2,1
4436,0.0068102944010199895,7,0,0
4437,0.23165142729559784,1,682,442
4437,0.09047975514627504,4,0,0
4437,0.17882712694785652,6,0,0
4437,0.25878114442526534,6,0,0
4437,0.7782641139922882,6,0,0
4437,0.6161346948090888,7,0,0
4437,0.10032346616200627,2,0,0
4438,0.13543003214497995,2,177,101
4438,0.09047975514627504,4,318,204
4438,0.17882712694785652,6,19,18
4438,0.25878114442526534,6,0,0
4438,0.7782641139922882,6,1,1
4438,0.10032346616200627,2,0,0
4438,0.8433733764572697,2,6,4
4439,0.17882712694785652,6,21,17
4439,0.10032346616200627,2,2,1
4439,0.09047975514627504,4,401,246
4439,0.25878114442526534,6,0,0
4439,0.9871519850117817,8,1,1
4439,0.11517709433064616,4,18,10
4439,0.9769025862492334,6,51,50
4440,0.7782641139922882,6,1,1
4440,0.10032346616200627,2,2,1
4440,0.09047975514627504,4,415,261
4440,0.17882712694785652,6,24,20
4440,0.25878114442526534,6,0,0
4440,0.11517709433064616,4,19,11
4441,0.17882712694785652,6,24,20
4441,0.09047975514627504,4,416,262
4441,0.7782641139922882,6,1,1
4442,0.5924107241346004,1,552,414
4442,0.09047975514627504,4,92,23
4442,0.05919242415403492,6,0,0
4442,0.17882712694785652,6,2,1
4442,0.25878114442526534,6,0,0
4442,0.7782641139922882,6,1,1
4442,0.10032346616200627,2,1,1
4443,0.25878114442526534,6,0,0
4443,0.17882712694785652,6,24,20
4443,0.09047975514627504,4,416,262
4443,0.7782641139922882,6,1,1
4444,0.7782641139922882,6,1,1
4444,0.09047975514627504,4,421,263
4444,0.10032346616200627,2,2,1
4444,0.9769025862492334,6,51,50
4444,0.11517709433064616,4,18,10
4444,0.9871519850117817,8,1,1
4445,0.30246020260492035,0,691,450
4445,0.09047975514627504,4,0,0
4445,0.17882712694785652,6,0,0
4445,0.25878114442526534,6,0,0
4445,0.7782641139922882,6,0,0
4445,0.10032346616200627,2,0,0
4445,0.01716777182830409,3,0,0
4446,0.09047975514627504,4,400,246
4446,0.10032346616200627,2,2,1
4446,0.17882712694785652,6,21,17
4446,0.25878114442526534,6,0,0
4446,0.7782641139922882,6,1,1
4446,0.11517709433064616,4,18,10
4446,0.9871519850117817,8,1,1
4446,0.9769025862492334,6,51,50
4447,0.25878114442526534,6,1,0
4447,0.17882712694785652,6,414,256
4447,0.9769025862492334,6,59,58
4447,0.11517709433064616,4,18,10
4448,0.7782641139922882,6,1,1
4448,0.25878114442526534,6,1,0
4448,0.17882712694785652,6,439,281
4449,0.09047975514627504,4,118,55
4449,0.17882712694785652,6,4,3
4449,0.25878114442526534,6,0,0
4449,0.7119886160121345,5,0,0
4449,0.7782641139922882,6,0,0
4449,0.44987866611379634,2,470,338
4449,0.10032346616200627,2,2,1
4450,0.7782641139922882,6,10,7
4450,0.10032346616200627,2,5,2
4450,0.25878114442526534,6,25,17
4450,0.11517709433064616,4,20,11
4450,0.9871519850117817,8,102,97
4451,0.09047975514627504,4,65,26
4451,0.17882712694785652,6,3,2
4451,0.25878114442526534,6,0,0
4451,0.10606158493280093,6,0,0
4451,0.7782641139922882,6,0,0
4451,0.2999254063717699,2,591,402
4451,0.10032346616200627,2,2,1
4452,0.9769025862492334,6,691,450
4453,0.25878114442526534,6,0,0
4453,0.09047975514627504,4,421,263
4453,0.10032346616200627,2,2,1
4453,0.7782641139922882,6,1,1
4453,0.9871519850117817,8,1,1
4453,0.11517709433064616,4,18,10
4453,0.9769025862492334,6,51,50
4454,0.07570063967588614,2,77,42
4454,0.09047975514627504,4,340,228
4454,0.17882712694785652,6,23,19
4454,0.17882712694785652,6,0,0
4454,0.25878114442526534,6,0,0
4454,0.7782641139922882,6,1,1
4454,0.10032346616200627,2,2,1
4455,0.42964566645911617,3,275,206
4455,0.09047975514627504,4,314,178
4455,0.09047975514627504,4,0,0
4455,0.17882712694785652,6,13,9
4455,0.25878114442526534,6,0,0
4455,0.7782641139922882,6,1,1
4455,0.10032346616200627,2,2,1
4456,0.10032346616200627,2,2,1
4456,0.17882712694785652,6,24,20
4456,0.09047975514627504,4,416,261
4456,0.25878114442526534,6,0,0
4456,0.11517709433064616,4,19,11
4457,0.10032346616200627,2,2,1
4457,0.09047975514627504,4,440,281
4457,0.25878114442526534,6,0,0
4457,0.11517709433064616,4,19,11
4458,0.43383505749185547,1,614,409
4458,0.09047975514627504,4,41,16
4458,0.17882712694785652,6,0,0
4458,0.17882712694785652,6,0,0
4458,0.25878114442526534,6,0,0
4458,0.7782641139922882,6,0,0
4458,0.10032346616200627,2,0,0
4459,0.17882712694785652,6,691,450
4460,0.7782641139922882,6,11,8
4460,0.9769025862492334,6,105,100
4460,0.9871519850117817,8,1,1
4461,0.25878114442526534,6,0,0
4461,0.09047975514627504,4,426,268
4461,0.10032346616200627,2,2,1
4461,0.7782641139922882,6,1,1
4461,0.9871519850117817,8,44,43
4461,0.11517709433064616,4,18,10
4462,0.09047975514627504,4,415,261
4462,0.7782641139922882,6,1,1
4462,0.10032346616200627,2,2,1
4462,0.25878114442526534,6,0,0
4462,0.17882712694785652,6,24,20
4463,0.2610468409884543,1,672,440
4463,0.09047975514627504,4,6,2
4463,0.09047975514627504,4,0,0
4463,0.17882712694785652,6,1,0
4463,0.25878114442526534,6,0,0
4463,0.7782641139922882,6,1,1
4463,0.10032346616200627,2,0,0
4464,0.09047975514627504,4,67,39
4464,0.09047975514627504,4,0,0
4464,0.17882712694785652,6,2,2
4464,0.25878114442526534,6,0,0
4464,0.7782641139922882,6,1,1
4464,0.1655914022348315,1,573,374
4464,0.10032346616200627,2,1,1
4465,0.10032346616200627,2,6,3
4465,0.9871519850117817,8,1,1
4465,0.9769025862492334,6,105,100
4465,0.11517709433064616,4,20,11
4466,0.10032346616200627,2,6,3
4466,0.7782641139922882,6,11,8
4466,0.9871519850117817,8,102,97
4467,0.25878114442526534,6,1,0
4467,0.17882712694785652,6,414,256
4467,0.9769025862492334,6,58,57
4467,0.9871519850117817,8,1,1
4467,0.11517709433064616,4,18,10
4468,0.25878114442526534,6,691,241
4469,0.30246020260492035,0,691,450
4469,0.09047975514627504,4,0,0
4469,0.09047975514627504,4,0,0
4469,0.17882712694785652,6,0,0
4469,0.25878114442526534,6,0,0
4469,0.7782641139922882,6,0,0
4469,0.10032346616200627,2,0,0
4470,0.9871519850117817,8,671,439
4470,0.11517709433064616,4,20,11
4471,0.10032346616200627,2,6,3
4471,0.9871519850117817,8,102,97
4472,0.33251089789906985,1,366,261
4472,0.09047975514627504,4,292,167
4472,0.17882712694785652,6,10,6
4472,0.039659935173777194,6,2,1
4472,0.25878114442526534,6,0,0
4472,0.7782641139922882,6,1,1
4472,0.10032346616200627,2,2,1
4473,0.36721362855546036,1,690,450
4473,0.09047975514627504,4,1,0
4473,0.17882712694785652,6,0,0
4473,0.25878114442526534,6,0,0
4473,0.7782641139922882,6,0,0
4473,0.10032346616200627,2,0,0
4473,0.122647558460235,4,0,0
4474,0.17882712694785652,6,413,255
4474,0.7782641139922882,6,1,1
4474,0.10032346616200627,2,3,1
4474,0.9871519850117817,8,1,1
4474,0.9769025862492334,6,58,57
4475,0.9871519850117817,8,691,450
4476,0.25878114442526534,6,27,17
4476,0.9871519850117817,8,102,97
4477,0.09047975514627504,4,73,28
4477,0.17882712694785652,6,0,0
4477,0.22881040770657246,6,81,59
4477,0.25878114442526534,6,0,0
4477,0.7782641139922882,6,1,1
4477,0.10032346616200627,2,2,1
4477,0.27264764184585966,2,458,309
4478,0.5018029694414397,1,511,361
4478,0.09047975514627504,4,87,40
4478,0.4719431450280036,5,15,12
4478,0.17882712694785652,6,2,1
4478,0.25878114442526534,6,0,0
4478,0.7782641139922882,6,0,0
4478,0.10032346616200627,2,2,1
4479,0.30246020260492035,0,691,450
4479,0.09047975514627504,4,0,0
4479,0.17882712694785652,6,0,0
4479,0.25878114442526534,6,0,0
4479,0.7782641139922882,6,0,0
4479,0.7782641139922882,6,0,0
4479,0.10032346616200627,2,0,0
4480,0.25878114442526534,6,25,17
4480,0.10032346616200627,2,5,2
4480,0.11517709433064616,4,20,11
4480,0.9769025862492334,6,105,100
4480,0.9871519850117817,8,1,1
4481,0.09047975514627504,4,388,255
4481,0.17882712694785652,6,24,20
4481,0.6785916729428394,6,0,0
4481,0.25878114442526534,6,0,0
4481,0.7782641139922882,6,1,1
4481,0.43628695763183556,3,28,21
4481,0.10032346616200627,2,2,1
4482,0.9871519850117817,8,566,339
4482,0.9769025862492334,6,105,100
4482,0.11517709433064616,4,20,11
4483,0.09047975514627504,4,422,264
4483,0.7782641139922882,6,1,1
4483,0.9769025862492334,6,52,51
4484,0.10032346616200627,2,3,1
4484,0.7782641139922882,6,1,1
4484,0.17882712694785652,6,422,264
4484,0.9871519850117817,8,47,46
4485,0.5139381833405366,3,401,299
4485,0.09047975514627504,4,155,74
4485,0.09047975514627504,4,0,0
4485,0.17882712694785652,6,6,4
4485,0.25878114442526534,6,0,0
4485,0.7782641139922882,6,1,1
4485,0.10032346616200627,2,2,1
4486,0.09047975514627504,4,414,261
4486,0.1956322794568166,6,2,1
4486,0.17882712694785652,6,24,20
4486,0.25878114442526534,6,0,0
4486,0.7782641139922882,6,1,1
4486,0.8571428623126478,3,6,5
4486,0.10032346616200627,2,2,1
4487,0.25878114442526534,6,0,0
4487,0.17882712694785652,6,24,20
4487,0.09047975514627504,4,415,261
4487,0.7782641139922882,6,1,1
4487,0.10032346616200627,2,2,1
4488,0.32369589765957485,3,73,47
4488,0.09047975514627504,4,386,241
4488,0.17882712694785652,6,24,20
4488,0.25878114442526534,6,0,0
4488,0.7782641139922882,6,1,1
4488,0.10032346616200627,2,2,1
4488,0.10032346616200627,2,0,0
4489,0.34159570726703814,2,635,422
4489,0.09047975514627504,4,44,19
4489,0.17882712694785652,6,1,1
4489,0.8895309829389693,6,3,3
4489,0.25878114442526534,6,0,0
4489,0.7782641139922882,6,0,0
4489,0.10032346616200627,2,0,0
4490,0.10904480831426788,2,591,373
4490,0.09047975514627504,4,25,13
4490,0.09047975514627504,4,0,0
4490,0.17882712694785652,6,1,1
4490,0.25878114442526534,6,0,0
4490,0.7782641139922882,6,1,1
4490,0.10032346616200627,2,0,0
4491,0.10032346616200627,2,2,1
4491,0.7782641139922882,6,1,1
4491,0.25878114442526534,6,0,0
4491,0.09047975514627504,4,426,268
4491,0.9871519850117817,8,44,43
4492,0.10032346616200627,2,3,1
4492,0.17882712694785652,6,421,263
4492,0.25878114442526534,6,1,0
4492,0.7782641139922882,6,1,1
4492,0.9871519850117817,8,47,46
4493,0.09047975514627504,4,100,22
4493,0.17882712694785652,6,2,1
4493,0.8998397780995415,6,4,3
4493,0.25878114442526534,6,0,0
4493,0.6468282805919832,3,540,413
4493,0.7782641139922882,6,0,0
4493,0.10032346616200627,2,1,1
4494,0.3271739241208713,2,634,423
4494,0.09047975514627504,4,12,4
4494,0.17882712694785652,6,6,3
4494,0.8998397780995415,6,3,2
4494,0.25878114442526534,6,0,0
4494,0.7782641139922882,6,0,0
4494,0.10032346616200627,2,0,0
4495,0.25878114442526534,6,0,0
4495,0.7782641139922882,6,1,1
4495,0.09047975514627504,4,440,282
4496,0.4791776569271383,3,594,408
4496,0.09047975514627504,4,23,5
4496,0.241366708657884,4,53,25
4496,0.17882712694785652,6,1,1
4496,0.25878114442526534,6,0,0
4496,0.7782641139922882,6,1,1
4496,0.10032346616200627,2,1,1
4497,0.09047975514627504,4,244,112
4497,0.17882712694785652,6,7,4
4497,0.7153450619186609,6,1,1
4497,0.25878114442526534,6,0,0
4497,0.7782641139922882,6,1,1
4497,0.8794866682603462,4,301,262
4497,0.10032346616200627,2,2,1
4498,0.10032346616200627,2,2,1
4498,0.09047975514627504,4,439,281
4498,0.7782641139922882,6,1,1
4499,0.5459603867343938,1,443,323
4499,0.09047975514627504,4,146,69
4499,0.17882712694785652,6,2,1
4499,0.25878114442526534,6,0,0
4499,0.5556731015835505,7,2,1
4499,0.7782641139922882,6,0,0
4499,0.10032346616200627,2,2,1
4500,0.25878114442526534,6,691,241
4501,0.31939598568631644,1,688,449
4501,0.09047975514627504,4,0,0
4501,0.17882712694785652,6,0,0
4501,0.25878114442526534,6,0,0
4501,0.8903016690803169,5,2,2
4501,0.7782641139922882,6,0,0
4501,0.10032346616200627,2,0,0
4502,0.3417207933647224,2,136,62
4502,0.6138389078112916,2,472,368
4502,0.09047975514627504,4,77,20
4502,0.17882712694785652,6,1,0
4502,0.25878114442526534,6,0,0
4502,0.7782641139922882,6,1,1
4502,0.10032346616200627,2,1,1
4503,0.6474605606990267,2,485,377
4503,0.09047975514627504,4,111,32
4503,0.21487083222084147,5,2,2
4503,0.17882712694785652,6,6,3
4503,0.25878114442526534,6,0,0
4503,0.7782641139922882,6,1,1
4503,0.10032346616200627,2,1,1
4504,0.09047975514627504,4,88,35
4504,0.17882712694785652,6,0,0
4504,0.2201317344222662,6,36,19
4504,0.25878114442526534,6,0,0
4504,0.5033900890086311,2,521,369
4504,0.7782641139922882,6,1,1
4504,0.10032346616200627,2,2,1
4505,0.9769025862492334,6,670,438
4505,0.11517709433064616,4,20,11
4505,0.9871519850117817,8,1,1
4506,0.9769025862492334,6,691,450
4507,0.9871519850117817,8,566,339
4507,0.9769025862492334,6,105,100
4507,0.11517709433064616,4,20,11
4508,0.09047975514627504,4,421,263
4508,0.7782641139922882,6,1,1
4508,0.25878114442526534,6,0,0
4508,0.10032346616200627,2,2,1
4508,0.11517709433064616,4,18,10
4508,0.9871519850117817,8,1,1
4508,0.9769025862492334,6,51,50
4509,0.30246020260492035,0,691,450
4509,0.09047975514627504,4,0,0
4509,0.17882712694785652,6,0,0
4509,0.25878114442526534,6,0,0
4509,0.7782641139922882,6,0,0
4509,0.7782641139922882,6,0,0
4509,0.10032346616200627,2,0,0
4510,0.07207328604378493,1,627,394
4510,0.09047975514627504,4,4,2
4510,0.0041694981583950685,5,0,0
4510,0.17882712694785652,6,3,2
4510,0.25878114442526534,6,0,0
4510,0.7782641139922882,6,0,0
4510,0.10032346616200627,2,0,0
4511,0.3031250854370222,2,647,429
4511,0.09047975514627504,4,31,10
4511,0.17882712694785652,6,0,0
4511,0.4527149639003264,6,1,1
4511,0.25878114442526534,6,0,0
4511,0.7782641139922882,6,0,0
4511,0.10032346616200627,2,0,0
4512,0.25878114442526534,6,686,239
4512,0.10032346616200627,2,5,2
4513,0.7782641139922882,6,1,1
4513,0.25878114442526534,6,0,0
4513,0.09047975514627504,4,421,263
4513,0.10032346616200627,2,2,1
4513,0.9769025862492334,6,51,50
4513,0.11517709433064616,4,18,10
4513,0.9871519850117817,8,1,1
4514,0.9769025862492334,6,670,438
4514,0.11517709433064616,4,20,11
4514,0.9871519850117817,8,1,1
4515,0.10032346616200627,2,6,3
4515,0.11517709433064616,4,20,11
4515,0.9871519850117817,8,1,1
4515,0.9769025862492334,6,105,100
4516,0.10032346616200627,2,2,1
4516,0.25878114442526534,6,0,0
4516,0.7782641139922882,6,1,1
4516,0.17882712694785652,6,21,17
4516,0.09047975514627504,4,400,246
4516,0.9769025862492334,6,51,50
4516,0.9871519850117817,8,1,1
4517,0.3384615998317104,3,487,324
4517,0.09047975514627504,4,0,0
4517,0.17882712694785652,6,0,0
4517,0.25878114442526534,6,0,0
4517,0.12476541319461165,5,49,27
4517,0.7782641139922882,6,0,0
4517,0.10032346616200627,2,1,1
4518,0.07560962975744179,3,189,122
4518,0.09047975514627504,4,206,116
4518,0.17882712694785652,6,19,16
4518,0.25878114442526534,6,0,0
4518,0.7782641139922882,6,1,1
4518,0.20660924383473622,6,121,86
4518,0.10032346616200627,2,2,1
4519,0.17882712694785652,6,21,17
4519,0.25878114442526534,6,0,0
4519,0.09047975514627504,4,400,246
4519,0.7782641139922882,6,1,1
4519,0.10032346616200627,2,2,1
4519,0.9769025862492334,6,51,50
4519,0.11517709433064616,4,18,10
4519,0.9871519850117817,8,1,1
4520,0.09047975514627504,4,402,247
4520,0.17882712694785652,6,21,17
4520,0.25878114442526534,6,0,0
4520,0.9769025862492334,6,51,50
4520,0.9871519850117817,8,1,1
4521,0.7782641139922882,6,691,241
4522,0.10032346616200627,2,2,1
4522,0.17882712694785652,6,21,17
4522,0.09047975514627504,4,401,246
4522,0.25878114442526534,6,0,0
4522,0.9769025862492334,6,52,51
4523,0.30246020260492035,0,691,450
4523,0.09047975514627504,4,0,0
4523,0.17882712694785652,6,0,0
4523,0.15687950427251818,6,0,0
4523,0.25878114442526534,6,0,0
4523,0.7782641139922882,6,0,0
4523,0.10032346616200627,2,0,0
4524,0.10032346616200627,2,691,241
4525,0.7782641139922882,6,1,1
4525,0.17882712694785652,6,24,20
4525,0.09047975514627504,4,416,262
4526,0.17882712694785652,6,24,20
4526,0.10032346616200627,2,2,1
4526,0.09047975514627504,4,416,261
4526,0.25878114442526534,6,0,0
4527,0.30246020260492035,0,691,450
4527,0.09047975514627504,4,0,0
4527,0.09047975514627504,4,0,0
4527,0.17882712694785652,6,0,0
4527,0.25878114442526534,6,0,0
4527,0.7782641139922882,6,0,0
4527,0.10032346616200627,2,0,0
4528,0.30246020260492035,0,691,450
4528,0.09047975514627504,4,0,0
4528,0.09047975514627504,4,0,0
4528,0.17882712694785652,6,0,0
4528,0.25878114442526534,6,0,0
4528,0.7782641139922882,6,0,0
4528,0.10032346616200627,2,0,0
4529,0.09047975514627504,4,440,282
4529,0.25878114442526534,6,0,0
4529,0.7782641139922882,6,1,1
4530,0.10032346616200627,2,2,1
4530,0.17882712694785652,6,21,17
4530,0.7782641139922882,6,1,1
4530,0.09047975514627504,4,405,251
4530,0.11517709433064616,4,18,10
4530,0.9871519850117817,8,44,43
4531,0.11517709433064616,4,691,450
4532,0.40214018425924425,1,608,412
4532,0.09047975514627504,4,64,28
4532,0.17882712694785652,6,0,0
4532,0.25878114442526534,6,0,0
4532,0.7588953355955096,6,1,1
4532,0.7782641139922882,6,0,0
4532,0.10032346616200627,2,1,1
4533,0.09047975514627504,4,600,372
4533,0.17882712694785652,6,21,17
4533,0.11517709433064616,4,18,10
4533,0.9769025862492334,6,51,50
4533,0.9871519850117817,8,1,1
4534,0.10032346616200627,2,2,1
4534,0.7782641139922882,6,1,1
4534,0.25878114442526534,6,0,0
4534,0.09047975514627504,4,400,246
4534,0.17882712694785652,6,21,17
4534,0.9871519850117817,8,1,1
4534,0.9769025862492334,6,51,50
4535,0.25878114442526534,6,1,0
4535,0.17882712694785652,6,437,279
4535,0.10032346616200627,2,3,1
4535,0.11517709433064616,4,19,11
4536,0.25878114442526534,6,0,0
4536,0.17882712694785652,6,24,20
4536,0.09047975514627504,4,415,261
4536,0.7782641139922882,6,1,1
4536,0.10032346616200627,2,2,1
4537,0.09047975514627504,4,440,282
4537,0.7782641139922882,6,1,1
4538,0.7782641139922882,6,1,1
4538,0.10032346616200627,2,2,1
4538,0.09047975514627504,4,415,261
4538,0.25878114442526534,6,0,0
4538,0.17882712694785652,6,24,20
4539,0.17882712694785652,6,691,450
4540,0.3455910650926266,1,657,432
4540,0.09047975514627504,4,0,0
4540,0.17882712694785652,6,2,1
4540,0.25878114442526534,6,0,0
4540,0.7782641139922882,6,0,0
4540,0.10032346616200627,2,0,0
4540,0.10032346616200627,2,0,0
4541,0.09047975514627504,4,163,99
4541,0.17882712694785652,6,9,8
4541,0.25878114442526534,6,0,0
4541,0.7782641139922882,6,1,1
4541,0.1147433846260495,2,402,252
4541,0.10032346616200627,2,1,1
4541,0.10032346616200627,2,0,0
4542,0.10032346616200627,2,2,1
4542,0.09047975514627504,4,400,246
4542,0.7782641139922882,6,1,1
4542,0.17882712694785652,6,21,17
4542,0.11517709433064616,4,18,10
4542,0.9769025862492334,6,51,50
4542,0.9871519850117817,8,1,1
4543,0.7782641139922882,6,1,1
4543,0.17882712694785652,6,21,17
4543,0.09047975514627504,4,401,247
4543,0.25878114442526534,6,0,0
4543,0.9871519850117817,8,1,1
4543,0.9769025862492334,6,51,50
4544,0.09047975514627504,4,411,260
4544,0.17882712694785652,6,24,20
4544,0.984407067682672,6,1,1
4544,0.25878114442526534,6,0,0
4544,0.7782641139922882,6,1,1
4544,0.10032346616200627,2,1,0
4544,0.8825070336762932,3,8,6
4545,0.09047975514627504,4,422,263
4545,0.10032346616200627,2,2,1
4545,0.9769025862492334,6,52,51
4545,0.11517709433064616,4,18,10
4546,0.22333987203212946,3,582,377
4546,0.09047975514627504,4,46,29
4546,0.17882712694785652,6,8,6
4546,0.04112760957529016,5,0,0
4546,0.25878114442526534,6,0,0
4546,0.7782641139922882,6,0,0
4546,0.10032346616200627,2,0,0
4547,0.7782641139922882,6,1,1
4547,0.17882712694785652,6,415,257
4547,0.9769025862492334,6,58,57
4547,0.11517709433064616,4,18,10
4547,0.9871519850117817,8,1,1
4548,0.30246020260492035,0,691,450
4548,0.09047975514627504,4,0,0
4548,0.17882712694785652,6,0,0
4548,0.25878114442526534,6,0,0
4548,0.7782641139922882,6,0,0
4548,0.10032346616200627,2,0,0
4548,0.193826853099217,4,0,0
4549,0.09047975514627504,4,52,22
4549,0.1397948756652363,5,386,259
4549,0.17882712694785652,6,2,1
4549,0.25878114442526534,6,0,0
4549,0.7782641139922882,6,1,1
4549,0.10032346616200627,2,1,1
4549,0.005740894134349195,2,86,50
4550,0.2050298948484648,2,25,13
4550,0.09047975514627504,4,367,236
4550,0.17882712694785652,6,21,18
4550,0.12125600850779339,4,33,18
4550,0.25878114442526534,6,0,0
4550,0.7782641139922882,6,1,1
