rule_weight,rule_length,num_wins,num_classified_patterns
0.3286364425761894,3,1,1
0.3286364425761894,2,1,1
0.28564895258412326,3,1,0
0.28564895258412326,2,116,45
0.3286364425761894,3,0,0
0.3286364425761894,3,10,10
0.28564895258412326,3,92,30
0.28564895258412326,3,0,0
0.3286364425761894,2,28,1
0.868612903195604,3,6,6
0.28564895258412326,3,0,0
0.33483715569389716,3,125,45
0.33483715569389716,3,1,0
0.3286364425761894,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,0,0
0.868612903195604,3,1,1
0.28564895258412326,2,116,45
0.28564895258412326,2,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,10,10
0.28564895258412326,3,0,0
0.33483715569389716,2,104,42
0.3286364425761894,2,0,0
0.868612903195604,2,22,6
0.28564895258412326,3,16,10
0.28564895258412326,3,69,30
0.3286364425761894,3,32,30
0.3286364425761894,2,9,6
0.09484770976793722,3,0,0
0.28564895258412326,2,83,41
0.3286364425761894,2,32,30
0.868612903195604,2,15,13
0.28564895258412326,2,48,18
0.33483715569389716,3,65,25
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
0.28564895258412326,2,111,43
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.28564895258412326,3,1,0
0.28564895258412326,2,105,45
0.33483715569389716,2,8,0
0.3286364425761894,2,15,15
0.09484770976793722,3,0,0
0.33483715569389716,3,121,45
0.3286364425761894,3,0,0
0.868612903195604,3,5,5
0.09484770976793722,3,0,0
0.33483715569389716,2,116,45
0.33483715569389716,2,1,0
0.3286364425761894,2,10,10
0.09484770976793722,4,0,0
0.28564895258412326,2,107,45
0.3286364425761894,2,8,0
0.868612903195604,3,12,12
0.09484770976793722,3,14,0
0.28564895258412326,3,106,45
0.3286364425761894,3,0,0
0.868612903195604,3,6,6
0.28564895258412326,3,1,0
0.28564895258412326,2,102,45
0.3286364425761894,3,14,14
0.868612903195604,3,13,13
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,117,45
0.3286364425761894,3,10,10
0.28564895258412326,3,28,6
0.28564895258412326,3,51,21
0.33483715569389716,2,32,16
0.868612903195604,2,16,14
0.09484770976793722,4,0,0
0.28564895258412326,3,66,24
0.3286364425761894,2,0,0
0.868612903195604,2,60,8
0.28564895258412326,2,19,2
0.33483715569389716,2,85,43
0.33483715569389716,3,17,0
0.3286364425761894,3,9,9
0.28564895258412326,4,0,0
0.33483715569389716,3,112,37
0.3286364425761894,2,13,3
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.28564895258412326,3,106,44
0.3286364425761894,2,7,6
0.3286364425761894,3,14,14
0.28564895258412326,3,82,40
0.28564895258412326,3,0,0
0.3286364425761894,3,31,28
0.3286364425761894,2,14,12
0.09484770976793722,2,0,0
0.33483715569389716,3,55,15
0.3286364425761894,2,74,44
0.3286364425761894,3,0,0
0.09484770976793722,2,0,0
0.33483715569389716,2,125,45
0.33483715569389716,2,1,0
0.868612903195604,3,0,0
0.09484770976793722,2,0,0
0.33483715569389716,3,1,0
0.3286364425761894,2,110,28
0.868612903195604,2,16,14
0.28564895258412326,4,0,0
0.28564895258412326,2,110,43
0.33483715569389716,2,1,0
0.868612903195604,2,18,16
0.28564895258412326,4,1,0
0.28564895258412326,3,92,30
0.3286364425761894,2,33,6
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,114,45
0.3286364425761894,3,0,0
0.3286364425761894,2,15,15
0.28564895258412326,3,0,0
0.33483715569389716,3,55,15
0.3286364425761894,2,63,35
0.868612903195604,2,12,10
0.09484770976793722,3,0,0
0.28564895258412326,3,69,29
0.33483715569389716,3,39,2
0.868612903195604,2,21,7
0.09484770976793722,3,0,0
0.28564895258412326,2,0,0
0.3286364425761894,2,125,40
0.3286364425761894,2,1,1
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,2,1,1
0.3286364425761894,2,0,0
0.28564895258412326,2,25,4
0.28564895258412326,2,83,41
0.3286364425761894,3,21,21
0.868612903195604,3,0,0
0.28564895258412326,3,0,0
0.28564895258412326,2,105,45
0.33483715569389716,2,8,0
0.868612903195604,3,16,16
0.09484770976793722,3,0,0
0.33483715569389716,3,72,30
0.3286364425761894,3,33,31
0.868612903195604,2,21,8
0.09484770976793722,3,0,0
0.33483715569389716,2,116,45
0.3286364425761894,3,0,0
0.868612903195604,3,11,11
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,0,0
0.868612903195604,3,1,1
0.09484770976793722,3,6,0
0.28564895258412326,3,85,29
0.33483715569389716,2,34,16
0.3286364425761894,3,1,1
0.09484770976793722,3,2,0
0.33483715569389716,3,109,43
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,124,45
0.3286364425761894,2,1,1
0.09484770976793722,4,0,0
0.28564895258412326,2,107,45
0.33483715569389716,2,8,0
0.868612903195604,3,12,12
0.09484770976793722,4,0,0
0.28564895258412326,3,104,42
0.3286364425761894,2,7,6
0.868612903195604,3,16,14
0.09484770976793722,2,25,2
0.28564895258412326,3,86,41
0.3286364425761894,3,0,0
0.868612903195604,2,18,16
0.28564895258412326,3,25,7
0.33483715569389716,3,90,38
0.33483715569389716,3,1,0
0.3286364425761894,3,11,11
0.09484770976793722,4,0,0
0.28564895258412326,3,90,29
0.33483715569389716,2,30,16
0.868612903195604,3,6,6
0.28564895258412326,3,113,45
0.28564895258412326,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,16,16
0.28564895258412326,2,45,17
0.33483715569389716,3,56,18
0.33483715569389716,2,10,8
0.868612903195604,2,18,16
0.28564895258412326,3,1,0
0.28564895258412326,2,113,45
0.33483715569389716,3,0,0
0.3286364425761894,2,15,15
0.28564895258412326,4,0,0
0.28564895258412326,2,105,45
0.33483715569389716,3,24,0
0.3286364425761894,3,0,0
0.28564895258412326,2,40,2
0.33483715569389716,2,86,43
0.3286364425761894,2,0,0
0.3286364425761894,2,0,0
0.28564895258412326,4,0,0
0.28564895258412326,3,0,0
0.3286364425761894,2,114,29
0.3286364425761894,2,15,15
0.28564895258412326,3,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,126,45
0.3286364425761894,3,0,0
0.28564895258412326,2,57,20
0.28564895258412326,3,14,5
0.33483715569389716,2,0,0
0.868612903195604,2,55,4
0.28564895258412326,3,1,0
0.28564895258412326,2,116,45
0.33483715569389716,2,8,0
0.3286364425761894,3,1,1
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,117,42
0.868612903195604,2,9,6
0.09484770976793722,3,0,0
0.28564895258412326,3,83,42
0.33483715569389716,3,46,3
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,3,1,0
0.33483715569389716,2,124,45
0.3286364425761894,2,1,1
0.09484770976793722,4,0,0
0.33483715569389716,3,55,15
0.3286364425761894,2,64,34
0.868612903195604,3,11,11
0.09484770976793722,2,8,4
0.28564895258412326,3,79,39
0.33483715569389716,3,29,0
0.868612903195604,2,14,12
0.28564895258412326,2,75,45
0.33483715569389716,3,36,0
0.33483715569389716,2,2,0
0.868612903195604,3,16,16
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,0,0
0.3286364425761894,2,1,1
0.09484770976793722,3,0,0
0.33483715569389716,2,98,42
0.33483715569389716,3,23,0
0.868612903195604,2,8,5
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.33483715569389716,2,0,0
0.868612903195604,3,1,1
0.09484770976793722,4,0,0
0.33483715569389716,2,117,42
0.3286364425761894,2,0,0
0.868612903195604,2,9,6
0.28564895258412326,4,0,0
0.33483715569389716,2,111,43
0.33483715569389716,2,0,0
0.868612903195604,2,18,16
0.28564895258412326,3,0,0
0.28564895258412326,2,86,43
0.33483715569389716,2,43,2
0.3286364425761894,3,0,0
0.28564895258412326,3,10,6
0.33483715569389716,3,66,25
0.3286364425761894,3,29,28
0.868612903195604,2,21,8
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.868612903195604,2,18,16
0.28564895258412326,3,0,0
0.33483715569389716,2,106,45
0.3286364425761894,3,23,23
0.3286364425761894,3,0,0
0.28564895258412326,3,1,0
0.28564895258412326,2,123,45
0.3286364425761894,2,1,1
0.3286364425761894,2,1,1
0.28564895258412326,3,0,0
0.33483715569389716,2,126,45
0.33483715569389716,2,0,0
0.868612903195604,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,81,40
0.3286364425761894,3,38,34
0.3286364425761894,2,7,6
0.28564895258412326,3,0,0
0.28564895258412326,3,43,3
0.33483715569389716,2,72,40
0.868612903195604,2,15,13
0.28564895258412326,3,0,0
0.33483715569389716,2,101,43
0.33483715569389716,3,12,0
0.868612903195604,2,17,15
0.09484770976793722,3,0,0
0.33483715569389716,3,84,41
0.33483715569389716,3,32,2
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
0.33483715569389716,2,111,43
0.3286364425761894,3,0,0
0.868612903195604,2,18,16
0.09484770976793722,3,0,0
0.28564895258412326,3,119,44
0.33483715569389716,2,4,1
0.868612903195604,3,3,3
0.09484770976793722,4,0,0
0.33483715569389716,2,124,45
0.33483715569389716,3,1,0
0.3286364425761894,2,1,1
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.33483715569389716,2,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,106,43
0.33483715569389716,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,2,0,0
0.33483715569389716,2,114,45
0.33483715569389716,3,0,0
0.3286364425761894,2,15,15
0.28564895258412326,3,0,0
0.28564895258412326,3,45,5
0.3286364425761894,2,73,34
0.3286364425761894,2,12,11
0.28564895258412326,3,44,10
0.28564895258412326,3,47,19
0.33483715569389716,2,34,16
0.3286364425761894,3,1,1
0.09484770976793722,4,0,0
0.28564895258412326,3,104,42
0.33483715569389716,2,7,1
0.868612903195604,3,18,16
0.28564895258412326,3,0,0
0.33483715569389716,3,96,33
0.33483715569389716,2,15,10
0.868612903195604,2,18,16
0.28564895258412326,3,1,0
0.28564895258412326,2,114,45
0.33483715569389716,3,0,0
0.3286364425761894,3,14,14
0.28564895258412326,3,43,7
0.28564895258412326,3,83,38
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.28564895258412326,4,1,0
0.28564895258412326,3,119,45
0.33483715569389716,3,0,0
0.868612903195604,3,6,6
0.09484770976793722,4,0,0
0.33483715569389716,2,111,43
0.33483715569389716,3,0,0
0.868612903195604,2,16,14
0.28564895258412326,3,1,0
0.28564895258412326,2,102,45
0.3286364425761894,3,17,17
0.3286364425761894,2,10,10
0.28564895258412326,4,0,0
0.28564895258412326,2,115,45
0.3286364425761894,3,0,0
0.3286364425761894,3,14,14
0.09484770976793722,4,0,0
0.33483715569389716,3,87,43
0.33483715569389716,3,34,2
0.868612903195604,3,5,5
0.09484770976793722,2,25,0
0.33483715569389716,3,48,25
0.33483715569389716,2,0,0
0.868612903195604,2,53,7
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.3286364425761894,2,125,40
0.3286364425761894,3,1,1
0.28564895258412326,3,1,0
0.28564895258412326,2,116,42
0.33483715569389716,3,0,0
0.868612903195604,2,9,6
0.09484770976793722,3,14,0
0.28564895258412326,3,111,45
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.09484770976793722,2,0,0
0.33483715569389716,2,87,44
0.3286364425761894,2,34,33
0.3286364425761894,2,9,9
0.28564895258412326,3,0,0
0.33483715569389716,2,114,45
0.33483715569389716,2,0,0
0.868612903195604,3,15,15
0.28564895258412326,2,0,0
0.33483715569389716,2,113,45
0.3286364425761894,3,1,1
0.868612903195604,3,15,15
0.09484770976793722,2,24,2
0.28564895258412326,3,86,41
0.33483715569389716,3,1,0
0.3286364425761894,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,83,42
0.3286364425761894,3,36,33
0.3286364425761894,3,11,11
0.28564895258412326,3,0,0
0.33483715569389716,2,116,45
0.3286364425761894,2,0,0
0.868612903195604,3,11,11
0.09484770976793722,3,0,0
0.28564895258412326,2,116,45
0.33483715569389716,3,1,0
0.3286364425761894,3,10,10
0.28564895258412326,4,0,0
0.33483715569389716,2,115,45
0.33483715569389716,2,1,0
0.3286364425761894,3,13,13
0.09484770976793722,3,0,0
0.28564895258412326,3,83,42
0.3286364425761894,3,46,43
0.3286364425761894,3,0,0
0.09484770976793722,2,0,0
0.28564895258412326,2,125,45
0.33483715569389716,3,1,0
0.3286364425761894,3,0,0
0.09484770976793722,4,0,0
0.28564895258412326,2,112,45
0.3286364425761894,2,1,1
0.868612903195604,3,16,16
0.28564895258412326,3,17,11
0.28564895258412326,3,70,31
0.3286364425761894,3,32,30
0.3286364425761894,2,7,6
0.09484770976793722,3,0,0
0.28564895258412326,3,83,41
0.33483715569389716,3,42,4
0.3286364425761894,3,1,1
0.09484770976793722,3,0,0
0.33483715569389716,2,116,45
0.33483715569389716,2,0,0
0.3286364425761894,3,13,13
0.28564895258412326,2,67,45
0.33483715569389716,3,38,0
0.33483715569389716,3,24,0
0.3286364425761894,3,0,0
0.09484770976793722,4,0,0
0.28564895258412326,3,116,42
0.33483715569389716,3,0,0
0.3286364425761894,2,10,7
0.28564895258412326,3,0,0
0.33483715569389716,3,1,0
0.3286364425761894,2,124,40
0.3286364425761894,2,1,1
0.09484770976793722,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,2,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,2,114,45
0.3286364425761894,3,1,1
0.3286364425761894,2,12,12
0.09484770976793722,2,0,0
0.28564895258412326,2,114,45
0.33483715569389716,3,0,0
0.3286364425761894,2,15,15
0.09484770976793722,3,5,0
0.28564895258412326,3,105,43
0.33483715569389716,3,1,0
0.868612903195604,2,16,14
0.28564895258412326,2,66,25
0.28564895258412326,3,34,7
0.33483715569389716,2,26,13
0.3286364425761894,3,0,0
0.28564895258412326,4,1,0
0.28564895258412326,3,124,45
0.33483715569389716,3,1,0
0.3286364425761894,3,0,0
0.09484770976793722,2,0,0
0.33483715569389716,3,88,43
0.33483715569389716,3,29,2
0.3286364425761894,3,10,10
0.09484770976793722,3,0,0
0.28564895258412326,2,0,0
0.33483715569389716,2,111,43
0.868612903195604,2,18,16
0.28564895258412326,3,0,0
0.28564895258412326,2,0,0
0.3286364425761894,2,126,41
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.868612903195604,2,16,14
0.28564895258412326,4,1,0
0.28564895258412326,3,75,27
0.33483715569389716,2,35,16
0.3286364425761894,2,18,16
0.09484770976793722,3,0,0
0.28564895258412326,2,117,45
0.3286364425761894,3,0,0
0.3286364425761894,3,10,10
0.09484770976793722,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.28564895258412326,3,37,4
0.28564895258412326,3,80,38
0.3286364425761894,3,0,0
0.3286364425761894,2,9,6
0.28564895258412326,4,0,0
0.28564895258412326,2,86,43
0.3286364425761894,2,43,41
0.3286364425761894,3,0,0
0.28564895258412326,2,125,45
0.28564895258412326,2,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.09484770976793722,4,0,0
0.28564895258412326,3,67,27
0.33483715569389716,3,37,4
0.868612903195604,2,22,8
0.09484770976793722,3,11,0
0.33483715569389716,3,102,37
0.3286364425761894,2,13,3
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,3,40,23
0.33483715569389716,3,33,2
0.868612903195604,2,53,7
0.28564895258412326,3,0,0
0.33483715569389716,2,116,45
0.33483715569389716,3,0,0
0.3286364425761894,3,13,13
0.28564895258412326,4,0,0
0.28564895258412326,2,0,0
0.3286364425761894,2,125,40
0.3286364425761894,2,1,1
0.09484770976793722,2,24,2
0.28564895258412326,3,86,41
0.3286364425761894,3,1,1
0.3286364425761894,2,16,14
0.28564895258412326,3,1,0
0.28564895258412326,2,113,45
0.3286364425761894,3,0,0
0.3286364425761894,2,15,15
0.09484770976793722,3,0,0
0.28564895258412326,3,29,20
0.33483715569389716,3,37,4
0.868612903195604,2,60,8
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.3286364425761894,2,116,31
0.3286364425761894,3,13,13
0.28564895258412326,3,1,0
0.28564895258412326,2,124,45
0.33483715569389716,2,1,0
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,3,96,33
0.33483715569389716,2,15,10
0.868612903195604,2,16,14
0.28564895258412326,4,0,0
0.28564895258412326,3,0,0
0.3286364425761894,2,111,28
0.868612903195604,2,16,14
0.09484770976793722,4,0,0
0.33483715569389716,3,84,41
0.33483715569389716,3,32,2
0.868612903195604,2,14,12
0.28564895258412326,2,84,39
0.28564895258412326,2,0,0
0.3286364425761894,2,0,0
0.868612903195604,2,42,6
0.09484770976793722,4,0,0
0.28564895258412326,3,110,43
0.3286364425761894,3,1,1
0.3286364425761894,2,18,16
0.09484770976793722,3,0,0
0.33483715569389716,2,87,44
0.3286364425761894,2,41,40
0.3286364425761894,2,1,1
0.28564895258412326,3,0,0
0.33483715569389716,3,105,43
0.3286364425761894,2,6,6
0.868612903195604,3,16,14
0.09484770976793722,4,0,0
0.33483715569389716,2,125,45
0.33483715569389716,2,1,0
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,76,27
0.33483715569389716,2,35,16
0.868612903195604,3,16,14
0.09484770976793722,3,0,0
0.28564895258412326,2,125,45
0.33483715569389716,2,0,0
0.868612903195604,3,1,1
0.28564895258412326,3,46,12
0.28564895258412326,3,79,33
0.3286364425761894,3,0,0
0.3286364425761894,3,1,1
0.09484770976793722,2,0,0
0.28564895258412326,2,85,43
0.33483715569389716,2,34,2
0.868612903195604,3,11,11
0.28564895258412326,2,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,117,42
0.868612903195604,2,9,6
0.28564895258412326,3,0,0
0.33483715569389716,3,114,45
0.3286364425761894,3,0,0
0.3286364425761894,3,13,13
0.28564895258412326,4,0,0
0.33483715569389716,2,110,43
0.33483715569389716,2,1,0
0.868612903195604,2,16,14
0.09484770976793722,2,0,0
0.33483715569389716,2,116,45
0.3286364425761894,2,0,0
0.868612903195604,3,11,11
0.28564895258412326,4,0,0
0.33483715569389716,3,104,31
0.3286364425761894,3,0,0
0.868612903195604,2,22,8
0.28564895258412326,4,0,0
0.33483715569389716,2,88,44
0.3286364425761894,2,41,40
0.868612903195604,3,0,0
0.28564895258412326,2,33,4
0.28564895258412326,2,83,41
0.33483715569389716,2,1,0
0.3286364425761894,2,10,10
0.09484770976793722,3,0,0
0.28564895258412326,3,93,30
0.3286364425761894,2,33,6
0.3286364425761894,3,0,0
0.09484770976793722,4,0,0
0.33483715569389716,2,110,43
0.33483715569389716,3,1,0
0.868612903195604,2,18,16
0.28564895258412326,3,0,0
0.28564895258412326,2,122,45
0.3286364425761894,3,3,3
0.3286364425761894,3,1,1
0.28564895258412326,4,0,0
0.28564895258412326,2,106,45
0.33483715569389716,2,8,0
0.3286364425761894,2,15,15
0.09484770976793722,3,0,0
0.28564895258412326,3,43,3
0.33483715569389716,2,78,42
0.3286364425761894,3,9,9
0.09484770976793722,2,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,114,45
0.3286364425761894,2,15,15
0.28564895258412326,3,0,0
0.33483715569389716,3,72,30
0.33483715569389716,3,33,2
0.868612903195604,2,21,8
0.28564895258412326,3,0,0
0.28564895258412326,3,45,5
0.3286364425761894,2,84,44
0.3286364425761894,2,0,0
0.09484770976793722,3,0,0
0.28564895258412326,2,0,0
0.3286364425761894,2,116,31
0.868612903195604,3,11,11
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,117,42
0.868612903195604,2,9,6
0.28564895258412326,2,79,42
0.33483715569389716,3,38,0
0.3286364425761894,3,1,1
0.868612903195604,2,8,5
0.28564895258412326,4,0,0
0.33483715569389716,3,98,27
0.33483715569389716,2,6,4
0.868612903195604,2,22,8
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.33483715569389716,3,1,0
0.3286364425761894,3,0,0
0.28564895258412326,2,43,4
0.28564895258412326,2,0,0
0.3286364425761894,2,83,2
0.3286364425761894,2,0,0
0.09484770976793722,2,37,2
0.28564895258412326,3,88,43
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,103,45
0.33483715569389716,3,17,0
0.868612903195604,3,10,10
0.09484770976793722,3,0,0
0.33483715569389716,2,125,45
0.33483715569389716,2,0,0
0.3286364425761894,2,1,1
0.28564895258412326,3,1,0
0.28564895258412326,2,110,43
0.3286364425761894,3,0,0
0.868612903195604,2,18,16
0.28564895258412326,3,36,4
0.33483715569389716,3,72,31
0.33483715569389716,2,13,10
0.3286364425761894,2,5,5
0.28564895258412326,2,87,45
0.33483715569389716,3,38,0
0.3286364425761894,3,0,0
0.868612903195604,3,1,1
0.28564895258412326,3,0,0
0.33483715569389716,2,117,45
0.3286364425761894,3,0,0
0.3286364425761894,2,10,10
0.09484770976793722,3,0,0
0.28564895258412326,3,111,43
0.33483715569389716,3,0,0
0.868612903195604,3,18,16
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,114,45
0.868612903195604,3,15,15
0.28564895258412326,3,0,0
0.28564895258412326,2,103,45
0.33483715569389716,3,14,0
0.868612903195604,3,13,13
0.28564895258412326,4,0,0
0.33483715569389716,2,101,43
0.3286364425761894,3,15,15
0.868612903195604,2,14,12
0.28564895258412326,3,119,44
0.28564895258412326,3,0,0
0.33483715569389716,3,0,0
0.3286364425761894,2,7,6
0.09484770976793722,4,0,0
0.33483715569389716,3,110,35
0.33483715569389716,2,15,10
0.3286364425761894,3,1,1
