iteration,rule_weight,rule_length,num_wins,num_classified_patterns
5803,0.09047975514627504,4,406,251
5803,0.10032346616200627,2,2,1
5803,0.9871519850117817,8,44,43
5804,0.10032346616200627,2,2,1
5804,0.09047975514627504,4,400,246
5804,0.17882712694785652,6,21,17
5804,0.7782641139922882,6,1,1
5804,0.9769025862492334,6,51,50
5804,0.11517709433064616,4,18,10
5804,0.9871519850117817,8,1,1
5805,0.10032346616200627,2,2,1
5805,0.17882712694785652,6,24,20
5805,0.7782641139922882,6,1,1
5805,0.09047975514627504,4,415,261
5806,0.10032346616200627,2,3,1
5806,0.17882712694785652,6,413,255
5806,0.7782641139922882,6,1,1
5806,0.11517709433064616,4,18,10
5806,0.9871519850117817,8,1,1
5806,0.9769025862492334,6,58,57
5807,0.9769025862492334,6,691,450
5808,0.17882712694785652,6,21,17
5808,0.09047975514627504,4,401,247
5808,0.7782641139922882,6,1,1
5808,0.9769025862492334,6,52,51
5809,0.9769025862492334,6,691,450
5810,0.7782641139922882,6,685,238
5810,0.10032346616200627,2,6,3
5811,0.10032346616200627,2,2,1
5811,0.09047975514627504,4,415,261
5811,0.17882712694785652,6,24,20
5811,0.7782641139922882,6,1,1
5811,0.25878114442526534,6,0,0
5811,0.11517709433064616,4,19,11
5812,0.09047975514627504,4,423,264
5812,0.25878114442526534,6,0,0
5812,0.9769025862492334,6,51,50
5812,0.9871519850117817,8,1,1
5813,0.17882712694785652,6,439,281
5813,0.7782641139922882,6,1,1
5813,0.25878114442526534,6,1,0
5813,0.11517709433064616,4,19,11
5814,0.09047975514627504,4,405,251
5814,0.7782641139922882,6,1,1
5814,0.17882712694785652,6,21,17
5814,0.10032346616200627,2,2,1
5814,0.11517709433064616,4,18,10
5814,0.9871519850117817,8,44,43
5815,0.7782641139922882,6,1,1
5815,0.09047975514627504,4,427,269
5815,0.25878114442526534,6,0,0
5815,0.9871519850117817,8,44,43
5815,0.11517709433064616,4,18,10
5816,0.11517709433064616,4,585,349
5816,0.9769025862492334,6,106,101
5817,0.17882712694785652,6,412,254
5817,0.25878114442526534,6,1,0
5817,0.10032346616200627,2,3,1
5817,0.9871519850117817,8,1,1
5817,0.11517709433064616,4,18,10
5817,0.9769025862492334,6,58,57
5818,0.10032346616200627,2,3,1
5818,0.17882712694785652,6,438,280
5819,0.7782641139922882,6,664,224
5819,0.25878114442526534,6,27,17
5820,0.10032346616200627,2,3,1
5820,0.17882712694785652,6,412,254
5820,0.25878114442526534,6,1,0
5820,0.9871519850117817,8,1,1
5820,0.11517709433064616,4,18,10
5820,0.9769025862492334,6,58,57
5821,0.17882712694785652,6,691,450
5822,0.25878114442526534,6,0,0
5822,0.17882712694785652,6,24,20
5822,0.09047975514627504,4,415,261
5822,0.7782641139922882,6,1,1
5822,0.10032346616200627,2,2,1
5823,0.7782641139922882,6,691,241
5824,0.09047975514627504,4,400,246
5824,0.10032346616200627,2,2,1
5824,0.17882712694785652,6,21,17
5824,0.7782641139922882,6,1,1
5824,0.9871519850117817,8,1,1
5824,0.11517709433064616,4,18,10
5824,0.9769025862492334,6,51,50
5825,0.10032346616200627,2,2,1
5825,0.09047975514627504,4,400,246
5825,0.7782641139922882,6,1,1
5825,0.17882712694785652,6,21,17
5825,0.25878114442526534,6,0,0
5825,0.9769025862492334,6,52,51
5826,0.17882712694785652,6,21,17
5826,0.09047975514627504,4,400,246
5826,0.10032346616200627,2,2,1
5826,0.25878114442526534,6,0,0
5826,0.7782641139922882,6,1,1
5826,0.9871519850117817,8,1,1
5826,0.9769025862492334,6,51,50
5826,0.11517709433064616,4,18,10
5827,0.10032346616200627,2,2,1
5827,0.09047975514627504,4,415,261
5827,0.7782641139922882,6,1,1
5827,0.25878114442526534,6,0,0
5827,0.17882712694785652,6,24,20
5828,0.25878114442526534,6,0,0
5828,0.17882712694785652,6,24,20
5828,0.09047975514627504,4,415,261
5828,0.7782641139922882,6,1,1
5828,0.10032346616200627,2,2,1
5829,0.7782641139922882,6,1,1
5829,0.09047975514627504,4,415,261
5829,0.17882712694785652,6,24,20
5829,0.10032346616200627,2,2,1
5830,0.25878114442526534,6,1,0
5830,0.17882712694785652,6,414,256
5830,0.9769025862492334,6,58,57
5830,0.9871519850117817,8,1,1
5831,0.9769025862492334,6,670,438
5831,0.11517709433064616,4,20,11
5831,0.9871519850117817,8,1,1
5832,0.9769025862492334,6,670,438
5832,0.11517709433064616,4,20,11
5832,0.9871519850117817,8,1,1
5833,0.09047975514627504,4,621,389
5833,0.11517709433064616,4,18,10
5833,0.9769025862492334,6,52,51
5834,0.09047975514627504,4,440,282
5834,0.7782641139922882,6,1,1
5834,0.25878114442526534,6,0,0
5835,0.9769025862492334,6,671,439
5835,0.11517709433064616,4,20,11
5836,0.09047975514627504,4,440,282
5836,0.7782641139922882,6,1,1
5837,0.09047975514627504,4,427,268
5837,0.10032346616200627,2,2,1
5837,0.9871519850117817,8,44,43
5838,0.25878114442526534,6,0,0
5838,0.17882712694785652,6,24,20
5838,0.09047975514627504,4,415,261
5838,0.7782641139922882,6,1,1
5838,0.10032346616200627,2,2,1
5839,0.09047975514627504,4,440,282
5839,0.25878114442526534,6,0,0
5839,0.7782641139922882,6,1,1
5840,0.10032346616200627,2,2,1
5840,0.09047975514627504,4,421,263
5840,0.7782641139922882,6,1,1
5840,0.9769025862492334,6,51,50
5840,0.9871519850117817,8,1,1
5840,0.11517709433064616,4,18,10
5841,0.7782641139922882,6,1,1
5841,0.10032346616200627,2,3,1
5841,0.17882712694785652,6,437,279
5841,0.25878114442526534,6,1,0
5842,0.25878114442526534,6,0,0
5842,0.10032346616200627,2,2,1
5842,0.09047975514627504,4,426,268
5842,0.7782641139922882,6,1,1
5842,0.9871519850117817,8,44,43
5843,0.10032346616200627,2,2,1
5843,0.09047975514627504,4,400,246
5843,0.25878114442526534,6,0,0
5843,0.7782641139922882,6,1,1
5843,0.17882712694785652,6,21,17
5843,0.11517709433064616,4,18,10
5843,0.9769025862492334,6,51,50
5843,0.9871519850117817,8,1,1
5844,0.09047975514627504,4,621,389
5844,0.11517709433064616,4,18,10
5844,0.9769025862492334,6,51,50
5844,0.9871519850117817,8,1,1
5845,0.9769025862492334,6,670,438
5845,0.11517709433064616,4,20,11
5845,0.9871519850117817,8,1,1
5846,0.7782641139922882,6,1,1
5846,0.17882712694785652,6,414,256
5846,0.25878114442526534,6,1,0
5846,0.9769025862492334,6,59,58
5846,0.11517709433064616,4,18,10
5847,0.09047975514627504,4,401,246
5847,0.17882712694785652,6,21,17
5847,0.10032346616200627,2,2,1
5847,0.9769025862492334,6,52,51
5848,0.11517709433064616,4,585,349
5848,0.9769025862492334,6,106,101
5849,0.25878114442526534,6,0,0
5849,0.17882712694785652,6,24,20
5849,0.09047975514627504,4,415,261
5849,0.7782641139922882,6,1,1
5849,0.10032346616200627,2,2,1
5850,0.25878114442526534,6,27,17
5850,0.7782641139922882,6,10,7
5850,0.11517709433064616,4,20,11
5850,0.9871519850117817,8,102,97
5851,0.25878114442526534,6,0,0
5851,0.17882712694785652,6,24,20
5851,0.09047975514627504,4,415,261
5851,0.7782641139922882,6,1,1
5851,0.10032346616200627,2,2,1
5852,0.09047975514627504,4,421,263
5852,0.25878114442526534,6,0,0
5852,0.7782641139922882,6,1,1
5852,0.10032346616200627,2,2,1
5852,0.9871519850117817,8,1,1
5852,0.9769025862492334,6,51,50
5852,0.11517709433064616,4,18,10
5853,0.25878114442526534,6,1,0
5853,0.17882712694785652,6,421,263
5853,0.10032346616200627,2,3,1
5853,0.7782641139922882,6,1,1
5853,0.11517709433064616,4,18,10
5853,0.9871519850117817,8,47,46
5854,0.7782641139922882,6,691,241
5855,0.09047975514627504,4,667,430
5855,0.17882712694785652,6,24,20
5856,0.25878114442526534,6,0,0
5856,0.17882712694785652,6,24,20
5856,0.09047975514627504,4,415,261
5856,0.7782641139922882,6,1,1
5856,0.10032346616200627,2,2,1
5857,0.7782641139922882,6,1,1
5857,0.09047975514627504,4,416,262
5857,0.17882712694785652,6,24,20
5857,0.25878114442526534,6,0,0
5858,0.9769025862492334,6,670,438
5858,0.11517709433064616,4,20,11
5858,0.9871519850117817,8,1,1
5859,0.11517709433064616,4,585,349
5859,0.9769025862492334,6,105,100
5859,0.9871519850117817,8,1,1
5860,0.25878114442526534,6,1,0
5860,0.17882712694785652,6,423,265
5860,0.9871519850117817,8,47,46
5861,0.17882712694785652,6,21,17
5861,0.10032346616200627,2,2,1
5861,0.25878114442526534,6,0,0
5861,0.7782641139922882,6,1,1
5861,0.09047975514627504,4,400,246
5861,0.9769025862492334,6,51,50
5861,0.9871519850117817,8,1,1
5861,0.11517709433064616,4,18,10
5862,0.17882712694785652,6,237,152
5862,0.09047975514627504,4,402,247
5862,0.9769025862492334,6,52,51
5863,0.11517709433064616,4,585,349
5863,0.9769025862492334,6,106,101
5864,0.25878114442526534,6,1,0
5864,0.17882712694785652,6,412,254
5864,0.10032346616200627,2,3,1
5864,0.7782641139922882,6,1,1
5864,0.9769025862492334,6,58,57
5864,0.9871519850117817,8,1,1
5864,0.11517709433064616,4,18,10
5865,0.25878114442526534,6,0,0
5865,0.17882712694785652,6,24,20
5865,0.09047975514627504,4,415,261
5865,0.7782641139922882,6,1,1
5865,0.10032346616200627,2,2,1
5866,0.10032346616200627,2,5,2
5866,0.25878114442526534,6,25,17
5866,0.7782641139922882,6,10,7
5866,0.9769025862492334,6,105,100
5866,0.9871519850117817,8,1,1
5867,0.10032346616200627,2,2,1
5867,0.09047975514627504,4,422,263
5867,0.25878114442526534,6,0,0
5867,0.11517709433064616,4,18,10
5867,0.9871519850117817,8,1,1
5867,0.9769025862492334,6,51,50
5868,0.7782641139922882,6,1,1
5868,0.10032346616200627,2,3,1
5868,0.17882712694785652,6,412,254
5868,0.25878114442526534,6,1,0
5868,0.9769025862492334,6,58,57
5868,0.9871519850117817,8,1,1
5868,0.11517709433064616,4,18,10
5869,0.10032346616200627,2,6,3
5869,0.11517709433064616,4,20,11
5869,0.9769025862492334,6,105,100
5869,0.9871519850117817,8,1,1
5870,0.17882712694785652,6,21,17
5870,0.09047975514627504,4,400,246
5870,0.10032346616200627,2,2,1
5870,0.7782641139922882,6,1,1
5870,0.9871519850117817,8,1,1
5870,0.9769025862492334,6,51,50
5871,0.09047975514627504,4,691,450
5872,0.10032346616200627,2,3,1
5872,0.7782641139922882,6,1,1
5872,0.25878114442526534,6,1,0
5872,0.17882712694785652,6,412,254
5872,0.11517709433064616,4,18,10
5872,0.9871519850117817,8,1,1
5872,0.9769025862492334,6,58,57
5873,0.09047975514627504,4,439,281
5873,0.7782641139922882,6,1,1
5873,0.10032346616200627,2,2,1
5874,0.9871519850117817,8,691,450
5875,0.9769025862492334,6,670,438
5875,0.11517709433064616,4,20,11
5875,0.9871519850117817,8,1,1
5876,0.7782641139922882,6,1,1
5876,0.17882712694785652,6,438,280
5876,0.10032346616200627,2,3,1
5876,0.11517709433064616,4,19,11
5877,0.09047975514627504,4,440,281
5877,0.25878114442526534,6,0,0
5877,0.10032346616200627,2,2,1
5878,0.10032346616200627,2,2,1
5878,0.09047975514627504,4,422,263
5878,0.9769025862492334,6,51,50
5878,0.9871519850117817,8,1,1
5879,0.25878114442526534,6,0,0
5879,0.17882712694785652,6,24,20
5879,0.09047975514627504,4,415,261
5879,0.7782641139922882,6,1,1
5879,0.10032346616200627,2,2,1
5880,0.25878114442526534,6,0,0
5880,0.10032346616200627,2,2,1
5880,0.09047975514627504,4,401,246
5880,0.17882712694785652,6,21,17
5880,0.9871519850117817,8,1,1
5880,0.11517709433064616,4,18,10
5880,0.9769025862492334,6,51,50
5881,0.10032346616200627,2,691,241
5882,0.25878114442526534,6,0,0
5882,0.7782641139922882,6,1,1
5882,0.10032346616200627,2,2,1
5882,0.09047975514627504,4,405,251
5882,0.17882712694785652,6,21,17
5882,0.9871519850117817,8,44,43
5882,0.11517709433064616,4,18,10
5883,0.09047975514627504,4,400,246
5883,0.10032346616200627,2,2,1
5883,0.7782641139922882,6,1,1
5883,0.25878114442526534,6,0,0
5883,0.17882712694785652,6,21,17
5883,0.11517709433064616,4,18,10
5883,0.9769025862492334,6,52,51
5884,0.7782641139922882,6,1,1
5884,0.09047975514627504,4,415,261
5884,0.10032346616200627,2,2,1
5884,0.17882712694785652,6,24,20
5885,0.11517709433064616,4,691,450
5886,0.7782641139922882,6,1,1
5886,0.17882712694785652,6,21,17
5886,0.09047975514627504,4,401,247
5886,0.25878114442526534,6,0,0
5886,0.9871519850117817,8,1,1
5886,0.11517709433064616,4,18,10
5886,0.9769025862492334,6,51,50
5887,0.7782641139922882,6,1,1
5887,0.09047975514627504,4,422,264
5887,0.25878114442526534,6,0,0
5887,0.9769025862492334,6,51,50
5887,0.11517709433064616,4,18,10
5887,0.9871519850117817,8,1,1
5888,0.25878114442526534,6,0,0
5888,0.17882712694785652,6,24,20
5888,0.09047975514627504,4,415,261
5888,0.7782641139922882,6,1,1
5888,0.10032346616200627,2,2,1
5889,0.9871519850117817,8,691,450
5890,0.09047975514627504,4,400,246
5890,0.7782641139922882,6,1,1
5890,0.10032346616200627,2,2,1
5890,0.25878114442526534,6,0,0
5890,0.17882712694785652,6,21,17
5890,0.9769025862492334,6,52,51
5890,0.11517709433064616,4,18,10
5891,0.25878114442526534,6,0,0
5891,0.17882712694785652,6,24,20
5891,0.09047975514627504,4,415,261
5891,0.7782641139922882,6,1,1
5891,0.10032346616200627,2,2,1
5892,0.25878114442526534,6,0,0
5892,0.17882712694785652,6,24,20
5892,0.09047975514627504,4,415,261
5892,0.7782641139922882,6,1,1
5892,0.10032346616200627,2,2,1
5893,0.10032346616200627,2,6,3
5893,0.7782641139922882,6,12,8
5893,0.11517709433064616,4,21,12
5894,0.09047975514627504,4,400,246
5894,0.10032346616200627,2,2,1
5894,0.7782641139922882,6,1,1
5894,0.17882712694785652,6,21,17
5894,0.11517709433064616,4,18,10
5894,0.9769025862492334,6,51,50
5894,0.9871519850117817,8,1,1
5895,0.10032346616200627,2,2,1
5895,0.17882712694785652,6,24,20
5895,0.09047975514627504,4,415,261
5895,0.7782641139922882,6,1,1
5895,0.25878114442526534,6,0,0
5896,0.7782641139922882,6,1,1
5896,0.10032346616200627,2,2,1
5896,0.09047975514627504,4,439,281
5897,0.7782641139922882,6,691,241
5898,0.11517709433064616,4,589,353
5898,0.9871519850117817,8,102,97
5899,0.9871519850117817,8,691,450
5900,0.10032346616200627,2,691,241
5901,0.7782641139922882,6,1,1
5901,0.17882712694785652,6,415,257
5901,0.9871519850117817,8,1,1
5901,0.9769025862492334,6,58,57
5901,0.11517709433064616,4,18,10
5902,0.10032346616200627,2,3,1
5902,0.17882712694785652,6,437,279
5902,0.25878114442526534,6,1,0
5902,0.11517709433064616,4,19,11
5903,0.09047975514627504,4,621,389
5903,0.9769025862492334,6,52,51
5903,0.11517709433064616,4,18,10
5904,0.25878114442526534,6,1,0
5904,0.10032346616200627,2,3,1
5904,0.17882712694785652,6,412,254
5904,0.9871519850117817,8,1,1
5904,0.9769025862492334,6,58,57
5905,0.10032346616200627,2,2,1
5905,0.7782641139922882,6,1,1
5905,0.09047975514627504,4,415,261
5905,0.17882712694785652,6,24,20
5906,0.9769025862492334,6,671,439
5906,0.11517709433064616,4,20,11
5907,0.10032346616200627,2,3,1
5907,0.25878114442526534,6,1,0
5907,0.17882712694785652,6,437,279
5908,0.9769025862492334,6,691,450
5909,0.17882712694785652,6,21,17
5909,0.25878114442526534,6,0,0
5909,0.7782641139922882,6,1,1
5909,0.09047975514627504,4,400,246
5909,0.10032346616200627,2,2,1
5909,0.9769025862492334,6,51,50
5909,0.9871519850117817,8,1,1
5910,0.11517709433064616,4,691,450
5911,0.17882712694785652,6,24,20
5911,0.7782641139922882,6,1,1
5911,0.09047975514627504,4,416,262
5912,0.9871519850117817,8,691,450
5913,0.11517709433064616,4,585,349
5913,0.9769025862492334,6,105,100
5913,0.9871519850117817,8,1,1
5914,0.7782641139922882,6,1,1
5914,0.17882712694785652,6,438,280
5914,0.10032346616200627,2,3,1
5915,0.25878114442526534,6,0,0
5915,0.17882712694785652,6,24,20
5915,0.7782641139922882,6,1,1
5915,0.09047975514627504,4,415,261
5915,0.10032346616200627,2,2,1
5915,0.11517709433064616,4,19,11
5916,0.10032346616200627,2,2,1
5916,0.09047975514627504,4,421,263
5916,0.25878114442526534,6,0,0
5916,0.7782641139922882,6,1,1
5916,0.9871519850117817,8,1,1
5916,0.9769025862492334,6,51,50
5916,0.11517709433064616,4,18,10
5917,0.7782641139922882,6,11,8
5917,0.11517709433064616,4,20,11
5917,0.9871519850117817,8,102,97
5918,0.7782641139922882,6,1,1
5918,0.09047975514627504,4,400,246
5918,0.17882712694785652,6,21,17
5918,0.25878114442526534,6,0,0
5918,0.10032346616200627,2,2,1
5918,0.9871519850117817,8,1,1
5918,0.9769025862492334,6,51,50
5919,0.25878114442526534,6,27,17
5919,0.11517709433064616,4,21,12
5920,0.09047975514627504,4,423,264
5920,0.25878114442526534,6,0,0
5920,0.9769025862492334,6,52,51
5921,0.17882712694785652,6,21,17
5921,0.09047975514627504,4,407,252
5921,0.25878114442526534,6,0,0
5921,0.9871519850117817,8,44,43
5922,0.10032346616200627,2,2,1
5922,0.09047975514627504,4,405,251
5922,0.7782641139922882,6,1,1
5922,0.17882712694785652,6,21,17
5922,0.25878114442526534,6,0,0
5922,0.9871519850117817,8,44,43
5923,0.7782641139922882,6,691,241
5924,0.7782641139922882,6,1,1
5924,0.09047975514627504,4,401,247
5924,0.17882712694785652,6,21,17
5924,0.25878114442526534,6,0,0
5924,0.9871519850117817,8,1,1
5924,0.9769025862492334,6,51,50
5925,0.10032346616200627,2,2,1
5925,0.09047975514627504,4,401,246
5925,0.25878114442526534,6,0,0
5925,0.17882712694785652,6,21,17
5925,0.9769025862492334,6,51,50
5925,0.9871519850117817,8,1,1
5926,0.09047975514627504,4,422,263
5926,0.10032346616200627,2,2,1
5926,0.25878114442526534,6,0,0
5926,0.9769025862492334,6,52,51
5927,0.9871519850117817,8,691,450
5928,0.7782641139922882,6,661,222
5928,0.10032346616200627,2,5,2
5928,0.25878114442526534,6,25,17
5929,0.17882712694785652,6,21,17
5929,0.7782641139922882,6,1,1
5929,0.10032346616200627,2,2,1
5929,0.25878114442526534,6,0,0
5929,0.09047975514627504,4,400,246
5929,0.9769025862492334,6,52,51
5929,0.11517709433064616,4,18,10
5930,0.09047975514627504,4,416,261
5930,0.17882712694785652,6,24,20
5930,0.25878114442526534,6,0,0
5930,0.10032346616200627,2,2,1
5931,0.25878114442526534,6,0,0
5931,0.10032346616200627,2,2,1
5931,0.7782641139922882,6,1,1
5931,0.17882712694785652,6,24,20
5931,0.09047975514627504,4,415,261
5932,0.7782641139922882,6,10,7
5932,0.25878114442526534,6,27,17
5932,0.9769025862492334,6,106,101
5933,0.25878114442526534,6,25,17
5933,0.7782641139922882,6,10,7
5933,0.10032346616200627,2,5,2
5933,0.11517709433064616,4,20,11
5933,0.9769025862492334,6,105,100
5933,0.9871519850117817,8,1,1
5934,0.7782641139922882,6,11,8
5934,0.11517709433064616,4,20,11
5934,0.9769025862492334,6,105,100
5934,0.9871519850117817,8,1,1
5935,0.17882712694785652,6,691,450
5936,0.25878114442526534,6,680,234
5936,0.7782641139922882,6,11,7
5937,0.10032346616200627,2,2,1
5937,0.17882712694785652,6,21,17
5937,0.7782641139922882,6,1,1
5937,0.09047975514627504,4,400,246
5937,0.25878114442526534,6,0,0
5937,0.11517709433064616,4,18,10
5937,0.9871519850117817,8,1,1
5937,0.9769025862492334,6,51,50
5938,0.7782641139922882,6,1,1
5938,0.09047975514627504,4,400,246
5938,0.17882712694785652,6,21,17
5938,0.25878114442526534,6,0,0
5938,0.10032346616200627,2,2,1
5938,0.9769025862492334,6,52,51
5938,0.11517709433064616,4,18,10
5939,0.11517709433064616,4,585,349
5939,0.9871519850117817,8,1,1
5939,0.9769025862492334,6,105,100
5940,0.9871519850117817,8,566,339
5940,0.11517709433064616,4,20,11
5940,0.9769025862492334,6,105,100
5941,0.10032346616200627,2,3,1
5941,0.17882712694785652,6,422,264
5941,0.7782641139922882,6,1,1
5941,0.9871519850117817,8,47,46
5942,0.7782641139922882,6,1,1
5942,0.17882712694785652,6,440,282
5943,0.7782641139922882,6,1,1
5943,0.17882712694785652,6,415,257
5943,0.9769025862492334,6,59,58
5944,0.9769025862492334,6,691,450
5945,0.9769025862492334,6,670,438
5945,0.9871519850117817,8,1,1
5945,0.11517709433064616,4,20,11
5946,0.11517709433064616,4,589,353
5946,0.9871519850117817,8,102,97
5947,0.25878114442526534,6,1,0
5947,0.7782641139922882,6,1,1
5947,0.17882712694785652,6,439,281
5947,0.11517709433064616,4,19,11
5948,0.9769025862492334,6,691,450
5949,0.10032346616200627,2,2,1
5949,0.17882712694785652,6,24,20
5949,0.25878114442526534,6,0,0
5949,0.09047975514627504,4,416,261
5950,0.9769025862492334,6,691,450
5951,0.7782641139922882,6,1,1
5951,0.17882712694785652,6,440,282
5952,0.10032346616200627,2,2,1
5952,0.7782641139922882,6,1,1
5952,0.09047975514627504,4,405,251
5952,0.17882712694785652,6,21,17
5952,0.25878114442526534,6,0,0
5952,0.9871519850117817,8,44,43
5953,0.09047975514627504,4,600,372
5953,0.17882712694785652,6,21,17
5953,0.11517709433064616,4,18,10
5953,0.9769025862492334,6,52,51
5954,0.10032346616200627,2,2,1
5954,0.25878114442526534,6,0,0
5954,0.09047975514627504,4,427,268
5954,0.11517709433064616,4,18,10
5954,0.9871519850117817,8,44,43
5955,0.10032346616200627,2,679,233
5955,0.7782641139922882,6,12,8
5956,0.7782641139922882,6,1,1
5956,0.25878114442526534,6,0,0
5956,0.09047975514627504,4,421,263
5956,0.10032346616200627,2,2,1
5956,0.9769025862492334,6,52,51
5957,0.11517709433064616,4,585,349
5957,0.9769025862492334,6,105,100
5957,0.9871519850117817,8,1,1
5958,0.9769025862492334,6,670,438
5958,0.11517709433064616,4,20,11
5958,0.9871519850117817,8,1,1
5959,0.09047975514627504,4,405,251
5959,0.17882712694785652,6,21,17
5959,0.10032346616200627,2,2,1
