rule_weight,rule_length,num_wins,num_classified_patterns
0.014563103585252701,1,28,2
0.9298701268372531,1,45,45
1.0,2,0,0
0.24590163711998647,1,50,35
0.18435753147081435,1,22,8
0.037593986418068104,1,1,0
1.0,2,2,2
0.15578405271655615,1,60,33
0.029725754908425328,1,11,5
0.5742887503003411,2,12,0
0.42735039734563274,2,2,0
0.8740157507365987,1,59,45
0.616253629655457,2,51,37
0.24110670636908516,1,12,2
0.4679802707810148,1,12,7
0.10350403977459166,1,57,0
0.15119364002305535,2,7,6
0.6299999980688094,1,46,35
0.735973588779586,1,57,45
0.345576467555919,2,15,15
0.17702702506133083,1,32,32
0.18435753147081435,1,1,0
0.6714701537266297,2,30,30
0.13311297966610058,2,0,0
0.029725754908425328,1,1,1
0.45616641545195225,1,30,0
0.24110670636908516,1,59,38
1.0,1,45,45
0.3566352859753492,2,2,0
0.17702702506133083,1,44,40
0.8740157507365987,1,49,45
0.7098249774708798,2,40,35
0.8740157507365987,1,0,0
0.8740157507365987,1,48,45
0.45414331663574214,2,33,31
0.014563103585252701,1,6,1
0.4679802707810148,1,41,31
1.0,3,6,6
0.6305948874795599,1,64,44
0.17702702506133083,1,26,1
1.0,3,1,1
1.0,1,44,44
0.03684203157464505,1,0,0
0.6299999980688094,1,60,42
0.0855207388987782,2,0,0
0.029725754908425328,1,0,0
0.14782608459925606,1,75,45
1.0,2,0,0
0.1964537810364877,2,48,44
1.0,1,45,45
0.9873417510071048,1,39,38
1.0,1,3,3
1.0,2,0,0
0.4679802707810148,1,19,13
0.24110670636908516,1,47,21
1.0,1,5,5
0.9298701268372531,1,54,45
0.6435643365226327,1,5,5
1.0,1,5,5
1.0,1,40,40
0.7946428278917264,1,58,45
1.0,2,0,0
0.24590163711998647,1,5,0
0.10350403977459166,1,0,0
0.17702702506133083,1,70,40
0.6033057489727982,1,32,27
0.15454544925492653,1,33,18
1.0,2,0,0
1.0,2,4,4
0.6299999980688094,1,60,42
1.0,3,12,12
1.0,2,0,0
0.8211382152824773,1,32,28
1.0,1,31,31
0.15454544925492653,1,6,0
1.0,1,14,14
0.49047059491839606,3,0,0
0.15578405271655615,1,84,45
1.0,1,24,24
0.15454544925492653,1,40,40
0.14782608459925606,1,6,5
0.735973588779586,1,63,45
0.672131086414576,2,2,2
0.15454544925492653,1,45,45
1.0,2,10,10
1.0,1,9,9
0.014563103585252701,1,0,0
0.26612902743088696,1,71,45
0.45616641545195225,1,27,0
0.8740157507365987,1,47,41
0.9536652807689463,2,3,1
0.9391812836926965,2,6,3
0.14782608459925606,1,52,0
0.2022263385949501,2,0,0
0.03684203157464505,1,0,0
0.26612902743088696,1,43,41
1.0,1,45,45
0.7989130468373603,1,47,43
0.07882882688738224,2,58,39
0.7637795218384285,1,5,0
1.0,1,44,44
1.0,2,1,1
0.24590163711998647,1,27,0
0.682119184343194,1,22,19
0.4085894805207706,2,51,37
0.15454544925492653,1,32,1
1.0,2,23,23
0.14782608459925606,1,7,2
0.333333348855376,1,7,2
0.24590163711998647,1,49,31
0.4833597424773648,1,66,45
0.00857428476745925,2,0,0
0.14782608459925606,1,13,12
0.6299999980688094,1,34,25
1.0,2,25,25
0.4833597424773648,1,38,20
0.1894219625725062,1,19,18
0.9629629637788075,2,19,19
0.15454544925492653,1,10,8
0.18435753147081435,1,12,7
1.0,2,22,22
0.24110670636908516,1,49,38
0.43089434474763477,1,42,33
0.9613455357485908,3,0,0
0.954786250547988,2,19,19
1.0,1,26,26
0.735973588779586,1,63,45
0.029725754908425328,1,27,27
0.89361687467998,1,7,6
0.682119184343194,1,0,0
0.6305948874795599,1,72,39
1.0,1,18,18
1.0,1,27,27
0.037593986418068104,1,38,24
1.0,2,9,9
0.18435753147081435,1,42,0
1.0,3,0,0
1.0,1,45,45
0.24590163711998647,1,58,29
0.014563103585252701,1,4,0
0.004212842773720471,2,1,0
0.15454544925492653,1,71,16
0.037593986418068104,1,1,0
0.4833597424773648,1,79,45
1.0,3,1,1
0.9931939730897021,2,3,2
0.014563103585252701,1,5,5
1.0,1,42,42
0.24590163711998647,1,5,0
1.0,2,17,17
0.4368587415283778,3,48,35
0.5378640608635168,2,20,13
1.0,1,45,45
0.14782608459925606,1,9,3
0.1894219625725062,1,20,20
0.8650541015142037,2,41,38
1.0,3,4,4
0.10350403977459166,1,61,45
0.45616641545195225,1,27,0
0.8740157507365987,1,21,15
1.0,1,30,30
1.0,2,0,0
0.14782608459925606,1,57,0
0.15578405271655615,1,53,10
1.0,1,45,45
0.269708367890779,2,0,0
1.0,1,0,0
0.43089434474763477,1,37,35
0.17702702506133083,1,26,3
0.2813442392188713,2,7,0
0.17702702506133083,1,0,0
0.4833597424773648,1,59,42
1.0,2,43,43
0.8740157507365987,1,45,45
0.43089434474763477,1,43,41
0.17702702506133083,1,15,11
0.9873417510071048,1,32,32
0.9989603292922529,3,0,0
0.13481064474468663,3,6,6
0.7637795218384285,1,42,41
0.9932868528264265,2,39,39
0.15578405271655615,1,48,6
0.12744656329715642,2,0,0
0.9836829567459402,1,33,32
0.4679802707810148,1,20,9
0.9930702017681052,2,5,3
0.8740157507365987,1,57,42
0.28820428691773436,2,16,3
0.014563103585252701,1,0,0
0.004212842773720471,2,0,0
1.0,1,45,45
0.10350403977459166,1,60,39
0.45616641545195225,1,30,0
0.24590163711998647,1,66,42
0.1894219625725062,1,10,7
0.10350403977459166,1,39,28
0.24590163711998647,1,0,0
0.4710636987721276,2,20,14
0.345576467555919,2,54,0
1.0,2,45,45
0.1753875307555537,2,0,0
0.14782608459925606,1,29,0
0.05143746370493507,2,7,7
1.0,2,9,9
0.9338267736424245,3,38,36
0.7470010457329833,2,45,39
0.3443396629411828,2,3,3
0.10350403977459166,1,40,39
0.9715664180504937,2,1,1
0.9652162229323231,3,0,0
0.6305948874795599,1,45,41
0.45616641545195225,1,50,45
0.7099483081387201,2,39,37
0.6086629120181934,2,41,21
0.9873417510071048,1,24,24
1.0,1,45,45
0.2318471743346422,2,25,0
0.014563103585252701,1,0,0
1.0,2,35,35
0.735973588779586,1,16,14
0.4833597424773648,1,41,40
0.7946428278917264,1,33,30
1.0,2,10,10
0.6299999980688094,1,59,42
0.24590163711998647,1,17,0
1.0,2,28,28
0.4597776397870289,2,3,0
0.7637795218384285,1,21,17
1.0,2,9,9
0.5053763154724862,1,22,19
0.8211382152824773,1,2,0
1.0,1,45,45
0.10350403977459166,1,57,32
0.8100600547206595,2,34,33
1.0,2,44,44
0.0149117766571637,2,0,0
0.7310713964884943,2,54,44
0.1964537810364877,2,2,0
0.7989130468373603,1,46,43
1.0,3,2,2
1.0,2,43,43
0.735973588779586,1,44,42
0.2676056049365585,2,0,0
0.8211382152824773,1,19,18
0.4833597424773648,1,78,44
0.029725754908425328,1,0,0
0.6804733602783886,1,38,27
0.014563103585252701,1,0,0
1.0,3,1,1
0.8740157507365987,1,60,45
0.8740157507365987,1,0,0
0.9936209989276783,2,41,40
0.037593986418068104,1,30,26
0.6804733602783886,1,44,37
0.14782608459925606,1,21,8
0.9873417510071048,1,27,27
0.24110670636908516,1,14,0
0.6305948874795599,1,29,18
1.0,1,45,45
0.029725754908425328,1,0,0
0.45878917816197173,2,6,3
0.853417145096004,2,44,41
0.7498850068261642,2,40,39
0.17702702506133083,1,3,3
0.4833597424773648,1,40,38
0.7946428278917264,1,47,43
0.43089434474763477,1,40,0
0.43089434474763477,1,0,0
0.26612902743088696,1,77,41
0.7637795218384285,1,30,25
0.1894219625725062,1,0,0
0.6033057489727982,1,27,19
0.09789342955271685,2,1,0
1.0,1,1,1
0.2022263385949501,2,59,32
0.9298701268372531,1,43,37
1.0,1,7,7
0.7637795218384285,1,6,0
0.4736688975175791,2,65,41
0.19762778238804368,2,46,26
0.037593986418068104,1,0,0
0.682119184343194,1,23,19
0.1363231574038033,3,0,0
0.3862104127625976,2,0,0
0.6086629120181934,2,23,7
0.14782608459925606,1,22,0
1.0,1,45,45
0.7989130468373603,1,45,38
0.6033057489727982,1,15,7
0.15454544925492653,1,5,1
0.9315931610352282,2,19,18
0.15578405271655615,1,77,45
0.9994443408910159,4,19,19
0.9298701268372531,1,45,45
0.6299999980688094,1,53,41
0.43089434474763477,1,34,33
1.0,2,0,0
0.333333348855376,1,0,0
0.012645001538729383,2,0,0
0.26612902743088696,1,84,44
0.24590163711998647,1,47,44
0.26612902743088696,1,0,0
0.37616210368202974,2,0,0
0.9391802603309405,2,21,19
0.5591508711601559,3,19,19
0.8211382152824773,1,16,14
0.24110670636908516,1,67,43
1.0,2,11,11
0.32075470326179256,2,59,41
0.39261078780069236,3,18,17
1.0,2,11,11
0.8590896310983431,2,15,15
0.8943089449574149,2,32,29
0.029725754908425328,1,0,0
0.24590163711998647,1,23,0
0.14782608459925606,1,25,0
0.8740157507365987,1,53,45
0.15454544925492653,1,34,0
0.15578405271655615,1,81,40
0.03684203157464505,1,4,4
0.014563103585252701,1,0,0
1.0,3,0,0
0.9298701268372531,1,50,45
0.17702702506133083,1,80,45
0.17702702506133083,1,0,0
0.333333348855376,1,10,0
1.0,2,41,41
0.14782608459925606,1,4,4
0.7498850068261642,2,60,45
1.0,3,0,0
1.0,1,37,37
0.14782608459925606,1,30,0
1.0,1,8,8
0.45616641545195225,1,47,16
1.0,2,29,29
0.17919074346301533,1,23,14
0.043692377994470455,2,11,6
1.0,1,25,25
0.6305948874795599,1,55,42
1.0,3,0,0
0.868612903195604,2,1,1
0.37113316709143485,2,34,32
0.7132372190788127,2,45,45
0.26612902743088696,1,62,43
0.9728506676031545,2,7,7
0.18435753147081435,1,44,43
0.47843135040295093,2,22,20
0.004212842773720471,2,0,0
0.9861687094221516,3,45,45
0.029725754908425328,1,6,6
0.18435753147081435,1,22,0
0.8211382152824773,1,5,0
0.7175711747204161,2,57,41
0.43089434474763477,1,34,34
0.15535444352241234,2,0,0
0.6305948874795599,1,55,45
1.0,1,45,45
0.2175858320725892,2,1,0
0.15119364002305535,2,35,20
1.0,1,31,31
0.18435753147081435,1,41,0
1.0,1,14,14
0.7658737636785624,2,10,0
0.6804733602783886,1,6,0
0.6564299814630103,2,12,11
1.0,1,45,45
0.17702702506133083,1,35,33
0.15578405271655615,1,37,36
1.0,1,1,1
0.9982046685172387,2,8,8
0.5855856100212816,2,3,3
0.7946428278917264,1,55,42
1.0,1,36,36
0.43089434474763477,1,0,0
1.0,1,45,45
0.12865573886262904,2,29,29
0.7946428278917264,1,58,45
0.333333348855376,1,0,0
0.07210149103833152,3,0,0
0.7989130468373603,1,53,43
0.45616641545195225,1,55,45
0.15578405271655615,1,27,26
0.39354384548673427,2,0,0
0.014563103585252701,1,0,0
0.9873417510071048,1,27,27
0.7132372190788127,2,60,45
0.6305948874795599,1,29,18
0.24110670636908516,1,18,0
0.20607114147909433,2,1,0
0.14782608459925606,1,33,10
0.18435753147081435,1,36,5
0.24590163711998647,1,61,30
0.03684203157464505,1,4,4
0.7637795218384285,1,13,11
0.9981986779578761,4,0,0
1.0,4,32,32
0.43089434474763477,1,16,14
0.26612902743088696,1,71,30
0.14782608459925606,1,11,0
0.9298701268372531,1,44,44
0.7946428278917264,1,58,45
1.0,2,1,1
0.18435753147081435,1,21,0
1.0,1,45,45
0.037593986418068104,1,0,0
0.6435643365226327,1,29,29
0.7946428278917264,1,55,45
0.14782608459925606,1,6,0
0.18876011740238785,2,7,0
0.8740157507365987,1,53,45
0.333333348855376,1,0,0
0.3420822285641312,2,69,34
0.269708367890779,2,3,3
0.26396311526962823,3,3,2
0.9453544754418345,3,50,43
0.029725754908425328,1,14,0
0.8352742422103485,2,63,45
0.03684203157464505,1,5,0
0.7651022950706876,3,6,6
1.0,2,15,15
1.0,1,45,45
0.6299999980688094,1,57,39
0.16007976595445772,2,12,0
0.9079283810719632,2,0,0
0.9298701268372531,1,49,45
0.5908360111406092,2,13,0
0.10350403977459166,1,59,43
0.3297573343408773,2,14,14
0.25973197066356146,2,21,21
0.14782608459925606,1,45,45
0.03684203157464505,1,0,0
0.26612902743088696,1,69,45
0.24371470886989743,2,0,0
0.14782608459925606,1,2,0
0.15454544925492653,1,8,0
0.4833597424773648,1,68,43
0.10350403977459166,1,2,2
0.8740157507365987,1,55,45
0.24027652180881676,2,0,0
0.6305948874795599,1,51,44
0.08079952838178484,3,0,0
0.5053763154724862,1,8,6
0.8004382316330443,2,70,32
0.029725754908425328,1,9,0
1.0,1,45,45
1.0,2,0,0
0.07882882688738224,2,39,4
0.9873417510071048,1,42,41
0.3862104127625976,2,57,23
1.0,2,0,0
0.682119184343194,1,23,21
0.8590896310983431,2,19,19
0.8211382152824773,1,29,24
0.18435753147081435,1,26,5
1.0,2,8,8
0.24590163711998647,1,28,23
0.14782608459925606,1,15,9
0.7946428278917264,1,58,45
0.15454544925492653,1,0,0
0.26612902743088696,1,72,45
1.0,2,0,0
0.20887654665760824,2,18,18
1.0,1,45,45
1.0,3,13,13
1.0,2,44,44
0.9728506676031545,2,4,4
0.18435753147081435,1,39,1
0.03684203157464505,1,35,10
0.21959058104761553,2,32,30
0.9840319129458298,2,26,26
0.15454544925492653,1,29,15
0.8590896310983431,2,11,9
0.17702702506133083,1,37,10
0.027392684529907285,3,0,0
1.0,2,32,32
0.10350403977459166,1,38,37
0.3252139112130019,2,48,44
0.682119184343194,1,17,12
0.8740157507365987,1,18,8
1.0,1,37,37
1.0,2,0,0
0.15454544925492653,1,5,0
0.17702702506133083,1,75,45
0.03684203157464505,1,15,0
1.0,2,45,45
0.6305948874795599,1,75,45
0.05959812595821745,3,0,0
1.0,3,0,0
1.0,2,45,45
0.5319582331881267,2,2,0
0.029725754908425328,1,3,0
0.4833597424773648,1,73,45
0.6499999772012235,1,12,12
0.029725754908425328,1,0,0
0.1894219625725062,1,49,5
0.15578405271655615,1,33,27
0.428340253692147,2,52,39
0.15578405271655615,1,0,0
0.32075470326179256,2,58,40
1.0,1,27,27
0.333333348855376,1,13,8
0.15454544925492653,1,37,37
0.0615913958390516,3,0,0
0.17919074346301533,1,40,30
1.0,1,45,45
0.11244629739998291,2,0,0
1.0,1,0,0
0.1225661822263634,2,50,35
0.6033057489727982,1,5,0
0.9298701268372531,1,51,45
0.15454544925492653,1,20,0
0.037593986418068104,1,0,0
0.360725933917143,2,59,39
0.9873417510071048,1,32,32
0.014563103585252701,1,0,0
0.9298701268372531,1,45,45
0.26612902743088696,1,43,30
0.43089434474763477,1,15,15
0.17919074346301533,1,4,3
0.15578405271655615,1,29,29
0.8650541015142037,2,19,16
1.0,2,29,29
0.7989130468373603,1,54,44
1.0,1,16,16
0.15454544925492653,1,20,1
0.45616641545195225,1,50,21
0.691780785242327,2,26,19
1.0,2,23,23
0.41089105994055686,2,16,16
0.10350403977459166,1,14,13
0.7946428278917264,1,53,42
0.24590163711998647,1,47,42
0.5855856100212816,2,5,3
0.24590163711998647,1,58,27
0.037593986418068104,1,36,12
0.5438282693901431,2,22,17
0.2432260010702041,2,0,0
0.014563103585252701,1,14,4
0.9256669733665648,2,6,2
0.9896259709610942,2,37,37
1.0,1,43,43
0.2281710585495741,2,48,41
0.10350403977459166,1,1,1
0.18435753147081435,1,14,13
0.15454544925492653,1,50,32
0.24110670636908516,1,8,0
0.4833597424773648,1,63,44
0.029725754908425328,1,0,0
1.0,1,45,45
0.17279428705485622,2,34,30
0.9427279586634947,2,0,0
0.43089434474763477,1,43,41
0.8290200151401321,3,12,12
1.0,1,30,30
0.14782608459925606,1,31,0
0.4679802707810148,1,45,34
0.029725754908425328,1,0,0
0.8740157507365987,1,29,15
0.15578405271655615,1,37,37
0.7637795218384285,1,6,0
1.0,1,45,45
0.17702702506133083,1,47,44
1.0,2,0,0
0.7321016411988086,2,3,3
0.029725754908425328,1,0,0
0.9888047200534228,3,31,31
0.14782608459925606,1,31,2
0.45616641545195225,1,70,40
0.04932553284247021,3,0,0
1.0,2,10,10
0.15454544925492653,1,65,35
0.7578826305147452,2,39,32
0.5442062761706268,2,21,13
1.0,1,45,45
0.639163101685309,3,15,0
0.1894219625725062,1,24,24
0.9424620499819409,2,0,0
0.06338034991446229,2,38,10
0.7989130468373603,1,61,45
0.18435753147081435,1,7,0
1.0,1,45,45
0.6804733602783886,1,10,0
0.18435753147081435,1,0,0
0.14782608459925606,1,76,0
1.0,1,11,11
0.8740157507365987,1,20,6
0.8740157507365987,1,0,0
1.0,1,28,28
0.17434874931316546,3,41,23
0.037593986418068104,1,40,17
0.9759253428743,3,46,45
0.09710605600266842,2,3,0
0.03124150611621923,2,2,0
0.17702702506133083,1,9,5
0.7946428278917264,1,54,42
0.985347984136761,2,3,3
0.7637795218384285,1,42,41
0.9815497784295196,2,27,27
0.43089434474763477,1,31,31
0.6013119520542347,2,3,0
0.49214933231998836,2,56,44
0.14782608459925606,1,0,0
0.8740157507365987,1,45,45
0.8740157507365987,1,8,8
0.6211812300355879,2,7,0
0.0700063042094059,3,18,0
1.0,1,37,37
0.735973588779586,1,62,45
0.6804733602783886,1,3,0
0.915247487200596,2,22,19
0.8942731277511684,2,1,1
1.0,1,44,44
0.5503224266712837,3,23,21
0.6435643365226327,1,42,32
0.15454544925492653,1,32,4
0.26854892732110514,2,17,12
1.0,2,36,36
0.9105641481929656,2,8,5
0.9629629637788075,2,3,3
0.15578405271655615,1,10,10
1.0,2,42,42
0.9873417510071048,1,36,35
0.32075470326179256,2,44,34
0.9424620499819409,2,1,1
0.9298701268372531,1,48,44
0.7637795218384285,1,6,0
0.10350403977459166,1,80,44
0.06603765930674166,2,0,0
0.89361687467998,1,15,15
0.2684825218502289,2,11,11
0.1487837896849471,3,17,17
0.037593986418068104,1,2,0
0.7946428278917264,1,56,45
1.0,2,24,24
0.26612902743088696,1,37,35
0.4833597424773648,1,53,43
0.17919074346301533,1,0,0
0.14782608459925606,1,21,21
0.014563103585252701,1,15,3
1.0,1,23,23
0.1894219625725062,1,30,29
0.6211812300355879,2,19,0
0.9346178018526412,2,48,45
0.07882882688738224,2,5,1
0.10350403977459166,1,51,41
0.037593986418068104,1,0,0
0.14782608459925606,1,74,45
0.12744656329715642,2,5,2
1.0,2,39,39
1.0,3,6,6
0.6435643365226327,1,31,28
0.26612902743088696,1,59,42
1.0,2,0,0
0.333333348855376,1,83,0
1.0,3,0,0
0.7402361614619866,2,0,0
1.0,1,43,43
0.6804733602783886,1,9,2
0.15454544925492653,1,14,14
0.333333348855376,1,5,5
0.26612902743088696,1,43,41
0.8807226909207682,2,26,26
0.6299999980688094,1,44,40
0.9873417510071048,1,38,37
0.24590163711998647,1,46,44
0.014563103585252701,1,0,0
0.3543828981202706,2,50,42
0.5638053934209368,3,0,0
0.14782608459925606,1,19,0
0.24110670636908516,1,40,19
1.0,1,25,25
1.0,3,0,0
0.9298701268372531,1,51,45
0.19801552608194883,2,28,27
0.40186915933588363,2,41,33
0.029725754908425328,1,10,10
0.014563103585252701,1,0,0
0.43089434474763477,1,55,37
0.18435753147081435,1,45,43
0.0149117766571637,2,0,0
0.5632715847639436,2,27,23
0.15578405271655615,1,14,11
0.26353521024586646,2,49,30
0.014563103585252701,1,0,0
0.14782608459925606,1,64,45
0.4833597424773648,1,69,43
0.14782608459925606,1,0,0
0.871143730015341,3,2,2
0.8005505859815,2,43,41
0.9999999821743131,2,32,31
0.24590163711998647,1,22,12
0.9060628872932066,3,18,18
0.682119184343194,1,17,15
0.6035353720000136,2,20,20
0.4833597424773648,1,61,42
0.9298701268372531,1,50,45
0.13989637454924542,2,1,1
0.6033057489727982,1,3,0
0.14782608459925606,1,47,45
0.4833597424773648,1,49,24
0.014563103585252701,1,0,0
0.98984466110111,2,21,21
0.2557959462407895,2,18,18
1.0,2,80,1
1.0,2,0,0
1.0,2,6,6
1.0,2,1,1
0.9298701268372531,1,48,37
0.4833597424773648,1,75,43
1.0,2,2,2
0.9298701268372531,1,49,40
0.2175858320725892,2,6,2
0.9930702017681052,2,3,3
0.24590163711998647,1,12,0
0.14782608459925606,1,5,0
0.3566352859753492,2,46,45
0.17919074346301533,1,10,4
0.2245553870634981,2,62,30
1.0,2,39,39
0.24110670636908516,1,12,11
0.26612902743088696,1,44,40
0.8211382152824773,1,6,5
0.6654740473081294,2,34,31
1.0,2,45,45
0.4833597424773648,1,65,42
0.17702702506133083,1,15,3
0.681650139453549,2,0,0
0.14782608459925606,1,10,0
0.26612902743088696,1,51,38
0.4679802707810148,1,35,29
1.0,1,31,31
0.27198657220315237,2,4,1
1.0,1,14,14
0.5632715847639436,2,17,7
0.12865573886262904,2,18,9
0.45616641545195225,1,47,18
0.9042331797074501,2,27,27
1.0,1,26,26
0.03684203157464505,1,0,0
0.4833597424773648,1,65,42
1.0,1,45,45
0.17702702506133083,1,25,3
1.0,3,0,0
0.6033057489727982,1,17,12
0.17702702506133083,1,69,40
0.9391802603309405,2,31,31
0.17919074346301533,1,18,17
0.029725754908425328,1,0,0
1.0,2,10,10
0.24110670636908516,1,24,8
1.0,2,35,35
0.9873417510071048,1,37,36
0.15578405271655615,1,29,28
0.1894219625725062,1,44,0
0.17279428705485622,2,2,2
0.6654740473081294,2,39,37
0.014563103585252701,1,2,0
0.7946428278917264,1,46,43
0.043692377994470455,2,0,0
0.6299999980688094,1,47,41
0.15578405271655615,1,4,0
0.7471296784014791,2,39,38
0.24590163711998647,1,45,44
0.2381667862687229,2,15,14
0.23470244052587141,3,4,4
0.26612902743088696,1,89,41
0.26353521024586646,2,8,3
0.15578405271655615,1,19,0
0.15454544925492653,1,16,0
0.10350403977459166,1,8,6
0.7938143777092199,2,31,27
0.9891745337937129,2,35,35
1.0,1,45,45
1.0,1,27,27
0.18435753147081435,1,28,0
0.037593986418068104,1,34,24
1.0,1,45,45
1.0,2,0,0
0.10350403977459166,1,0,0
0.15454544925492653,1,24,2
0.7989130468373603,1,50,43
0.24110670636908516,1,18,2
1.0,2,43,43
1.0,1,108,29
1.0,2,0,0
1.0,1,5,5
0.9298701268372531,1,11,11
0.6804733602783886,1,11,0
1.0,1,45,45
1.0,1,0,0
0.89361687467998,1,8,7
0.15578405271655615,1,34,32
0.6299999980688094,1,48,36
0.7452733312786126,2,56,44
0.24590163711998647,1,53,28
0.12865573886262904,2,8,1
1.0,2,17,17
0.060503529030719205,2,1,1
1.0,1,45,45
0.14782608459925606,1,0,0
0.06465518448488128,2,0,0
0.15578405271655615,1,86,42
0.1964537810364877,2,4,3
1.0,2,12,12
0.4679802707810148,1,20,7
1.0,1,1,1
0.9873417510071048,1,38,37
1.0,1,32,32
0.43089434474763477,1,43,41
0.89361687467998,1,18,16
0.058166510351531864,2,28,26
0.7999999195337588,1,5,5
1.0,2,40,40
0.4679802707810148,1,16,10
0.6804733602783886,1,27,18
0.2978885004678802,3,7,7
0.9042331797074501,2,29,27
0.4833597424773648,1,56,35
0.18435753147081435,1,34,2
0.15454544925492653,1,61,4
0.03684203157464505,1,0,0
1.0,2,39,39
0.16678895313101583,3,1,0
0.7989130468373603,1,48,32
1.0,1,41,41
1.0,2,4,4
0.17919074346301533,1,30,29
1.0,1,12,12
0.5159094212834635,3,16,16
0.9298701268372531,1,27,26
0.8740157507365987,1,26,19
0.5618174935922327,2,16,12
0.4833597424773648,1,50,33
0.01391513388306509,2,3,2
0.9298701268372531,1,54,44
0.03684203157464505,1,31,17
1.0,1,1,1
0.18435753147081435,1,46,0
0.14782608459925606,1,14,0
0.7989130468373603,1,62,45
0.03684203157464505,1,0,0
0.8740157507365987,1,59,45
0.037593986418068104,1,0,0
0.9901775309179958,2,27,27
1.0,1,1,1
0.844900645999807,2,48,43
0.26612902743088696,1,15,2
1.0,1,44,44
1.0,2,42,42
0.7989130468373603,1,44,42
0.7946428278917264,1,46,43
0.43089434474763477,1,0,0
0.1856900054860242,2,3,3
0.9165371763850528,4,25,25
0.14782608459925606,1,5,5
0.4833597424773648,1,45,35
0.4679802707810148,1,16,10
0.15454544925492653,1,44,40
0.26612902743088696,1,75,40
0.6909540190333949,2,0,0
0.4131553143145582,2,30,20
1.0,1,3,3
0.6804733602783886,1,27,22
1.0,2,29,29
0.014563103585252701,1,20,20
0.883202887061143,2,15,8
0.6299999980688094,1,58,40
0.682119184343194,1,12,7
0.7946428278917264,1,58,45
0.05143746370493507,2,0,0
0.25973197066356146,2,4,1
1.0,1,27,27
0.15578405271655615,1,46,0
0.4833597424773648,1,33,20
1.0,1,45,45
0.15578405271655615,1,24,24
0.4833597424773648,1,0,0
0.6299999980688094,1,33,25
0.8740157507365987,1,54,45
0.8211382152824773,1,2,0
0.1492632527547637,2,44,25
0.029725754908425328,1,35,25
0.8740157507365987,1,0,0
0.792574088348956,2,29,29
1.0,2,40,40
0.4833597424773648,1,57,44
0.7637795218384285,1,6,2
1.0,2,3,3
0.09789342955271685,2,0,0
0.17702702506133083,1,20,0
0.4833597424773648,1,36,20
0.7637795218384285,1,46,41
