rule_weight,rule_length,num_wins,num_classified_patterns
0.6299999980688094,1,21,18
0.8740157507365987,1,2,2
1.0,1,30,30
1.0,1,5,5
0.853417145096004,2,3,3
0.7989130468373603,1,15,15
1.0,1,13,13
1.0,1,4,4
1.0,1,45,45
1.0,1,12,12
0.922397756193949,2,1,1
0.7989130468373603,1,7,7
0.7946428278917264,1,46,43
0.6299999980688094,1,20,18
0.4788772145122875,2,11,11
0.7989130468373603,1,33,30
0.8740157507365987,1,21,19
0.24590163711998647,1,1,0
0.9298701268372531,1,27,26
0.6305948874795599,1,12,11
0.26612902743088696,1,26,26
0.9786095991373501,2,4,4
0.9298701268372531,1,17,17
1.0,2,3,3
0.8211382152824773,1,1,0
0.8740157507365987,1,17,17
0.6441534556463885,2,1,1
1.0,1,8,8
0.7989130468373603,1,34,32
0.8573601455495482,2,3,3
0.89361687467998,1,8,8
0.6882628816070089,2,1,1
0.7946428278917264,1,42,39
0.17919074346301533,1,1,1
0.682119184343194,1,1,1
1.0,2,3,3
0.9930702017681052,2,2,2
0.45616641545195225,1,1,0
0.5618174935922327,2,16,13
0.6305948874795599,1,13,12
1.0,1,33,33
1.0,1,6,6
0.8740157507365987,1,3,3
1.0,1,16,16
0.7099483081387201,2,26,26
0.43089434474763477,1,14,14
0.9873417510071048,1,11,11
0.43089434474763477,1,10,10
0.6299999980688094,1,22,19
1.0,1,38,38
0.4833597424773648,1,8,3
0.7637795218384285,1,1,0
0.9398563678263252,2,7,7
0.6804733602783886,1,1,0
0.7175711747204161,2,12,12
0.7246720435878062,2,4,4
0.4356005694728914,2,2,2
1.0,1,3,3
0.26612902743088696,1,11,11
0.7989130468373603,1,5,5
1.0,2,8,8
0.89361687467998,1,3,3
0.5053763154724862,1,4,4
0.24590163711998647,1,2,0
1.0,2,1,1
0.48453606126183046,2,2,2
0.7989130468373603,1,19,18
1.0,2,5,5
1.0,2,31,31
0.4833597424773648,1,17,7
0.6435643365226327,1,5,2
1.0,1,4,4
0.15578405271655615,1,1,1
1.0,1,11,11
0.43089434474763477,1,22,22
1.0,1,25,25
0.6086629120181934,2,14,12
0.9298701268372531,1,18,18
0.9873417510071048,1,19,19
0.6033057489727982,1,1,0
0.8100600547206595,2,4,4
1.0,2,2,2
0.7946428278917264,1,47,43
1.0,2,5,5
0.7938143777092199,2,6,5
0.6435643365226327,1,9,9
0.9966735814843313,2,1,1
0.9529196571029204,2,32,32
0.43089434474763477,1,5,4
0.9863247665244425,2,1,1
1.0,1,26,26
0.9298701268372531,1,19,19
0.45616641545195225,1,1,0
0.6952088153291469,2,1,0
1.0,2,4,4
0.7920328091144513,2,30,27
0.8740157507365987,1,19,19
0.4833597424773648,1,10,8
0.5594998633290815,2,3,2
0.735973588779586,1,37,36
1.0,2,1,1
0.9177377968194455,2,2,2
0.6033057489727982,1,2,0
0.7989130468373603,1,33,32
0.43089434474763477,1,1,1
0.9298701268372531,1,25,25
0.8157894584242529,2,2,2
0.4679802707810148,1,4,4
0.7946428278917264,1,45,41
0.8740157507365987,1,26,26
0.7452733312786126,2,13,12
0.6320885003621415,2,5,5
0.4833597424773648,1,18,17
0.9635821182012234,2,2,2
0.682119184343194,1,2,0
1.0,2,1,1
0.979444992332381,2,1,1
1.0,1,15,15
0.6499999772012235,1,2,2
0.9256669733665648,2,1,1
1.0,1,31,31
0.9836829567459402,1,9,9
0.6305948874795599,1,1,1
0.7946428278917264,1,32,30
1.0,1,14,14
0.7989130468373603,1,33,32
0.4679802707810148,1,1,0
0.735973588779586,1,14,13
0.14782608459925606,1,1,1
0.8943089449574149,2,10,10
0.6299999980688094,1,23,20
0.4833597424773648,1,20,14
1.0,1,5,5
0.9992868968563545,3,25,25
0.26612902743088696,1,31,31
0.6305948874795599,1,2,2
0.45616641545195225,1,6,2
0.9999999982903879,2,2,2
0.6033057489727982,1,6,6
0.6435643365226327,1,2,1
0.9391802603309405,2,1,1
0.6336060289613856,2,1,1
0.8740157507365987,1,44,44
0.24110670636908516,1,1,0
0.96054253887631,2,1,1
0.9873417510071048,1,20,20
0.6305948874795599,1,8,8
0.28196726121046733,2,2,2
0.8587126995292917,2,2,2
0.49214933231998836,2,3,1
0.4833597424773648,1,21,13
0.6804733602783886,1,1,0
0.33483715569389716,2,5,4
0.2813442392188713,2,3,0
0.43089434474763477,1,24,24
0.9873417510071048,1,19,19
0.26612902743088696,1,27,26
0.9836829567459402,1,8,8
0.8740157507365987,1,8,8
1.0,1,37,37
0.43089434474763477,1,15,15
0.6299999980688094,1,21,17
0.735973588779586,1,16,14
0.6149162777449089,2,8,7
0.8740157507365987,1,41,41
0.9629629637788075,2,1,1
0.4679802707810148,1,3,3
0.7946428278917264,1,33,30
1.0,1,18,18
0.4833597424773648,1,12,12
0.8942731277511684,2,3,3
0.9555175366447759,2,1,1
1.0,1,31,31
0.26612902743088696,1,3,1
0.8127593390208376,2,13,13
1.0,1,13,13
0.6778462157188043,2,23,22
0.735973588779586,1,46,43
1.0,1,5,5
1.0,1,5,5
1.0,1,7,7
1.0,1,3,3
0.7946428278917264,1,34,30
0.735973588779586,1,19,14
0.8740157507365987,1,1,1
1.0,1,1,1
0.9298701268372531,1,13,13
0.9873417510071048,1,24,24
1.0,1,25,25
0.4679802707810148,1,3,2
0.24590163711998647,1,1,0
0.8740157507365987,1,4,4
0.710590645319513,2,3,3
0.5970488044285849,2,9,7
1.0,1,34,34
0.4833597424773648,1,21,15
0.6305948874795599,1,5,5
1.0,1,5,5
0.43089434474763477,1,1,1
1.0,1,7,7
0.9932868528264265,2,27,27
1.0,1,13,13
0.4679802707810148,1,5,0
0.6305948874795599,1,13,13
0.9863247665244425,2,4,4
0.4833597424773648,1,33,23
1.0,1,30,30
0.9298701268372531,1,15,14
0.26612902743088696,1,31,31
0.7637795218384285,1,4,0
1.0,1,1,1
0.9882179452827998,2,4,4
0.9298701268372531,1,44,44
0.7310713964884943,2,34,34
0.5053763154724862,1,1,1
0.9873417510071048,1,17,17
0.26612902743088696,1,2,2
0.24110670636908516,1,1,0
0.6299999980688094,1,21,19
0.6033057489727982,1,1,0
0.6305948874795599,1,3,3
1.0,1,3,3
0.4373051986532235,2,4,2
1.0,3,1,1
0.43089434474763477,1,3,3
1.0,2,2,2
0.8770491592450551,3,19,19
0.7827363095888891,2,8,8
1.0,1,14,14
0.26612902743088696,1,14,8
0.9298701268372531,1,11,10
0.8740157507365987,1,6,2
0.8100600547206595,2,17,16
0.7637795218384285,1,4,0
1.0,1,6,6
1.0,1,25,25
0.6033057489727982,1,1,0
0.6435643365226327,1,8,7
0.735973588779586,1,16,14
1.0,1,1,1
0.4833597424773648,1,22,21
0.7946428278917264,1,33,30
0.9823522345139326,3,7,7
0.6305948874795599,1,7,7
0.9841488317997023,2,5,5
1.0,1,27,27
1.0,1,17,17
1.0,2,5,5
0.8109395352543094,3,1,1
0.6804733602783886,1,1,0
0.9946293616040576,3,1,1
0.4833597424773648,1,12,6
0.6299999980688094,1,31,23
1.0,1,15,15
1.0,1,35,35
0.8338735873715057,2,29,29
0.8740157507365987,1,5,5
0.8740157507365987,1,7,4
0.8211382152824773,1,1,0
0.26612902743088696,1,22,22
0.4679802707810148,1,5,0
1.0,1,34,34
0.4833597424773648,1,6,2
1.0,1,7,7
0.6299999980688094,1,20,17
0.7989130468373603,1,19,19
0.7754519448445609,2,7,7
0.9836829567459402,1,7,7
0.45616641545195225,1,4,0
0.8352742422103485,2,1,1
1.0,1,4,4
0.9873417510071048,1,20,20
1.0,1,32,32
0.6299999980688094,1,27,20
0.9638178034311619,2,1,1
0.954786250547988,2,9,9
0.24110670636908516,1,2,0
0.4833597424773648,1,11,3
0.3543828981202706,2,24,24
0.9902999004351298,3,12,12
0.24110670636908516,1,13,12
1.0,1,9,9
0.43089434474763477,1,2,1
0.735973588779586,1,54,43
1.0,2,2,2
1.0,1,43,43
0.4679802707810148,1,7,2
1.0,1,26,26
0.9836829567459402,1,13,13
0.6299999980688094,1,25,21
0.26612902743088696,1,13,13
0.6305948874795599,1,8,8
0.92467877861074,2,7,7
1.0,1,16,16
0.8740157507365987,1,5,3
0.6218975795972148,2,14,14
0.901639296591394,2,1,1
0.24590163711998647,1,1,0
0.992464303723926,3,1,1
0.26612902743088696,1,37,26
0.6435643365226327,1,24,21
0.6804733602783886,1,1,0
0.17702702506133083,1,8,8
0.8740157507365987,1,19,19
0.43089434474763477,1,14,14
0.2336821541403732,3,4,0
0.9298701268372531,1,18,18
1.0,1,8,8
0.7946428278917264,1,26,25
1.0,2,2,2
0.9316333975933944,2,4,4
0.9836829567459402,1,9,9
0.7964543400443622,2,5,4
0.9298701268372531,1,39,39
0.959885288989408,2,1,1
0.735973588779586,1,12,11
0.7989130468373603,1,34,32
0.8005505859815,2,3,3
0.6299999980688094,1,25,22
0.24590163711998647,1,1,0
0.7999999195337588,1,1,1
0.6305948874795599,1,5,5
0.4833597424773648,1,18,11
1.0,1,30,30
0.9298701268372531,1,17,14
0.26612902743088696,1,31,31
1.0,2,7,7
0.18435753147081435,1,4,0
0.26612902743088696,1,6,0
0.735973588779586,1,21,14
0.9298701268372531,1,45,45
0.7946428278917264,1,34,31
0.5053763154724862,1,1,0
0.2318471743346422,2,19,19
0.5643158899801191,2,5,0
1.0,1,14,14
1.0,1,5,5
0.6435643365226327,1,6,6
0.7946428278917264,1,33,30
0.735973588779586,1,21,14
0.6149162777449089,2,13,12
1.0,1,15,15
1.0,1,26,26
0.7440646357206835,2,2,2
0.6299999980688094,1,22,20
1.0,2,1,1
0.9933333019544772,2,4,4
0.7946428278917264,1,33,30
1.0,1,25,25
1.0,1,17,17
1.0,2,2,2
0.735973588779586,1,14,13
0.7989130468373603,1,17,17
0.4833597424773648,1,22,15
1.0,1,26,26
0.8740157507365987,1,2,2
0.9873417510071048,1,18,18
1.0,1,3,3
0.43089434474763477,1,13,13
0.7470010457329833,2,21,21
0.6499999772012235,1,4,4
0.9298701268372531,1,17,17
0.9836829567459402,1,9,9
1.0,1,45,45
0.9836829567459402,1,9,9
0.7989130468373603,1,25,24
0.735973588779586,1,41,40
1.0,2,1,1
0.4833597424773648,1,9,5
0.8000587561739317,3,5,5
0.6033057489727982,1,2,0
0.985347984136761,2,2,2
0.6305948874795599,1,12,11
0.49214933231998836,2,9,7
1.0,1,14,14
0.6385459518160341,2,9,9
0.735973588779586,1,42,40
1.0,1,2,2
0.9298701268372531,1,43,43
0.7989130468373603,1,42,39
1.0,1,1,1
0.26612902743088696,1,2,0
0.8740157507365987,1,2,2
0.735973588779586,1,42,41
0.6095217731925959,3,1,1
1.0,2,1,1
1.0,1,4,4
1.0,1,12,12
1.0,1,25,25
0.6499999772012235,1,1,1
0.8352742422103485,2,2,2
0.45616641545195225,1,5,0
0.4679802707810148,1,3,3
1.0,1,28,28
1.0,1,11,11
0.6435643365226327,1,10,10
0.8740157507365987,1,9,6
0.4833597424773648,1,33,30
0.7677267222053663,2,36,35
0.6435643365226327,1,8,7
0.26612902743088696,1,3,1
0.43089434474763477,1,1,1
0.9896259709610942,2,25,25
0.735973588779586,1,48,41
1.0,1,44,44
0.24110670636908516,1,5,4
1.0,1,1,1
1.0,1,16,16
0.7989130468373603,1,19,19
0.8740157507365987,1,24,24
0.7946428278917264,1,33,30
0.735973588779586,1,14,13
0.6299999980688094,1,20,18
0.6033057489727982,1,2,0
0.9901775309179958,2,2,2
0.9316333975933944,2,5,5
0.7637795218384285,1,1,0
0.9836829567459402,1,10,10
0.6499999772012235,1,2,2
0.9873417510071048,1,14,14
1.0,1,45,45
0.7946428278917264,1,42,40
0.7989130468373603,1,20,18
0.7102214566304275,2,1,1
0.6499999772012235,1,2,2
0.17702702506133083,1,4,4
0.24110670636908516,1,9,8
0.9789578860201338,2,20,20
0.8157894584242529,2,9,7
0.9298701268372531,1,26,26
0.43089434474763477,1,7,7
0.2281710585495741,2,3,1
0.8740157507365987,1,19,19
0.6033057489727982,1,3,0
0.3740275166666339,2,3,0
0.5823266682496413,3,3,2
0.7819681406251782,2,27,25
0.19686153715617383,2,2,2
0.24590163711998647,1,1,0
0.8985999490682927,3,4,4
0.9042331797074501,2,24,24
0.26612902743088696,1,33,32
1.0,2,12,12
0.45616641545195225,1,4,0
0.8211382152824773,1,6,6
0.9315931610352282,2,1,1
0.599392878753868,2,1,1
0.8037382684187979,2,3,3
0.6299999980688094,1,24,20
0.37175370351797776,3,1,1
0.7989130468373603,1,19,19
0.26612902743088696,1,26,22
0.7999999195337588,1,1,1
1.0,1,37,37
0.9836829567459402,1,27,27
0.32075470326179256,2,16,13
0.6435643365226327,1,4,2
0.8740157507365987,1,14,7
0.3705740245575062,3,7,6
0.17702702506133083,1,3,3
1.0,2,7,7
1.0,1,30,30
1.0,1,1,1
1.0,1,12,12
0.8740157507365987,1,2,2
0.7920328091144513,2,28,26
0.7637795218384285,1,2,0
0.3740275166666339,2,4,1
0.40186915933588363,2,7,6
0.26612902743088696,1,15,13
0.7498850068261642,2,27,26
0.9041539103256697,2,4,4
0.9298701268372531,1,17,16
0.24590163711998647,1,1,0
0.4833597424773648,1,24,20
0.9823788311354564,2,11,11
1.0,1,1,1
0.7637795218384285,1,4,0
0.26612902743088696,1,5,5
0.7761193769586676,2,28,26
0.3420822285641312,2,3,3
1.0,1,7,7
1.0,1,26,26
0.8740157507365987,1,4,2
0.9836829567459402,1,9,9
0.7946428278917264,1,24,22
0.6305948874795599,1,1,1
0.735973588779586,1,11,10
0.7989130468373603,1,20,18
0.9873417510071048,1,14,14
0.8740157507365987,1,8,8
1.0,1,37,37
0.8715831721516596,2,11,11
0.26612902743088696,1,15,15
1.0,2,1,1
0.6033057489727982,1,2,0
0.990766583240446,3,16,16
0.6305948874795599,1,8,8
0.9298701268372531,1,40,40
0.5168918896224315,2,3,2
0.9896259709610942,2,15,15
0.4833597424773648,1,27,18
0.6804733602783886,1,4,0
0.954786250547988,2,4,4
1.0,1,45,45
0.6305948874795599,1,6,6
0.9891745337937129,2,3,3
0.735973588779586,1,43,42
1.0,1,12,12
0.6299999980688094,1,26,23
0.682119184343194,1,1,1
0.8211382152824773,1,1,0
0.9873417510071048,1,15,15
0.4679802707810148,1,1,0
0.7946428278917264,1,29,26
0.6435643365226327,1,6,6
0.7989130468373603,1,21,20
0.8715831721516596,2,17,17
1.0,1,30,30
0.8740157507365987,1,14,14
0.6393617231653452,2,4,4
0.9837070624353682,2,1,1
1.0,2,1,1
0.43089434474763477,1,1,1
0.8740157507365987,1,7,7
1.0,1,36,36
0.4364754007788064,2,1,1
0.6305948874795599,1,35,32
0.6499999772012235,1,2,2
0.6033057489727982,1,1,0
0.8163265035927956,2,3,3
0.7471296784014791,2,33,32
0.47153946414798475,2,10,8
0.6704342616840993,2,1,0
0.26612902743088696,1,33,33
0.7989130468373603,1,36,34
1.0,1,26,26
0.6305948874795599,1,9,8
0.6778462157188043,2,4,3
1.0,2,1,1
0.9298701268372531,1,15,15
0.8740157507365987,1,6,2
0.6804733602783886,1,3,0
1.0,2,1,1
0.5053763154724862,1,1,0
0.6435643365226327,1,3,0
1.0,1,34,34
0.6499999772012235,1,5,5
0.8740157507365987,1,4,4
0.4833597424773648,1,25,14
0.24590163711998647,1,2,0
1.0,1,7,7
0.9873417510071048,1,21,21
0.43089434474763477,1,23,23
0.22654531621185536,2,1,1
0.9836829567459402,1,9,9
1.0,2,1,1
0.735973588779586,1,43,41
0.6086629120181934,2,17,17
1.0,1,43,43
0.4833597424773648,1,20,16
1.0,1,1,1
0.89361687467998,1,8,8
0.6033057489727982,1,2,1
0.6882628816070089,2,7,7
1.0,1,5,5
0.8740157507365987,1,1,1
1.0,1,24,24
1.0,1,5,5
0.43089434474763477,1,22,22
0.4833597424773648,1,41,29
0.15578405271655615,1,1,1
0.9298701268372531,1,10,10
0.8211382152824773,1,1,0
0.6305948874795599,1,15,15
0.24110670636908516,1,3,0
0.8740157507365987,1,19,19
0.7946428278917264,1,46,43
0.7989130468373603,1,31,30
0.9298701268372531,1,18,18
0.4833597424773648,1,6,5
1.0,1,7,7
1.0,1,8,8
0.7440646357206835,2,4,4
0.4679802707810148,1,1,1
0.714558449241296,3,7,7
0.8715831721516596,2,33,33
0.6435643365226327,1,8,8
0.4833597424773648,1,27,24
0.5855856100212816,2,3,3
0.682119184343194,1,1,1
1.0,1,44,44
0.7637795218384285,1,2,0
0.7819681406251782,2,5,5
0.6033057489727982,1,2,0
0.8740157507365987,1,1,1
1.0,2,2,2
0.5053763154724862,1,8,5
1.0,1,19,19
1.0,1,5,5
1.0,1,5,5
0.3872195620755605,3,17,9
0.9298701268372531,1,10,10
0.43089434474763477,1,12,12
0.26612902743088696,1,14,13
1.0,1,22,22
0.4679802707810148,1,18,12
0.43089434474763477,1,1,1
0.9015726739437192,3,3,3
0.735973588779586,1,40,38
0.9298701268372531,1,18,18
0.4373051986532235,2,7,6
0.49214933231998836,2,8,8
0.7999999195337588,1,1,1
1.0,2,3,3
0.4679802707810148,1,10,7
0.9967926457516672,3,2,2
0.7965179522512014,2,16,16
1.0,1,26,26
0.9873417510071048,1,19,19
0.7946428278917264,1,33,30
0.9298701268372531,1,37,37
0.6305948874795599,1,7,7
0.4833597424773648,1,12,11
1.0,1,3,3
0.9967926457516672,3,2,2
1.0,1,7,7
1.0,2,1,1
0.735973588779586,1,14,12
1.0,1,5,5
0.43089434474763477,1,1,1
0.4679802707810148,1,8,5
0.3543828981202706,2,2,1
0.735973588779586,1,50,40
0.9832066817124219,3,3,3
1.0,1,28,28
0.9794419490137605,2,1,1
0.9836829567459402,1,25,25
1.0,2,3,3
0.9298701268372531,1,9,9
0.9391812836926965,2,2,2
0.28172463683999116,2,1,1
1.0,1,17,17
0.794871782189643,2,1,1
0.6385459518160341,2,13,13
0.6086629120181934,2,5,5
0.4833597424773648,1,19,10
1.0,2,1,1
0.8740157507365987,1,18,18
0.43089434474763477,1,14,14
0.26612902743088696,1,20,20
0.9298701268372531,1,24,24
0.6033057489727982,1,3,0
1.0,2,2,2
0.26612902743088696,1,12,10
0.6499999772012235,1,2,2
0.6299999980688094,1,35,31
1.0,1,16,16
0.9999999821743131,2,7,7
0.8740157507365987,1,27,27
0.8338735873715057,2,29,29
0.17702702506133083,1,2,2
1.0,1,13,13
1.0,1,5,5
0.9836829567459402,1,7,7
0.8851308097261297,2,11,11
0.8740157507365987,1,2,2
0.7946428278917264,1,34,32
1.0,1,25,25
0.6299999980688094,1,19,17
0.9873417510071048,1,19,19
0.9346178018526412,2,1,1
0.9298701268372531,1,25,25
1.0,1,14,14
0.6804733602783886,1,1,0
0.9529196571029204,2,38,37
0.8740157507365987,1,19,19
0.7452733312786126,2,31,28
0.43089434474763477,1,4,3
0.7637795218384285,1,2,0
0.8005505859815,2,23,23
1.0,2,1,1
1.0,1,44,44
1.0,1,5,5
0.24110670636908516,1,1,0
0.9786095991373501,2,4,4
0.6305948874795599,1,8,7
0.26612902743088696,1,15,15
0.41089105994055686,2,2,0
0.7989130468373603,1,31,28
0.6435643365226327,1,1,1
0.7637795218384285,1,2,0
0.9873417510071048,1,15,15
0.43089434474763477,1,14,14
0.6864591662996866,2,21,17
0.9298701268372531,1,14,14
0.44786685409300664,2,1,1
0.24110670636908516,1,1,0
1.0,1,30,30
0.24590163711998647,1,1,0
0.7989130468373603,1,10,10
1.0,1,1,1
0.26612902743088696,1,25,23
1.0,2,6,6
0.7946428278917264,1,33,30
0.735973588779586,1,16,14
1.0,1,8,8
0.8740157507365987,1,15,15
0.9298701268372531,1,16,16
0.9316333975933944,2,4,4
0.4833597424773648,1,32,31
1.0,2,2,2
1.0,2,3,3
0.6499999772012235,1,3,3
1.0,1,7,7
1.0,2,1,1
0.3420822285641312,2,9,2
0.6647263875501903,2,2,2
0.45616641545195225,1,2,0
0.9298701268372531,1,38,37
0.8587126995292917,2,24,24
0.7964543400443622,2,40,38
0.17702702506133083,1,6,6
0.26612902743088696,1,3,0
0.7946428278917264,1,46,43
1.0,2,5,5
0.9992868968563545,3,2,2
0.6299999980688094,1,27,25
0.6086629120181934,2,17,17
0.9298701268372531,1,38,38
1.0,1,8,8
0.9298701268372531,1,33,33
0.7989130468373603,1,39,36
0.7287323746589616,2,4,4
0.26612902743088696,1,8,7
0.5363635620039664,2,1,1
0.24110670636908516,1,1,0
0.954786250547988,2,4,4
0.8294197697521366,2,6,5
1.0,2,1,1
0.8851308097261297,2,30,29
0.3615054437720846,2,1,1
0.6299999980688094,1,28,25
0.4833597424773648,1,25,19
0.7999999195337588,1,1,1
0.7175711747204161,2,8,8
1.0,1,11,11
0.26612902743088696,1,11,11
0.8160795901732858,2,13,13
0.8740157507365987,1,33,33
0.757847510756013,2,4,4
0.9836829567459402,1,17,17
0.6305948874795599,1,26,25
1.0,2,3,3
0.7946428278917264,1,45,42
0.8740157507365987,1,34,34
1.0,2,3,3
0.7137580554462251,2,2,2
1.0,2,1,1
1.0,2,4,4
0.9999999975781296,2,5,5
0.6033057489727982,1,1,0
0.32075470326179256,2,12,12
1.0,2,1,1
0.8740157507365987,1,36,30
0.4679802707810148,1,8,3
0.9828099920535881,2,4,4
1.0,2,3,3
1.0,1,9,9
0.5970488044285849,2,11,9
0.9233829351988181,2,3,2
0.26612902743088696,1,15,15
0.8211382152824773,1,2,0
0.4833597424773648,1,25,22
0.4818832696725235,2,18,18
0.26612902743088696,1,14,13
0.43089434474763477,1,9,9
1.0,1,30,30
0.6864591662996866,2,33,29
0.45616641545195225,1,1,0
0.956315256035259,2,4,4
0.15578405271655615,1,1,0
0.6033057489727982,1,3,0
0.9298701268372531,1,14,14
0.24110670636908516,1,7,6
1.0,1,1,1
0.7994068906138975,3,17,17
0.3740275166666339,2,14,14
0.4833597424773648,1,22,18
0.15578405271655615,1,1,1
0.45616641545195225,1,5,0
1.0,1,14,14
0.9873417510071048,1,24,24
1.0,1,30,30
0.24590163711998647,1,1,0
0.7777777601171436,2,3,3
0.5461273872983257,3,2,1
0.6033057489727982,1,2,1
0.6086629120181934,2,7,7
0.4833597424773648,1,16,13
0.5168918896224315,2,3,2
0.9298701268372531,1,13,13
0.735973588779586,1,38,36
0.8740157507365987,1,1,1
0.8005505859815,2,3,3
0.4679802707810148,1,3,1
1.0,1,5,5
0.9815497784295196,2,12,12
1.0,1,1,1
1.0,1,25,25
0.89361687467998,1,8,8
0.24590163711998647,1,3,0
1.0,1,6,6
1.0,1,5,5
0.43089434474763477,1,25,24
0.7637795218384285,1,2,0
0.15578405271655615,1,1,1
0.428340253692147,2,12,4
0.3716138110399563,2,6,4
0.682119184343194,1,1,1
0.5053763154724862,1,6,6
0.8740157507365987,1,4,4
1.0,1,29,29
1.0,1,8,8
0.9873417510071048,1,27,27
0.9982046685172387,2,1,1
1.0,1,33,33
0.8740157507365987,1,4,4
0.6654740473081294,2,17,16
0.6970316706518043,2,3,3
0.4679802707810148,1,4,2
0.6033057489727982,1,2,0
0.682119184343194,1,1,1
0.735973588779586,1,27,26
1.0,1,6,6
0.7964543400443622,2,15,13
0.6305948874795599,1,8,8
1.0,1,14,14
0.735973588779586,1,16,14
0.7946428278917264,1,34,31
0.6033057489727982,1,5,0
1.0,1,5,5
0.24110670636908516,1,8,8
0.6385459518160341,2,24,24
0.8740157507365987,1,7,7
1.0,1,32,32
0.17702702506133083,1,3,3
0.9582664544385331,2,1,1
0.6435643365226327,1,2,2
1.0,2,3,3
1.0,1,41,41
0.735973588779586,1,14,13
0.6305948874795599,1,6,6
0.7989130468373603,1,30,29
0.8100600547206595,2,5,4
1.0,2,1,1
0.7946428278917264,1,33,30
0.45616641545195225,1,1,0
0.9298701268372531,1,12,12
1.0,1,1,1
0.9836829567459402,1,9,9
1.0,1,26,26
0.8163265035927956,2,1,1
1.0,1,6,6
1.0,2,1,1
0.98984466110111,2,5,5
0.7946428278917264,1,45,43
0.7989130468373603,1,28,26
0.7946428278917264,1,33,30
0.6299999980688094,1,23,21
0.8740157507365987,1,3,3
1.0,2,1,1
1.0,1,16,16
0.9933333019544772,2,14,14
0.9982046685172387,2,1,1
1.0,1,24,24
0.735973588779586,1,14,13
0.7287323746589616,2,1,1
0.89361687467998,1,5,5
0.6654740473081294,2,16,15
1.0,1,8,8
0.7989130468373603,1,22,21
0.7946428278917264,1,46,43
0.9298701268372531,1,37,37
0.89361687467998,1,6,6
0.6299999980688094,1,26,24
0.9298701268372531,1,18,17
1.0,1,26,26
0.8740157507365987,1,2,2
0.4833597424773648,1,23,20
0.735973588779586,1,40,39
0.9836829567459402,1,8,8
0.6970316706518043,2,5,5
0.9298701268372531,1,9,9
1.0,1,7,7
0.6299999980688094,1,19,17
0.4833597424773648,1,7,5
0.735973588779586,1,34,33
1.0,1,25,25
1.0,2,4,4
0.8005505859815,2,3,3
1.0,1,14,14
0.43089434474763477,1,15,15
0.24110670636908516,1,1,0
1.0,1,14,14
1.0,2,12,12
0.26612902743088696,1,26,24
0.6299999980688094,1,32,28
1.0,1,31,31
0.24590163711998647,1,1,0
0.8489890091969883,3,3,3
0.26612902743088696,1,16,16
1.0,3,3,3
0.4050955369439846,2,17,14
0.853417145096004,2,13,12
0.5555555633420344,2,3,2
1.0,2,11,11
0.24590163711998647,1,1,0
1.0,2,29,29
0.5053763154724862,1,1,1
0.89361687467998,1,2,2
0.8211382152824773,1,3,2
0.9873417510071048,1,16,16
0.8406973242956937,2,9,9
0.915247487200596,2,1,1
0.8587126995292917,2,1,1
0.9836829567459402,1,9,9
0.2813442392188713,2,4,4
0.24110670636908516,1,5,4
0.9638178034311619,2,5,5
0.9999999821743131,2,7,7
0.89361687467998,1,10,10
0.17702702506133083,1,4,4
1.0,1,26,26
0.9298701268372531,1,20,19
0.735973588779586,1,54,43
1.0,1,2,2
1.0,1,2,2
0.8740157507365987,1,19,19
0.9836829567459402,1,9,9
0.735973588779586,1,14,13
0.7946428278917264,1,32,30
0.9298701268372531,1,24,24
0.7989130468373603,1,33,31
0.735973588779586,1,15,13
0.4833597424773648,1,22,21
0.6499999772012235,1,1,1
1.0,1,18,18
0.7946428278917264,1,33,30
1.0,1,7,7
0.9298701268372531,1,9,9
0.7999999195337588,1,1,1
0.8740157507365987,1,2,2
1.0,1,26,26
0.682119184343194,1,1,0
0.6033057489727982,1,2,0
0.9298701268372531,1,13,13
0.18952355839340784,2,3,3
0.98984466110111,2,26,26
1.0,1,1,1
0.17702702506133083,1,2,1
0.5053763154724862,1,5,2
0.4139327905586163,2,1,1
0.24590163711998647,1,2,0
0.24930769555892784,2,9,7
0.6860548083619193,3,20,18
0.8817829467142642,2,20,19
0.8740157507365987,1,1,1
1.0,1,30,30
0.4833597424773648,1,36,32
1.0,2,6,6
0.43089434474763477,1,1,1
1.0,1,38,38
0.959885288989408,2,3,3
0.6435643365226327,1,8,8
0.735973588779586,1,36,34
0.8427973254554961,3,6,6
