rule_weight,rule_length,num_wins,num_classified_patterns
0.6385459518160341,2,41,33
0.33483715569389716,2,77,36
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,9,8
0.061224075120855925,2,0,0
0.33483715569389716,2,63,43
0.3961971393928636,2,12,12
0.28564895258412326,3,0,0
0.20607114147909433,2,45,33
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,15,13
0.8740157507365987,1,52,45
0.33483715569389716,2,63,36
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.9999999955938873,3,0,0
0.9298701268372531,1,47,45
0.33483715569389716,2,68,41
0.28564895258412326,3,0,0
0.3200338702049338,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.98984466110111,2,30,30
0.33483715569389716,2,90,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.02347085536446425,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,8
0.9930702017681052,2,35,35
0.33483715569389716,2,79,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.6217645643833069,3,0,0
0.15578405271655615,1,56,9
0.33483715569389716,2,67,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.868612903195604,2,0,0
0.9873417510071048,1,37,36
0.33483715569389716,2,85,42
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,8,6
0.06411814902936963,2,7,7
0.33483715569389716,2,108,43
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,63,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.45616641545195225,1,53,45
0.3286364425761894,3,0,0
0.023563788202085822,3,0,0
0.868612903195604,2,16,14
0.8001633290032155,2,49,44
0.33483715569389716,2,63,1
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,14,14
0.8681316413310711,3,0,0
0.26612902743088696,1,93,42
0.33483715569389716,2,24,3
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,10
0.33483715569389716,2,95,36
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.5363635620039664,2,17,12
0.868612903195604,2,9,9
0.627669149210434,3,5,4
0.6804733602783886,1,49,44
0.33483715569389716,2,66,38
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,80,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.16649963032401383,4,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8211382152824773,1,34,32
0.33483715569389716,2,51,43
0.28564895258412326,3,0,0
0.6221670164654709,3,26,26
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.9036665238342915,3,44,44
0.868612903195604,2,13,11
0.33483715569389716,2,95,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.8163265035927956,2,29,27
0.868612903195604,2,2,1
1.0,4,0,0
0.8740157507365987,1,52,45
0.33483715569389716,2,63,36
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.2427733649815833,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,80,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8211382152824773,1,34,32
0.33483715569389716,2,101,37
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.757847510756013,2,9,6
0.868612903195604,2,16,14
0.33483715569389716,2,100,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.13989637454924542,2,14,0
0.868612903195604,2,16,14
0.037593986418068104,1,5,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
1.0,2,45,45
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.40862860708613313,4,0,0
0.33483715569389716,2,88,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
1.0,3,0,0
0.07892245303502499,2,30,23
0.3286364425761894,3,1,1
0.868612903195604,2,15,13
0.33483715569389716,2,104,43
0.28564895258412326,3,0,0
0.45525240473327533,4,1,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.15119364002305535,2,6,0
0.33483715569389716,2,80,33
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3204218868792066,3,0,0
0.24110670636908516,1,41,28
0.868612903195604,2,9,9
0.029725754908425328,1,0,0
0.7632639799472287,3,27,26
0.33483715569389716,2,94,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,9,7
0.33483715569389716,2,98,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
1.0,3,5,5
0.5363635620039664,2,17,12
0.868612903195604,2,9,9
0.33483715569389716,2,69,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.09318307678472926,4,0,0
0.7637795218384285,1,46,41
0.868612903195604,2,16,14
0.9041539103256697,2,39,37
0.33483715569389716,2,84,41
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,7,5
0.32075470326179256,2,57,31
0.33483715569389716,2,58,14
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.2796761306606699,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,12
0.09789342955271685,2,5,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.7628632470882217,2,0,0
0.868612903195604,2,16,14
0.15578405271655615,1,56,9
0.33483715569389716,2,67,34
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.33483715569389716,2,88,41
0.979444992332381,2,23,23
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.24890235591369336,2,7,2
0.868612903195604,2,12,10
0.7946428278917264,1,56,45
0.33483715569389716,2,57,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.02347085536446425,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,13,13
0.14782608459925606,1,56,45
0.33483715569389716,2,20,1
0.8343948891082691,2,47,44
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,12
0.8740157507365987,1,52,45
0.33483715569389716,2,63,36
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.9610592731479952,3,44,44
0.33483715569389716,2,71,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,3,0,0
0.9298701268372531,1,47,45
0.33483715569389716,2,68,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,11,9
1.0,3,6,6
0.14782608459925606,1,56,45
0.33483715569389716,2,65,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.15454544925492653,1,45,45
0.33483715569389716,2,70,43
0.11338206394448913,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,109,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.5825462264735366,3,1,0
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.03684203157464505,1,0,0
0.33483715569389716,2,53,0
0.28564895258412326,3,0,0
0.6160300776398654,3,57,43
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.24930769555892784,2,41,33
0.33483715569389716,2,80,36
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.16848477357915825,3,0,0
0.868612903195604,2,9,8
0.6299999980688094,1,52,39
0.33483715569389716,2,72,31
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.9386445785816384,4,3,3
0.3286364425761894,3,0,0
0.868612903195604,2,3,2
0.1894219625725062,1,32,0
0.33483715569389716,2,83,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,12,10
0.9810066060004845,3,6,6
0.037593986418068104,1,5,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
1.0,3,0,0
0.18435753147081435,1,41,41
0.33483715569389716,2,43,36
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.360725933917143,2,44,35
0.3286364425761894,3,0,0
0.868612903195604,2,7,7
0.03684203157464505,1,0,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,4,0,0
0.037593986418068104,1,5,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
1.0,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,58,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.9765864842225223,3,18,18
0.3286364425761894,3,0,0
0.7637795218384285,1,46,41
0.868612903195604,2,13,11
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
1.0,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,60,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,15,13
0.24590163711998647,1,49,44
0.5266549055196933,3,7,6
0.33483715569389716,2,80,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.8211382152824773,1,34,32
0.10350403977459166,1,26,21
0.33483715569389716,2,97,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.7470485551038571,3,0,0
1.0,2,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8681316413310711,3,0,0
0.03684203157464505,1,0,0
0.33483715569389716,2,99,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.9784152494385526,4,11,11
0.868612903195604,2,16,14
0.6033057489727982,1,19,11
0.33483715569389716,2,67,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
1.0,3,34,34
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
0.3862104127625976,2,38,31
0.33483715569389716,2,78,37
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.4061220370544554,4,3,3
0.868612903195604,2,11,10
0.15454544925492653,1,45,45
0.33483715569389716,2,67,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.9866105632868675,4,8,8
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
0.029725754908425328,1,8,8
0.33483715569389716,2,106,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.08874503390219379,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.47153946414798475,2,36,30
0.33483715569389716,2,79,37
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.16007976595445772,2,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.33483715569389716,2,59,40
0.9350826994619177,3,45,45
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,10,10
0.4754097959980981,2,20,15
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
1.0,2,44,44
0.868612903195604,2,16,14
0.012384156610057317,3,0,0
0.33483715569389716,2,66,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.6445133758596138,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.24590163711998647,1,49,44
0.037593986418068104,1,5,0
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.03684203157464505,1,0,0
0.10350403977459166,1,26,21
0.33483715569389716,2,97,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.18435753147081435,1,56,41
0.33483715569389716,2,65,42
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,13,11
0.45454543090063293,2,0,0
0.14782608459925606,1,56,45
0.33483715569389716,2,65,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.26612902743088696,1,91,42
0.33483715569389716,2,24,3
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,8,8
1.0,2,6,6
0.10350403977459166,1,26,21
0.33483715569389716,2,97,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.2921535831688138,2,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.9298701268372531,1,47,45
0.33483715569389716,2,68,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
1.0,4,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,110,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.22567257740205804,4,0,0
0.043692377994470455,2,0,0
0.868612903195604,2,16,14
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.1894219625725062,1,32,0
0.33483715569389716,2,83,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.2075163729213052,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.17702702506133083,1,35,32
0.33483715569389716,2,83,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,9,7
0.9810066060004845,3,3,3
1.0,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.14045555398307075,4,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,80,33
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.24110670636908516,1,41,28
0.868612903195604,2,9,9
0.9146538964007287,3,23,23
0.33483715569389716,2,51,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.45616641545195225,1,52,45
0.3286364425761894,3,0,0
0.868612903195604,2,9,7
0.33483715569389716,2,74,43
0.28564895258412326,3,0,0
0.6221670164654709,3,26,26
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.1856900054860242,2,21,21
0.868612903195604,2,13,11
0.1225661822263634,2,11,11
0.33483715569389716,2,83,41
0.28564895258412326,3,0,0
0.5801275382852507,3,23,21
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,13,11
0.9932868528264265,2,37,37
0.33483715569389716,2,74,7
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,15,14
1.0,3,0,0
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
1.0,3,44,44
0.868612903195604,2,16,14
1.0,2,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.8829953326594715,3,0,0
0.868612903195604,2,16,14
0.17702702506133083,1,36,33
0.33483715569389716,2,70,35
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,11,9
0.6781547851364917,3,13,5
0.15578405271655615,1,56,9
0.33483715569389716,2,67,34
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.7872339631163172,2,1,1
0.868612903195604,2,11,10
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.2999999642088298,2,0,0
1.0,2,44,44
0.868612903195604,2,16,14
0.33483715569389716,2,92,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.3286364425761894,3,0,0
0.6435643365226327,1,37,31
0.868612903195604,2,0,0
1.0,1,25,25
0.33483715569389716,2,97,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,8,6
0.868612903195604,2,0,0
0.8740157507365987,1,50,45
0.33483715569389716,2,49,24
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.4364754007788064,2,16,14
0.853417145096004,2,37,34
0.33483715569389716,2,83,40
0.28564895258412326,3,0,0
0.3200338702049338,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,10,8
0.9298701268372531,1,47,45
0.33483715569389716,2,63,37
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.4075734909279185,3,5,4
0.868612903195604,2,16,14
0.15454544925492653,1,38,38
0.33483715569389716,2,70,43
0.3961971393928636,2,7,7
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.269708367890779,2,32,3
0.33483715569389716,2,83,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.08170273419602592,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.21959058104761553,2,44,43
0.33483715569389716,2,72,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,15,13
1.0,3,0,0
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
1.0,3,26,26
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.9503964999484357,3,19,19
0.33483715569389716,2,89,43
0.28564895258412326,3,0,0
0.17101971462335785,3,26,26
0.09484770976793722,3,0,0
0.08874503390219379,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.7946428278917264,1,56,45
0.33483715569389716,2,57,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.8265009850523828,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,13,13
0.33483715569389716,2,78,35
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.16007976595445772,2,0,0
0.3286364425761894,3,0,0
0.5385276640856262,2,43,33
0.868612903195604,2,9,9
0.6804733602783886,1,49,44
0.33483715569389716,2,65,38
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3767442694753911,2,1,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.9298701268372531,1,47,45
0.33483715569389716,2,68,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.8644347672967079,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.029725754908425328,1,8,8
0.33483715569389716,2,106,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
1.0,4,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,52,41
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.7379553452205686,3,29,26
0.868612903195604,2,10,9
0.5908360111406092,2,43,42
0.33483715569389716,2,85,43
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.9909000425763226,3,29,29
0.33483715569389716,2,76,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.9462427060296401,4,0,0
0.3286364425761894,3,1,1
0.6268428919982754,2,38,38
0.868612903195604,2,16,14
0.15454544925492653,1,45,45
0.33483715569389716,2,70,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.26007435801859546,3,0,0
0.682119184343194,1,33,26
0.33483715569389716,2,68,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.774373173697689,3,14,14
0.3286364425761894,3,1,1
0.868612903195604,2,15,13
0.03684203157464505,1,0,0
0.33483715569389716,2,110,43
0.03114080890321902,3,3,0
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.7149020244931081,2,56,43
0.33483715569389716,2,62,39
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
1.0,3,0,0
0.868612903195604,2,13,13
0.6804733602783886,1,49,44
0.33483715569389716,2,60,38
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.909496586075758,4,15,15
0.868612903195604,2,10,8
1.0,1,22,22
0.33483715569389716,2,102,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.24803262282795813,4,0,0
0.868612903195604,2,5,3
0.33483715569389716,2,102,40
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.9259258158691568,2,13,13
0.868612903195604,2,5,3
0.4715026464010139,2,8,3
0.14782608459925606,1,56,45
0.33483715569389716,2,65,43
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.5321805883572364,4,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.6602587181458865,2,30,13
0.33483715569389716,2,80,30
0.28564895258412326,3,0,0
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
