rule_weight,rule_length,num_wins,num_classified_patterns
0.2816084540241668,3,15,15
0.4075734909279185,3,53,29
0.3961971393928636,2,52,40
1.0,4,2,2
0.09484770976793722,3,9,9
1.0,4,5,5
0.40621225415348416,4,69,34
0.3286364425761894,3,5,4
1.0,3,2,2
0.5054230416235209,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,91,42
0.7825243811596823,3,32,31
0.868612903195604,2,7,5
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,3,0,0
0.4157168157646409,3,60,43
0.16007976595445772,2,21,20
0.6445133758596138,3,41,40
0.9027088095088915,4,7,7
0.09484770976793722,3,1,0
0.28564895258412326,3,103,45
1.0,3,18,18
1.0,3,0,0
0.9675674113555608,3,7,7
0.09484770976793722,3,0,0
0.33756801755932164,4,37,37
0.8299999767124675,2,32,27
0.6687777097394492,3,2,2
0.11338206394448913,2,54,18
0.09484770976793722,3,0,0
0.621653844615528,4,2,2
0.33483715569389716,2,113,43
0.3286364425761894,3,1,1
0.881422675330265,3,10,10
0.8644347672967079,3,16,16
0.28564895258412326,3,0,0
0.33483715569389716,2,90,45
0.5550397038748105,3,8,8
0.9999999999999809,2,15,15
1.0,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,113,43
0.6445133758596138,3,0,0
0.7628632470882217,2,14,12
0.047348820832670224,3,63,36
0.4541653506080148,3,16,14
0.038670699221835636,3,46,7
0.09484770976793722,3,65,35
0.08992458736868825,4,19,11
0.8928629522363292,3,32,29
0.5476241103873075,4,0,0
1.0,2,10,10
0.1465929299141533,3,115,27
1.0,2,0,0
0.3286364425761894,3,4,4
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,65,42
1.0,2,45,45
0.7001375772066398,3,1,1
0.868612903195604,2,16,14
0.4157168157646409,3,60,27
0.5882604212349407,3,33,18
0.3286364425761894,3,1,1
1.0,3,15,15
0.9574924316031592,4,26,26
0.269113486722629,3,75,44
0.9726530057945161,3,12,12
0.6217645643833069,3,0,0
0.12305356995306416,3,28,2
0.28564895258412326,3,83,41
0.7628632470882217,2,0,0
0.8595639910683437,2,18,16
0.09883936785306213,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,126,45
1.0,3,0,0
0.09484770976793722,3,0,0
0.2421688317426811,3,0,0
0.33483715569389716,2,126,45
0.13753771752318722,3,0,0
0.09484770976793722,3,52,34
0.03958690415831967,2,12,4
0.7513076630179049,3,6,6
0.8681316413310711,3,16,14
0.7917304833930601,3,3,2
0.6173903405187533,3,39,39
0.33483715569389716,2,77,43
0.8228779494161287,3,8,8
0.09484770976793722,3,14,0
0.28564895258412326,3,112,45
1.0,4,0,0
1.0,4,0,0
0.007519198916516756,3,0,0
0.1283543389839814,3,16,6
0.7381694567756591,4,49,33
0.8932711446461136,2,49,45
0.3286364425761894,3,1,1
0.959885288989408,2,17,15
0.02098430671449203,4,0,0
1.0,3,45,45
0.33483715569389716,2,86,45
0.6445133758596138,3,0,0
0.8393575629245481,3,0,0
1.0,4,13,13
0.2698683786424725,3,15,6
0.28564895258412326,3,97,39
0.42359753744484197,3,1,1
0.4558329537399035,4,0,0
0.07244290318902602,3,0,0
0.33483715569389716,2,124,45
0.3286364425761894,3,1,1
1.0,3,2,2
0.007942990200911715,3,3,3
0.28564895258412326,3,36,11
0.3347398432637343,2,74,32
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,4,0,0
0.8283433738553472,4,2,1
0.33483715569389716,2,115,44
0.7653788235195373,3,10,10
0.08170273419602592,3,0,0
0.9350826994619177,3,45,45
0.33483715569389716,2,85,45
0.3286364425761894,3,1,1
0.14033079792459402,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,45,5
0.38134643333579,3,68,38
0.9199999643598299,4,0,0
0.7628632470882217,2,14,12
0.951938813961359,4,14,14
0.28564895258412326,3,88,43
1.0,4,0,0
0.3286364425761894,3,1,1
0.03684203157464505,1,24,22
0.11338206394448913,2,4,1
0.345576467555919,2,87,45
0.5728213994363696,3,28,27
0.2137474912985572,4,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.2698683786424725,3,1,1
0.33483715569389716,2,101,44
0.8985999490682927,3,28,28
1.0,3,0,0
1.0,3,0,0
0.9057286842529466,4,23,18
0.8928629522363292,3,32,29
0.8392855313854191,4,5,2
0.868612903195604,2,19,17
1.0,3,7,7
1.0,3,44,44
0.33483715569389716,2,78,45
1.0,4,0,0
1.0,3,2,2
1.0,3,0,0
1.0,3,40,40
0.03958690415831967,2,30,19
0.3286364425761894,3,25,8
0.6217645643833069,3,15,13
0.054899209122480586,3,73,42
1.0,3,40,40
1.0,4,3,3
0.02347085536446425,3,3,3
0.9675674126721809,3,7,7
0.09484770976793722,3,0,0
0.209861792937569,3,0,0
0.33483715569389716,2,111,43
0.8829953326594715,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.3200338702049338,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.029336368709821037,4,0,0
0.05004655264665159,2,0,0
0.28564895258412326,3,73,32
1.0,2,7,7
0.7379553452205686,3,40,28
0.868612903195604,2,10,9
1.0,3,45,45
0.09935725169250176,4,0,0
0.33483715569389716,2,84,45
0.9122806227693399,4,5,5
0.023563788202085822,3,13,13
0.1465929299141533,3,31,3
0.9873417510071048,1,37,36
0.868612903195604,2,8,6
0.09484770976793722,3,60,40
1.0,3,37,37
0.8928629522363292,3,6,3
0.3286364425761894,3,7,6
0.8690566576099666,3,16,14
0.09484770976793722,3,14,0
0.28564895258412326,3,71,45
1.0,2,45,45
0.3286364425761894,3,1,1
1.0,3,45,45
0.07664627156008263,2,16,16
0.17749698526523616,2,54,28
0.4853596265004625,4,4,4
0.868612903195604,2,13,12
0.05155318441456269,4,0,0
0.345576467555919,2,134,45
0.22214397860455226,3,0,0
0.3286364425761894,3,0,0
0.7700199865669156,4,2,1
0.26612902743088696,1,118,44
0.02347085536446425,3,0,0
1.0,3,7,7
0.09484770976793722,3,0,0
1.0,3,45,45
0.4157168157646409,3,70,43
0.9511844873272185,3,1,1
0.868612903195604,2,16,14
1.0,3,20,20
0.09935725169250176,4,0,0
0.33483715569389716,2,109,45
0.3286364425761894,3,0,0
0.2432429670330104,3,0,0
0.38134643333579,3,109,43
1.0,2,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,60,42
1.0,4,2,2
1.0,3,23,23
0.3286364425761894,3,4,3
1.0,4,1,1
0.2816084540241668,3,15,12
0.9668263582638319,4,11,11
0.33483715569389716,2,95,42
0.3286364425761894,3,1,1
0.8228779494161287,3,5,5
0.09484770976793722,3,62,34
0.7255573692754549,3,49,40
1.0,4,0,0
0.868612903195604,2,16,14
0.6376109652192757,3,109,33
0.3286364425761894,3,12,0
0.868612903195604,2,14,12
1.0,3,40,40
0.33483715569389716,2,71,43
0.13753771752318722,3,0,0
0.868612903195604,2,16,14
0.8474342352383268,4,0,0
1.0,3,6,6
0.42213017464276403,3,107,44
0.3286364425761894,3,0,0
1.0,3,0,0
0.09484770976793722,3,5,0
0.28564895258412326,3,104,43
0.16916292379630304,4,1,1
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09883936785306213,3,0,0
0.9933333019544772,2,25,25
0.33483715569389716,2,97,45
0.3286364425761894,3,0,0
0.9999999955191292,3,8,8
0.09484770976793722,3,0,0
0.11148238737269756,3,26,26
0.4818832696725235,2,73,40
0.475762361579132,3,22,19
0.868612903195604,2,14,12
0.33483715569389716,2,111,43
1.0,4,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,85,42
0.979444992332381,2,34,33
0.8829953326594715,3,0,0
0.881422675330265,3,10,8
1.0,4,1,1
0.39861850894220974,4,24,0
0.6160300776398654,3,92,45
1.0,3,10,10
1.0,3,2,2
0.6876670233285395,4,70,39
0.7001375772066398,3,2,2
0.868612903195604,2,17,15
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,106,43
0.4444446563718134,2,1,1
0.9502770614780061,3,15,14
0.999999982095299,3,7,7
0.28564895258412326,3,0,0
0.33483715569389716,2,102,43
0.9431099654971314,4,5,5
0.868612903195604,2,16,14
0.9999999749947033,3,29,28
1.0,3,38,38
0.3347398432637343,2,47,43
0.9967009492739265,4,2,2
0.9336460051264991,4,4,4
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,102,45
0.8985999490682927,3,28,28
0.573556725751349,4,0,0
0.6671837946850694,3,30,25
0.24110670636908516,1,53,31
0.3286364425761894,3,0,0
0.868612903195604,2,9,9
0.09484770976793722,3,5,0
0.28564895258412326,3,87,33
0.2921535831688138,2,18,10
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.38134643333579,3,80,40
0.28564895258412326,3,45,5
0.3286364425761894,3,1,1
0.09484770976793722,3,5,0
0.28564895258412326,3,65,42
0.6173903405187533,3,41,40
1.0,3,0,0
0.868612903195604,2,16,14
1.0,2,0,0
0.7592612155840781,3,84,41
0.5256120769413176,4,7,6
0.868612903195604,2,21,18
0.09484770976793722,3,5,0
0.28564895258412326,3,105,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.1283543389839814,3,0,0
0.9786313343860636,3,33,29
0.33483715569389716,2,82,43
0.868612903195604,2,16,14
1.0,3,45,45
0.28564895258412326,3,45,42
0.979444992332381,2,33,32
1.0,3,0,0
0.868612903195604,2,12,10
0.09484770976793722,3,5,0
0.28564895258412326,3,105,43
0.14212740605272567,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.9855498274614928,4,23,23
0.16620075290423353,3,21,8
0.4444446563718134,2,0,0
0.038670699221835636,3,50,11
0.951938813961359,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.4707399229978262,3,1,0
0.868612903195604,2,16,14
0.12690691628189787,3,25,3
0.28564895258412326,3,53,13
0.5882604212349407,3,47,29
0.3286364425761894,3,1,1
0.6216215947146272,3,0,0
0.42173362954694515,3,16,2
0.33483715569389716,2,96,43
0.3286364425761894,3,1,1
0.9726775372218333,3,16,16
0.951938813961359,4,0,0
0.38892493480024326,4,0,0
0.33483715569389716,2,97,45
0.45923135406380766,3,10,10
0.9858207744664953,3,20,20
0.12690691628189787,3,0,0
0.8767359439922533,4,1,1
0.33483715569389716,2,124,44
0.7513076630179049,3,1,1
0.4075734909279185,3,8,6
0.33483715569389716,2,117,39
0.3286364425761894,3,1,1
1.0,3,10,10
0.6322880314636726,3,67,35
0.17749698526523616,2,52,18
0.3286364425761894,3,1,1
1.0,3,2,2
0.09484770976793722,3,0,0
0.9848029827037719,4,34,34
0.269113486722629,3,92,44
0.5256120769413176,4,1,1
1.0,3,2,2
1.0,3,2,2
0.03114080890321902,3,75,39
1.0,3,40,40
0.3286364425761894,3,12,6
0.951938813961359,4,24,24
0.28564895258412326,3,102,45
0.2605988271465396,4,0,0
0.3913045559124608,3,0,0
1.0,4,4,4
0.5259044708370875,4,36,24
0.45923135406380766,3,24,20
0.06338034991446229,2,17,11
0.89975066136955,4,16,7
0.9100971182676507,4,1,0
0.14212740605272567,3,82,10
0.19713587478456196,3,1,0
0.4715026464010139,2,35,28
0.11684388031786097,3,0,0
0.345576467555919,2,56,45
0.33483715569389716,2,69,45
0.3286364425761894,3,0,0
1.0,2,10,10
0.047348820832670224,3,65,38
1.0,2,45,45
0.9945675380893341,4,0,0
0.868612903195604,2,16,14
0.059648238564727896,3,15,1
0.23662851079782687,3,25,13
0.4364754007788064,2,68,27
0.2137474912985572,4,0,0
0.868612903195604,2,17,15
0.09484770976793722,3,0,0
1.0,3,0,0
0.33483715569389716,2,123,45
0.6268269189149827,4,0,0
0.5475113571613957,2,3,3
0.9350826994619177,3,45,45
0.5882604212349407,3,50,41
0.5934151060059898,4,24,24
0.10299540724294465,4,8,2
0.6039467157311047,4,68,39
0.7628632470882217,2,8,6
0.3286364425761894,3,2,1
1.0,2,8,8
0.1283543389839814,3,14,11
0.9574924316031592,4,28,28
0.8230685702434456,3,16,13
0.8137621754869225,3,43,34
1.0,4,0,0
0.6322880314636726,3,45,45
0.33483715569389716,2,62,45
0.8985999490682927,3,28,28
0.4814813195024442,2,0,0
1.0,3,15,15
0.28564895258412326,3,0,0
0.33483715569389716,2,102,43
0.3286364425761894,3,0,0
0.868612903195604,2,13,11
0.09484770976793722,3,8,0
0.6322880314636726,3,55,45
0.4050955369439846,2,68,37
0.3286364425761894,3,0,0
1.0,3,0,0
1.0,4,0,0
0.28564895258412326,3,107,45
1.0,3,19,19
0.7001375772066398,3,0,0
0.1408750642558355,3,22,16
0.28564895258412326,3,87,39
1.0,2,7,7
0.2813188223560925,3,5,5
1.0,3,8,8
0.28564895258412326,3,0,0
0.3566352859753492,2,85,45
0.7379553452205686,3,49,41
0.6059515296102715,4,34,32
0.5519672224690915,3,31,28
0.7372377323862679,3,38,30
0.868612903195604,2,12,10
0.9765864842225223,3,26,25
0.28564895258412326,3,83,37
0.3033707638819909,2,13,6
0.3286364425761894,3,0,0
1.0,2,8,8
1.0,3,45,45
0.28564895258412326,3,0,0
0.33483715569389716,2,70,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.13293294120883403,3,1,0
0.33483715569389716,2,126,45
0.8942509007666548,4,0,0
1.0,3,0,0
0.05061236642677025,3,0,0
1.0,3,45,45
0.33483715569389716,2,73,41
0.28196726121046733,2,13,4
0.09484770976793722,3,46,28
0.13293294120883403,3,5,5
1.0,3,9,9
0.7001375772066398,3,10,9
0.868612903195604,2,16,14
0.16007976595445772,2,10,8
0.35030133080539994,3,59,37
0.6891891991731849,2,32,28
0.6781353235791114,4,0,0
0.868612903195604,2,14,12
0.1408750642558355,3,2,2
0.28564895258412326,3,0,0
0.33483715569389716,2,123,45
1.0,3,1,1
0.6184972683103633,3,0,0
0.6107988162783095,3,128,45
1.0,4,0,0
1.0,4,0,0
0.3286364425761894,3,2,2
0.09484770976793722,3,0,0
0.29669994081406026,4,6,6
0.33483715569389716,2,104,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,48,31
0.47481795317374154,4,15,7
0.13293294120883403,3,5,5
1.0,3,19,19
0.868612903195604,2,11,9
1.0,3,0,0
0.39950260684637884,4,14,2
0.979444992332381,2,33,32
0.29704390309061,3,65,25
0.868612903195604,2,12,10
0.28564895258412326,3,99,45
0.9361331564062236,3,26,26
0.16107639954006348,3,0,0
1.0,3,2,2
0.6351414269027228,4,16,9
0.28564895258412326,3,79,7
0.8549571641101812,4,30,29
1.0,3,3,3
1.0,3,0,0
0.09484770976793722,3,5,0
0.28564895258412326,3,106,43
0.14212740605272567,3,0,0
1.0,4,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.33756801755932164,4,1,1
0.33483715569389716,2,110,43
0.868612903195604,2,16,14
0.8660547333262545,4,0,0
0.45525240473327533,4,14,13
0.7410548172507991,2,44,36
0.45616641545195225,1,68,45
0.664849618391207,3,9,7
1.0,3,45,45
0.28564895258412326,3,0,0
0.33483715569389716,2,70,43
0.3286364425761894,3,1,1
0.8608548459826468,2,18,16
0.09484770976793722,3,0,0
0.33483715569389716,2,110,43
0.07244290318902602,3,0,0
0.7513076630179049,3,1,1
0.868612903195604,2,16,14
0.28564895258412326,3,79,39
0.11338206394448913,2,46,6
0.07690211124144763,4,0,0
0.45454543090063293,2,1,1
0.1488404237980414,3,0,0
0.06332959242913583,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.032257915659567926,2,0,0
0.09484770976793722,3,8,0
0.28564895258412326,3,45,18
0.4364754007788064,2,65,27
1.0,3,1,1
0.9675674126721809,3,7,7
0.11338206394448913,2,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.5295162088799867,3,0,0
0.43049391221470634,3,17,10
0.33483715569389716,2,80,32
0.7615151327043461,4,24,23
0.868612903195604,2,9,7
0.27879214349717496,3,10,4
0.6322880314636726,3,68,45
0.5882604212349407,3,52,27
0.3286364425761894,3,1,1
0.3044539948613234,4,0,0
0.3880429584140819,3,0,0
0.33483715569389716,2,111,43
0.16107639954006348,3,0,0
0.868612903195604,2,16,14
0.12305356995306416,3,10,0
0.6160300776398654,3,106,45
0.38134643333579,3,19,0
0.13753771752318722,3,0,0
0.12305356995306416,3,0,0
0.986231559741214,3,14,14
0.33483715569389716,2,112,45
0.5548960436192891,3,0,0
0.1488404237980414,3,13,0
0.28564895258412326,3,102,35
0.9277244200590702,4,10,10
1.0,4,1,1
0.01356924882209043,3,0,0
0.951938813961359,4,1,1
0.969971016138877,3,15,15
0.33483715569389716,2,106,45
0.2813188223560925,3,0,0
0.8228779494161287,3,8,8
0.07857775276007595,2,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.5295162088799867,3,0,0
0.28564895258412326,3,53,0
0.8343948891082691,2,57,45
0.45923135406380766,3,17,17
0.45987653914294035,4,0,0
0.37843747740442657,4,4,1
0.979444992332381,2,33,32
0.8299999767124675,2,36,32
0.868612903195604,2,10,10
0.3066175449829498,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,117,45
1.0,3,0,0
1.0,2,10,10
0.2796761306606699,3,24,17
1.0,3,45,45
0.2075163729213052,3,57,28
0.3286364425761894,3,4,4
1.0,3,2,2
0.12690691628189787,3,17,1
0.28564895258412326,3,60,18
0.3286364425761894,3,0,0
0.28196726121046733,2,49,26
0.5131276506758029,3,44,28
0.6452789200343111,3,50,40
1.0,3,2,2
0.16783918937755749,2,12,0
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
1.0,4,1,1
0.33483715569389716,2,88,44
0.8408796593863526,3,38,37
0.24457926445888445,3,62,38
1.0,4,1,1
0.05499561029328137,3,11,6
0.9999999999999698,3,13,13
0.20470762522418784,3,1,1
0.38134643333579,3,108,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,46,41
0.969971016138877,3,33,32
1.0,4,6,6
0.3286364425761894,3,2,1
0.061224075120855925,2,2,1
0.2796761306606699,3,0,0
0.7700199865669156,4,4,4
0.3566352859753492,2,112,45
1.0,3,0,0
0.8291344430715983,3,16,14
0.8681316413310711,3,23,18
0.2421688317426811,3,42,36
0.7513076630179049,3,12,7
0.8681316413310711,3,0,0
0.6376109652192757,3,13,13
0.33483715569389716,2,103,43
0.3286364425761894,3,0,0
0.868612903195604,2,14,12
0.09484770976793722,3,77,32
0.03114080890321902,3,58,13
1.0,4,1,1
0.6173903405187533,3,40,40
0.33483715569389716,2,84,45
0.3286364425761894,3,1,1
0.043692377994470455,2,0,0
0.7063624570740923,4,9,4
0.7637795218384285,1,48,41
0.4853596265004625,4,22,7
0.7470485551038571,3,19,14
0.09484770976793722,3,0,0
0.9994668916250977,4,2,2
0.5241460633319468,2,49,38
0.3286364425761894,3,1,1
0.11338206394448913,2,74,34
0.09484770976793722,3,20,6
0.6876670233285395,4,59,37
0.07244290318902602,3,27,0
0.3830105649261415,4,4,0
0.9794419490137605,2,18,16
0.3044539948613234,4,0,0
0.28564895258412326,3,49,0
0.8478555708938149,3,58,43
0.6445133758596138,3,4,4
0.868612903195604,2,16,14
0.09484770976793722,3,38,17
1.0,4,4,4
0.5974514239208719,4,33,26
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.5883011873113915,3,43,40
0.35661059660109884,2,74,42
1.0,3,0,0
1.0,2,10,10
0.2796761306606699,3,2,1
0.45525240473327533,4,69,30
0.31526330212839193,2,54,40
0.3286364425761894,3,1,1
1.0,4,0,0
0.28564895258412326,3,107,43
0.7628632470882217,2,1,0
0.6445133758596138,3,4,4
0.868612903195604,2,15,14
0.6451602239967564,4,17,13
0.9981940516374013,4,29,29
0.41074784656654395,3,41,27
0.7628632470882217,2,12,10
0.09484770976793722,3,63,41
0.9925865167825036,4,20,20
0.10551477824094824,4,3,0
1.0,3,40,40
0.09484770976793722,3,0,0
0.9668263582638319,4,29,29
0.38134643333579,3,96,45
0.3286364425761894,3,1,1
0.09484770976793722,3,62,34
0.6173903405187533,3,42,40
0.9488587260693734,4,7,7
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.35426408004383325,4,1,1
0.061224075120855925,2,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.14206512485537193,2,1,0
0.868612903195604,2,16,14
0.10744420398958687,3,0,0
0.33483715569389716,2,110,43
0.33483715569389716,2,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.9889101112975003,3,18,17
0.42173362954694515,3,24,22
0.3566352859753492,2,88,28
0.3286364425761894,3,1,1
1.0,3,0,0
1.0,3,0,0
1.0,3,40,40
0.33483715569389716,2,71,43
0.7001375772066398,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,14,0
0.28564895258412326,3,107,45
0.7618168844288662,4,4,4
0.3286364425761894,3,1,1
0.041467461566433106,4,0,0
0.05687724956388718,3,0,0
0.7287323746589616,2,78,44
1.0,2,1,1
0.09484770976793722,3,20,0
0.28564895258412326,3,24,6
0.4818832696725235,2,90,39
0.5476241103873075,4,0,0
0.3767442694753911,2,1,0
0.09883936785306213,3,0,0
0.3252139112130019,2,36,4
0.33483715569389716,2,74,39
1.0,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
1.0,3,0,0
0.35661059660109884,2,96,44
0.7379553452205686,3,32,31
1.0,3,2,2
0.047348820832670224,3,21,13
0.07244290318902602,3,49,10
0.05499561029328137,3,41,19
0.9511844873272185,3,5,5
1.0,2,12,12
1.0,4,4,4
0.9727139594448845,4,28,27
0.13753771752318722,3,25,17
1.0,2,15,15
0.9321415863015945,3,41,41
1.0,3,0,0
0.26612902743088696,1,79,45
1.0,3,3,3
1.0,2,8,8
0.1488404237980414,3,1,0
0.28564895258412326,3,84,42
0.979444992332381,2,34,33
0.3286364425761894,3,0,0
0.8690566576099666,3,11,9
1.0,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.4707399229978262,3,1,0
0.868612903195604,2,16,14
0.914464723409118,3,30,30
0.28564895258412326,3,74,45
0.1465929299141533,3,20,20
0.3286364425761894,3,1,1
1.0,2,4,4
0.28564895258412326,3,95,43
0.8928629522363292,3,16,13
1.0,3,0,0
0.9259258158691568,2,18,16
0.07173918642992161,3,9,9
0.28564895258412326,3,39,5
0.38134643333579,3,81,40
1.0,4,0,0
0.3044539948613234,4,1,0
0.28564895258412326,3,84,44
0.915622923936404,3,8,5
1.0,3,38,38
0.1408750642558355,3,2,2
0.28564895258412326,3,0,0
0.33483715569389716,2,124,45
1.0,3,0,0
0.06338034991446229,2,0,0
0.1283543389839814,3,4,3
1.0,2,21,21
0.5882604212349407,3,61,40
0.773482162642882,3,0,0
0.868612903195604,2,12,10
0.9462427060296401,4,0,0
0.6415584454342453,4,0,0
0.33483715569389716,2,99,42
0.7190575818615373,3,21,20
0.868612903195604,2,10,8
0.29272556918831993,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.14601399016322514,4,31,30
0.3315220908498644,3,1,0
0.3347398432637343,2,85,43
0.9889101112975003,3,32,29
0.8478555708938149,3,57,45
1.0,2,10,10
0.3286364425761894,3,1,1
0.4715026464010139,2,6,0
0.2816084540241668,3,23,17
0.28564895258412326,3,79,36
1.0,3,2,2
0.5512252101820809,4,22,19
0.14212740605272567,3,15,0
0.28564895258412326,3,97,45
1.0,4,12,12
0.16848477357915825,3,2,0
0.09484770976793722,3,50,17
1.0,3,45,45
0.4364754007788064,2,35,28
0.13753771752318722,3,0,0
1.0,2,1,1
0.1283543389839814,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,126,45
0.5483869523833608,4,0,0
0.3044539948613234,4,8,2
0.202756134026557,4,40,3
0.5882604212349407,3,61,38
0.3816654606194144,4,1,1
0.868612903195604,2,16,14
0.2432429670330104,3,4,3
0.318977390930693,4,73,41
0.3286364425761894,3,2,1
1.0,3,2,2
0.30014594630909786,4,0,0
