iteration,rule_weight,rule_length,num_wins,num_classified_patterns
4619,0.33483715569389716,2,53,37
4619,0.28564895258412326,3,0,0
4619,0.20607114147909433,2,44,44
4619,0.09484770976793722,3,0,0
4619,0.3286364425761894,3,0,0
4619,0.868612903195604,2,10,10
4620,0.037593986418068104,1,5,0
4620,0.33483715569389716,2,110,43
4620,0.28564895258412326,3,0,0
4620,0.09484770976793722,3,0,0
4620,0.3286364425761894,3,0,0
4620,0.868612903195604,2,16,14
4620,0.868612903195604,2,0,0
4621,1.0,1,45,45
4621,0.33483715569389716,2,70,43
4621,0.28564895258412326,3,0,0
4621,0.28564895258412326,3,0,0
4621,0.09484770976793722,3,0,0
4621,0.3286364425761894,3,1,1
4621,0.868612903195604,2,16,14
4622,1.0,1,45,45
4622,0.33483715569389716,2,70,43
4622,0.28564895258412326,3,0,0
4622,0.09484770976793722,3,0,0
4622,0.9574924316031592,4,0,0
4622,0.3286364425761894,3,1,1
4622,0.868612903195604,2,16,14
4623,0.15454544925492653,1,45,45
4623,0.33483715569389716,2,70,43
4623,0.28564895258412326,3,0,0
4623,0.09484770976793722,3,0,0
4623,0.3286364425761894,3,1,1
4623,0.868612903195604,2,14,12
4623,0.9502770614780061,3,2,2
4624,0.1894219625725062,1,32,0
4624,0.33483715569389716,2,83,43
4624,0.28564895258412326,3,0,0
4624,0.09484770976793722,3,0,0
4624,1.0,2,1,1
4624,0.3286364425761894,3,0,0
4624,0.868612903195604,2,16,14
4625,0.03684203157464505,1,0,0
4625,0.33483715569389716,2,70,43
4625,0.28564895258412326,3,0,0
4625,0.09484770976793722,3,0,0
4625,0.3286364425761894,3,1,1
4625,0.868612903195604,2,16,14
4625,0.9503964999484357,3,44,44
4626,0.33483715569389716,2,69,39
4626,0.28564895258412326,3,0,0
4626,0.28564895258412326,3,0,0
4626,0.09484770976793722,3,0,0
4626,0.3286364425761894,3,1,1
4626,0.7637795218384285,1,46,41
4626,0.868612903195604,2,16,14
4627,1.0,1,45,45
4627,0.33483715569389716,2,70,43
4627,0.28564895258412326,3,0,0
4627,0.09484770976793722,3,0,0
4627,0.3286364425761894,3,1,1
4627,0.868612903195604,2,16,14
4627,1.0,3,0,0
4628,0.9873417510071048,1,37,36
4628,0.33483715569389716,2,85,42
4628,0.28564895258412326,3,0,0
4628,0.09484770976793722,3,0,0
4628,0.3286364425761894,3,0,0
4628,0.45053731168930244,4,0,0
4628,0.868612903195604,2,8,6
4629,0.6299999980688094,1,52,39
4629,0.33483715569389716,2,72,31
4629,0.28564895258412326,3,0,0
4629,0.9423922860892889,3,0,0
4629,0.09484770976793722,3,0,0
4629,0.3286364425761894,3,0,0
4629,0.868612903195604,2,3,2
4630,0.06603765930674166,2,0,0
4630,0.33483715569389716,2,110,43
4630,0.28564895258412326,3,0,0
4630,0.09484770976793722,3,0,0
4630,0.3286364425761894,3,1,1
4630,0.868612903195604,2,16,14
4630,0.8681316413310711,3,0,0
4631,0.15454544925492653,1,45,45
4631,0.33483715569389716,2,70,43
4631,0.28564895258412326,3,0,0
4631,0.09484770976793722,3,0,0
4631,0.07176717830871815,3,0,0
4631,0.3286364425761894,3,1,1
4631,0.868612903195604,2,16,14
4632,0.058166510351531864,2,0,0
4632,0.33483715569389716,2,110,43
4632,0.28564895258412326,3,0,0
4632,0.09484770976793722,3,0,0
4632,0.3286364425761894,3,1,1
4632,0.868612903195604,2,16,14
4632,0.6217645643833069,3,0,0
4633,0.33483715569389716,2,98,43
4633,0.28564895258412326,3,0,0
4633,0.09484770976793722,3,0,0
4633,0.2432429670330104,3,0,0
4633,0.3286364425761894,3,0,0
4633,0.868612903195604,2,13,11
4633,1.0,2,18,18
4634,0.33483715569389716,2,66,41
4634,0.28564895258412326,3,0,0
4634,0.09484770976793722,3,0,0
4634,0.3286364425761894,3,0,0
4634,1.0,3,0,0
4634,0.868612903195604,2,16,14
4634,0.24590163711998647,1,49,44
4635,0.9873417510071048,1,37,36
4635,0.33483715569389716,2,85,42
4635,0.33483715569389716,2,0,0
4635,0.28564895258412326,3,0,0
4635,0.09484770976793722,3,0,0
4635,0.3286364425761894,3,0,0
4635,0.868612903195604,2,8,6
4636,0.33483715569389716,2,93,43
4636,0.28564895258412326,3,0,0
4636,0.9848163216105992,3,25,25
4636,0.09484770976793722,3,0,0
4636,0.3286364425761894,3,0,0
4636,0.868612903195604,2,12,10
4636,0.014563103585252701,1,0,0
4637,0.33483715569389716,2,100,40
4637,0.28564895258412326,3,0,0
4637,0.09484770976793722,3,0,0
4637,0.3286364425761894,3,1,1
4637,0.5363635620039664,2,17,12
4637,0.4444446563718134,2,0,0
4637,0.868612903195604,2,9,9
4638,1.0,1,45,45
4638,0.33483715569389716,2,70,43
4638,0.28564895258412326,3,0,0
4638,0.09484770976793722,3,0,0
4638,0.3286364425761894,3,1,1
4638,1.0,4,0,0
4638,0.868612903195604,2,16,14
4639,0.03684203157464505,1,0,0
4639,0.33483715569389716,2,110,43
4639,0.28564895258412326,3,0,0
4639,0.12305356995306416,3,0,0
4639,0.09484770976793722,3,0,0
4639,0.3286364425761894,3,1,1
4639,0.868612903195604,2,16,14
4640,0.33483715569389716,2,66,41
4640,0.28564895258412326,3,0,0
4640,0.09484770976793722,3,0,0
4640,0.3286364425761894,3,0,0
4640,0.3286364425761894,3,0,0
4640,0.868612903195604,2,16,14
4640,0.24590163711998647,1,49,44
4641,1.0,1,45,45
4641,0.33483715569389716,2,70,43
4641,0.28564895258412326,3,0,0
4641,0.05499561029328137,3,0,0
4641,0.09484770976793722,3,0,0
4641,0.3286364425761894,3,1,1
4641,0.868612903195604,2,16,14
4642,0.9891745337937129,2,30,30
4642,0.33483715569389716,2,90,43
4642,0.28564895258412326,3,0,0
4642,0.09484770976793722,3,0,0
4642,0.3286364425761894,3,0,0
4642,0.3286364425761894,3,0,0
4642,0.868612903195604,2,9,7
4643,0.037593986418068104,1,5,0
4643,0.33483715569389716,2,110,43
4643,0.28564895258412326,3,0,0
4643,0.09484770976793722,3,0,0
4643,1.0,4,0,0
4643,0.3286364425761894,3,0,0
4643,0.868612903195604,2,16,14
4644,1.0,1,45,45
4644,0.33483715569389716,2,70,43
4644,0.33483715569389716,2,0,0
4644,0.28564895258412326,3,0,0
4644,0.09484770976793722,3,0,0
4644,0.3286364425761894,3,1,1
4644,0.868612903195604,2,16,14
4645,0.33483715569389716,2,70,43
4645,0.28564895258412326,3,0,0
4645,0.09484770976793722,3,0,0
4645,0.09484770976793722,3,0,0
4645,0.9424620499819409,2,45,45
4645,0.3286364425761894,3,1,1
4645,0.868612903195604,2,16,14
4646,0.681650139453549,2,26,26
4646,0.46881714332682023,2,15,13
4646,0.33483715569389716,2,79,32
4646,0.28564895258412326,3,0,0
4646,0.09484770976793722,3,0,0
4646,0.3286364425761894,3,0,0
4646,0.868612903195604,2,10,10
4647,0.6033057489727982,1,37,29
4647,0.33483715569389716,2,79,43
4647,0.28564895258412326,3,0,0
4647,0.09484770976793722,3,0,0
4647,0.3286364425761894,3,1,1
4647,0.038670699221835636,3,0,0
4647,0.868612903195604,2,14,12
4648,1.0,1,45,45
4648,0.33483715569389716,2,59,43
4648,0.28564895258412326,3,0,0
4648,0.09484770976793722,3,0,0
4648,0.3286364425761894,3,0,0
4648,0.868612903195604,2,13,11
4648,0.9598661921944605,3,17,17
4649,0.26612902743088696,1,93,42
4649,0.33483715569389716,2,24,3
4649,0.28564895258412326,3,0,0
4649,0.1465929299141533,3,0,0
4649,0.09484770976793722,3,0,0
4649,0.3286364425761894,3,0,0
4649,0.868612903195604,2,10,10
4650,0.15578405271655615,1,56,9
4650,0.33483715569389716,2,67,34
4650,0.28564895258412326,3,0,0
4650,0.09484770976793722,3,0,0
4650,0.3286364425761894,3,0,0
4650,0.6493756644614466,4,0,0
4650,0.868612903195604,2,12,10
4651,0.33483715569389716,2,66,41
4651,0.11338206394448913,2,0,0
4651,0.28564895258412326,3,0,0
4651,0.09484770976793722,3,0,0
4651,0.3286364425761894,3,0,0
4651,0.868612903195604,2,16,14
4651,0.24590163711998647,1,49,44
4652,0.33483715569389716,2,66,41
4652,0.28564895258412326,3,0,0
4652,0.09484770976793722,3,0,0
4652,0.09484770976793722,3,0,0
4652,0.3286364425761894,3,0,0
4652,0.868612903195604,2,16,14
4652,0.24590163711998647,1,49,44
4653,0.33483715569389716,2,39,37
4653,0.7410548172507991,2,35,33
4653,0.28564895258412326,3,0,0
4653,0.09484770976793722,3,0,0
4653,0.6754108206923117,2,49,45
4653,0.3286364425761894,3,0,0
4653,0.868612903195604,2,12,10
4654,1.0,2,45,45
4654,0.33483715569389716,2,70,43
4654,0.28564895258412326,3,0,0
4654,0.09484770976793722,3,0,0
4654,0.3286364425761894,3,1,1
4654,0.868612903195604,2,14,12
4654,0.9999999955191292,3,2,2
4655,1.0,1,44,44
4655,0.33483715569389716,2,70,43
4655,0.28564895258412326,3,0,0
4655,0.9578402442566369,3,1,1
4655,0.09484770976793722,3,0,0
4655,0.3286364425761894,3,1,1
4655,0.868612903195604,2,16,14
4656,0.39118065123619683,2,43,24
4656,0.33483715569389716,2,69,19
4656,0.28564895258412326,3,0,0
4656,0.09484770976793722,3,0,0
4656,0.3286364425761894,3,0,0
4656,0.868612903195604,2,14,12
4656,0.9339365182162822,3,3,3
4657,0.4833597424773648,1,53,37
4657,0.33483715569389716,2,70,29
4657,0.28564895258412326,3,0,0
4657,0.09484770976793722,3,0,0
4657,0.3286364425761894,3,0,0
4657,0.008264663302337771,3,0,0
4657,0.868612903195604,2,7,7
4658,0.7946428278917264,1,56,45
4658,0.33483715569389716,2,57,0
4658,0.28564895258412326,3,0,0
4658,0.09484770976793722,3,0,0
4658,0.3286364425761894,3,1,1
4658,0.7628632470882217,2,0,0
4658,0.868612903195604,2,13,13
4659,0.33483715569389716,2,70,43
4659,1.0,2,45,45
4659,0.28564895258412326,3,0,0
4659,0.09484770976793722,3,0,0
4659,0.3286364425761894,3,1,1
4659,0.3286364425761894,3,0,0
4659,0.868612903195604,2,16,14
4660,0.33483715569389716,2,63,39
4660,0.28564895258412326,3,0,0
4660,0.09484770976793722,3,0,0
4660,0.45616641545195225,1,53,45
4660,0.3286364425761894,3,0,0
4660,0.868612903195604,2,15,14
4660,0.6962521397016299,3,1,0
4661,0.43089434474763477,1,72,31
4661,0.33483715569389716,2,39,13
4661,0.28564895258412326,3,0,0
4661,0.09484770976793722,3,0,0
4661,0.3286364425761894,3,1,1
4661,0.868612903195604,2,15,14
4661,0.9675674113555608,3,0,0
4662,0.6299999980688094,1,52,39
4662,0.33483715569389716,2,70,31
4662,0.28564895258412326,3,0,0
4662,0.09484770976793722,3,0,0
4662,1.0,3,2,2
4662,0.3286364425761894,3,0,0
4662,0.868612903195604,2,3,2
4663,0.17919074346301533,1,20,2
4663,0.33483715569389716,2,95,41
4663,0.28564895258412326,3,0,0
4663,0.09484770976793722,3,0,0
4663,1.0,4,0,0
4663,0.3286364425761894,3,0,0
4663,0.868612903195604,2,16,14
4664,0.33483715569389716,2,69,39
4664,0.28564895258412326,3,0,0
4664,0.09484770976793722,3,0,0
4664,0.8969414867350127,4,0,0
4664,0.3286364425761894,3,1,1
4664,0.7637795218384285,1,46,41
4664,0.868612903195604,2,16,14
4665,0.33483715569389716,2,64,7
4665,0.33483715569389716,2,0,0
4665,0.28564895258412326,3,0,0
4665,0.09484770976793722,3,0,0
4665,0.3286364425761894,3,0,0
4665,0.792574088348956,2,47,36
4665,0.868612903195604,2,16,14
4666,0.33483715569389716,2,69,39
4666,0.28564895258412326,3,0,0
4666,0.06332959242913583,3,0,0
4666,0.09484770976793722,3,0,0
4666,0.3286364425761894,3,1,1
4666,0.7637795218384285,1,46,41
4666,0.868612903195604,2,16,14
4667,0.33483715569389716,2,80,33
4667,0.28564895258412326,3,0,0
4667,0.09484770976793722,3,0,0
4667,0.27738891510772334,4,0,0
4667,0.3286364425761894,3,0,0
4667,0.24110670636908516,1,41,28
4667,0.868612903195604,2,9,9
4668,0.33483715569389716,2,66,41
4668,0.28564895258412326,3,0,0
4668,0.28564895258412326,3,0,0
4668,0.09484770976793722,3,0,0
4668,0.3286364425761894,3,0,0
4668,0.868612903195604,2,16,14
4668,0.24590163711998647,1,49,44
4669,0.5970488044285849,2,42,34
4669,0.33483715569389716,2,78,36
4669,0.28564895258412326,3,0,0
4669,0.09484770976793722,3,0,0
4669,0.3286364425761894,3,0,0
4669,0.868612903195604,2,7,6
4669,0.8681316413310711,3,0,0
4670,0.139553137352455,3,0,0
4670,0.33483715569389716,2,110,43
4670,0.28564895258412326,3,0,0
4670,0.1465929299141533,3,0,0
4670,0.09484770976793722,3,0,0
4670,0.3286364425761894,3,1,1
4670,0.868612903195604,2,16,14
4671,0.33483715569389716,2,101,37
4671,0.28564895258412326,3,0,0
4671,0.09484770976793722,3,0,0
4671,0.3286364425761894,3,1,1
4671,0.757847510756013,2,9,6
4671,0.868612903195604,2,16,14
4671,1.0,4,0,0
4672,0.6305948874795599,1,54,43
4672,0.33483715569389716,2,75,34
4672,0.28564895258412326,3,0,0
4672,0.09484770976793722,3,0,0
4672,0.1283543389839814,3,0,0
4672,0.3286364425761894,3,0,0
4672,0.868612903195604,2,1,1
4673,1.0,1,45,45
4673,0.33483715569389716,2,70,43
4673,0.28564895258412326,3,0,0
4673,0.28564895258412326,3,0,0
4673,0.09484770976793722,3,0,0
4673,0.3286364425761894,3,1,1
4673,0.868612903195604,2,16,14
4674,0.33483715569389716,2,51,19
4674,0.33483715569389716,2,0,0
4674,0.28564895258412326,3,0,0
4674,0.09484770976793722,3,0,0
4674,0.3286364425761894,3,0,0
4674,0.37113316709143485,2,65,24
4674,0.868612903195604,2,16,14
4675,0.33483715569389716,2,79,19
4675,0.28564895258412326,3,0,0
4675,0.7592612155840781,3,15,13
4675,0.09484770976793722,3,0,0
4675,0.3286364425761894,3,1,1
4675,0.868612903195604,2,16,14
4675,0.5651400592369056,4,16,11
4676,1.0,2,44,44
4676,0.33483715569389716,2,61,40
4676,0.28564895258412326,3,0,0
4676,0.09484770976793722,3,0,0
4676,0.3286364425761894,3,1,1
4676,0.5363635620039664,2,17,12
4676,0.868612903195604,2,9,9
4677,0.33483715569389716,2,70,43
4677,0.11338206394448913,2,0,0
4677,0.28564895258412326,3,0,0
4677,0.09484770976793722,3,0,0
4677,0.3286364425761894,3,1,1
4677,1.0,2,45,45
4677,0.868612903195604,2,16,14
4678,0.6305948874795599,1,52,41
4678,0.33483715569389716,2,75,34
4678,0.28564895258412326,3,0,0
4678,0.09484770976793722,3,0,0
4678,0.3286364425761894,3,0,0
4678,0.868612903195604,2,0,0
4678,0.959885288989408,2,3,3
4679,0.26612902743088696,1,92,42
4679,0.33483715569389716,2,24,3
4679,0.28564895258412326,3,0,0
4679,0.09484770976793722,3,0,0
4679,0.4707399229978262,3,1,0
4679,0.3286364425761894,3,0,0
4679,0.868612903195604,2,10,10
4680,1.0,2,45,45
4680,0.33483715569389716,2,60,33
4680,0.28564895258412326,3,0,0
4680,0.09484770976793722,3,0,0
4680,0.3286364425761894,3,1,1
4680,0.43049391221470634,3,10,10
4680,0.868612903195604,2,16,14
4681,1.0,1,45,45
4681,0.33483715569389716,2,70,43
4681,0.28564895258412326,3,0,0
4681,0.09484770976793722,3,0,0
4681,0.3286364425761894,3,1,1
4681,0.868612903195604,2,16,14
4681,0.868612903195604,2,0,0
4682,0.7999999195337588,1,13,12
4682,0.33483715569389716,2,99,43
4682,0.28564895258412326,3,0,0
4682,0.09484770976793722,3,0,0
4682,0.9668263582638319,4,0,0
4682,0.3286364425761894,3,1,1
4682,0.868612903195604,2,16,14
4683,0.43089434474763477,1,72,31
4683,0.33483715569389716,2,39,13
4683,0.28564895258412326,3,0,0
4683,0.6173903405187533,3,0,0
4683,0.09484770976793722,3,0,0
4683,0.3286364425761894,3,1,1
4683,0.868612903195604,2,15,14
4684,0.33483715569389716,2,70,43
4684,0.28564895258412326,3,0,0
4684,0.09484770976793722,3,0,0
4684,0.5241460633319468,2,40,40
4684,0.3286364425761894,3,1,1
4684,0.05262624847402941,3,0,0
4684,0.868612903195604,2,16,14
4685,1.0,2,35,35
4685,0.33483715569389716,2,79,43
4685,0.28564895258412326,3,0,0
4685,0.09484770976793722,3,0,0
4685,0.3286364425761894,3,1,1
4685,0.868612903195604,2,16,14
4685,1.0,4,0,0
4686,0.8740157507365987,1,52,45
4686,0.33483715569389716,2,63,36
4686,0.28564895258412326,3,0,0
4686,0.09484770976793722,3,0,0
4686,0.3286364425761894,3,1,1
4686,0.2390989225825828,3,0,0
4686,0.868612903195604,2,16,14
4687,0.8740157507365987,1,52,45
4687,0.33483715569389716,2,63,36
4687,0.28564895258412326,3,0,0
4687,0.09484770976793722,3,0,0
4687,0.3286364425761894,3,1,1
4687,0.4853596265004625,4,0,0
4687,0.868612903195604,2,16,14
4688,0.7999999195337588,1,13,12
4688,0.33483715569389716,2,99,43
4688,0.33483715569389716,2,0,0
4688,0.28564895258412326,3,0,0
4688,0.09484770976793722,3,0,0
4688,0.3286364425761894,3,1,1
4688,0.868612903195604,2,16,14
4689,0.33483715569389716,2,110,43
4689,0.28564895258412326,3,0,0
4689,0.09484770976793722,3,0,0
4689,0.3286364425761894,3,1,1
4689,0.7628632470882217,2,1,0
4689,0.868612903195604,2,15,14
4689,0.014563103585252701,1,2,0
4690,0.43089434474763477,1,71,30
4690,0.33483715569389716,2,39,13
4690,0.28564895258412326,3,0,0
4690,0.09484770976793722,3,0,0
4690,0.700281065761813,4,1,1
4690,0.3286364425761894,3,1,1
4690,0.868612903195604,2,15,14
4691,0.33483715569389716,2,69,39
4691,0.28564895258412326,3,0,0
4691,0.09484770976793722,3,0,0
4691,0.3286364425761894,3,1,1
4691,0.7637795218384285,1,46,41
4691,0.868612903195604,2,16,14
4691,1.0,3,0,0
4692,1.0,2,31,31
4692,0.33483715569389716,2,83,43
4692,0.28564895258412326,3,0,0
4692,0.09484770976793722,3,0,0
4692,0.14206512485537193,2,1,0
4692,0.3286364425761894,3,0,0
4692,0.868612903195604,2,16,14
4693,0.10350403977459166,1,26,21
4693,0.33483715569389716,2,87,35
4693,0.28564895258412326,3,0,0
4693,0.6165185991016717,3,10,8
4693,0.09484770976793722,3,0,0
4693,0.3286364425761894,3,0,0
4693,0.868612903195604,2,12,10
4694,0.33483715569389716,2,74,43
4694,0.28564895258412326,3,0,0
4694,0.09484770976793722,3,0,0
4694,0.3286364425761894,3,1,1
4694,0.5578469579928274,3,0,0
4694,0.868612903195604,2,16,14
4694,1.0,3,40,40
4695,0.1894219625725062,1,32,0
4695,0.33483715569389716,2,83,43
4695,0.28564895258412326,3,0,0
4695,0.28564895258412326,3,0,0
4695,0.09484770976793722,3,0,0
4695,0.3286364425761894,3,1,1
4695,0.868612903195604,2,16,14
4696,0.10350403977459166,1,26,21
4696,0.33483715569389716,2,97,43
4696,0.28564895258412326,3,0,0
4696,0.09484770976793722,3,0,0
4696,0.3286364425761894,3,0,0
4696,0.868612903195604,2,12,10
4696,0.868612903195604,2,0,0
4697,0.9298701268372531,1,47,45
4697,0.33483715569389716,2,68,41
4697,0.28564895258412326,3,0,0
4697,0.05061236642677025,3,0,0
4697,0.09484770976793722,3,0,0
4697,0.3286364425761894,3,1,1
4697,0.868612903195604,2,16,14
4698,0.9536652807689463,2,29,29
4698,0.33483715569389716,2,82,43
4698,0.28564895258412326,3,0,0
4698,0.09484770976793722,3,0,0
4698,0.3286364425761894,3,1,1
4698,0.868612903195604,2,16,14
4698,0.6859255948651317,2,2,2
4699,0.8740157507365987,1,52,45
4699,0.33483715569389716,2,63,36
4699,0.28564895258412326,3,0,0
4699,0.09484770976793722,3,0,0
4699,0.3286364425761894,3,1,1
4699,0.13293294120883403,3,0,0
4699,0.868612903195604,2,16,14
4700,0.8221998906166035,2,43,42
4700,0.33483715569389716,2,72,42
4700,0.28564895258412326,3,0,0
4700,0.09484770976793722,3,0,0
4700,0.3286364425761894,3,1,1
4700,0.3286364425761894,3,0,0
4700,0.868612903195604,2,16,14
4701,0.10350403977459166,1,25,20
4701,0.6281184924146761,2,42,31
4701,0.33483715569389716,2,58,14
4701,0.28564895258412326,3,0,0
4701,0.09484770976793722,3,0,0
4701,0.3286364425761894,3,0,0
4701,0.868612903195604,2,10,10
4702,0.7471296784014791,2,57,43
4702,0.33483715569389716,2,56,2
4702,0.28564895258412326,3,0,0
4702,0.09484770976793722,3,0,0
4702,0.3286364425761894,3,0,0
4702,0.9259258158691568,2,13,13
4702,0.868612903195604,2,3,3
4703,0.6804733602783886,1,49,44
4703,0.33483715569389716,2,59,38
4703,0.28564895258412326,3,0,0
4703,1.0,3,13,13
4703,0.09484770976793722,3,0,0
4703,0.3286364425761894,3,0,0
4703,0.868612903195604,2,14,12
4704,0.21959058104761553,2,1,0
4704,0.33483715569389716,2,66,39
4704,0.28564895258412326,3,0,0
4704,0.09484770976793722,3,0,0
4704,0.6754108206923117,2,49,45
4704,0.3286364425761894,3,1,1
4704,0.868612903195604,2,15,13
4705,0.7946428278917264,1,56,45
4705,0.33483715569389716,2,57,0
4705,0.28564895258412326,3,0,0
4705,0.09484770976793722,3,0,0
4705,0.3286364425761894,3,1,1
4705,0.868612903195604,2,13,13
4705,0.7887064318048491,3,0,0
4706,0.33483715569389716,2,74,43
4706,0.28564895258412326,3,0,0
4706,0.09484770976793722,3,0,0
4706,0.3286364425761894,3,1,1
4706,0.19801552608194883,2,40,40
4706,0.7628632470882217,2,1,0
4706,0.868612903195604,2,15,14
4707,0.15454544925492653,1,45,45
4707,0.33483715569389716,2,70,43
4707,0.28564895258412326,3,0,0
4707,0.09484770976793722,3,0,0
4707,0.3286364425761894,3,1,1
4707,0.868612903195604,2,16,14
4707,0.05880912054792331,3,0,0
4708,0.735973588779586,1,62,45
4708,0.33483715569389716,2,30,0
4708,0.28564895258412326,3,0,0
4708,0.09484770976793722,3,0,0
4708,0.3286364425761894,3,0,0
4708,1.0,3,22,22
4708,0.868612903195604,2,13,13
4709,1.0,2,45,45
4709,0.33483715569389716,2,70,43
4709,0.28564895258412326,3,0,0
4709,0.43928037588576885,3,0,0
4709,0.09484770976793722,3,0,0
4709,0.3286364425761894,3,1,1
4709,0.868612903195604,2,16,14
4710,0.15578405271655615,1,56,9
4710,0.33483715569389716,2,67,34
4710,0.33483715569389716,2,0,0
4710,0.28564895258412326,3,0,0
4710,0.09484770976793722,3,0,0
4710,0.3286364425761894,3,0,0
4710,0.868612903195604,2,12,10
4711,0.18435753147081435,1,56,41
4711,0.33483715569389716,2,65,42
4711,0.28564895258412326,3,0,0
4711,0.09484770976793722,3,0,0
4711,0.3286364425761894,3,1,1
4711,0.868612903195604,2,13,11
4711,0.7470485551038571,3,0,0
4712,0.33483715569389716,2,90,43
4712,0.28564895258412326,3,0,0
4712,0.4974974847847594,2,26,26
4712,0.09484770976793722,3,0,0
4712,0.3286364425761894,3,0,0
4712,0.868612903195604,2,7,5
4712,1.0,1,7,7
4713,0.33483715569389716,2,69,11
4713,0.28564895258412326,3,0,0
4713,0.09484770976793722,3,0,0
4713,0.7175711747204161,2,45,34
4713,0.3286364425761894,3,0,0
4713,0.04347804669846134,3,0,0
4713,0.868612903195604,2,13,13
4714,0.33483715569389716,2,66,41
4714,0.28564895258412326,3,0,0
4714,0.09484770976793722,3,0,0
4714,0.09484770976793722,3,0,0
4714,0.3286364425761894,3,0,0
4714,0.868612903195604,2,16,14
4714,0.24590163711998647,1,49,44
4715,0.7756862418019645,2,44,39
4715,0.33483715569389716,2,68,6
4715,0.28564895258412326,3,0,0
4715,0.09484770976793722,3,0,0
4715,0.3286364425761894,3,1,1
4715,0.868612903195604,2,14,14
4715,0.17235329689922974,3,0,0
4716,0.4833597424773648,1,53,37
4716,0.33483715569389716,2,70,29
4716,0.28564895258412326,3,0,0
4716,0.09484770976793722,3,0,0
4716,0.08874503390219379,3,0,0
