rule_weight,rule_length,num_wins,num_classified_patterns
0.9994668916250977,4,3,3
0.33483715569389716,2,107,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,124,45
0.3286364425761894,3,1,1
1.0,3,2,2
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.9511844873272185,3,1,1
0.868612903195604,2,16,14
0.08170273419602592,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,120,45
0.3286364425761894,3,1,1
0.6217645643833069,3,6,6
0.2796761306606699,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,91,42
0.7825243811596823,3,32,31
0.868612903195604,2,7,5
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,113,45
0.9726530057945161,3,16,16
1.0,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,117,42
0.3286364425761894,3,1,1
0.4715026464010139,2,8,3
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,116,45
0.3286364425761894,3,1,1
0.9999999955191292,3,10,10
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.5054230416235209,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.4075734909279185,3,5,4
0.33483715569389716,2,105,39
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,3,3
0.42173362954694515,3,91,40
0.9361331564062236,3,17,17
0.3286364425761894,3,1,1
0.868612903195604,2,15,13
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,120,45
0.3286364425761894,3,1,1
0.03684203157464505,1,6,6
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.032257915659567926,2,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,116,45
0.3286364425761894,3,1,1
1.0,2,10,10
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.9668263582638319,4,11,11
0.33483715569389716,2,80,41
0.7379553452205686,3,29,26
0.868612903195604,2,10,9
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,46,8
0.7592612155840781,3,42,35
0.3286364425761894,3,1,1
0.03684203157464505,1,38,36
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
1.0,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.9668263582638319,4,11,11
0.33483715569389716,2,99,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.9511844873272185,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,10,3
0.5883011873113915,3,40,40
0.5882604212349407,3,60,40
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.29272556918831993,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.3044539948613234,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,85,42
0.979444992332381,2,33,32
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.09484770976793722,3,15,15
0.9994668916250977,4,13,13
0.1465929299141533,3,0,0
0.6221670164654709,3,61,34
0.868612903195604,2,13,11
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.061224075120855925,2,0,0
1.0,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,117,45
0.3286364425761894,3,1,1
1.0,2,11,11
0.09484770976793722,3,4,0
0.28564895258412326,3,56,13
0.5882604212349407,3,50,30
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,40,16
0.4364754007788064,2,65,27
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,4,0,0
0.28564895258412326,3,45,5
0.38134643333579,3,65,38
0.3816654606194144,4,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,100,43
0.9858239729522715,3,5,5
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.20470762522418784,3,1,1
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.3286364425761894,3,1,1
0.7628632470882217,2,14,12
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
1.0,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.7700199865669156,4,2,1
0.33483715569389716,2,108,42
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.345576467555919,2,54,45
0.33483715569389716,2,65,43
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.09935725169250176,4,0,0
0.33483715569389716,2,124,45
0.3286364425761894,3,1,1
1.0,3,2,2
0.09484770976793722,3,8,0
0.45525240473327533,4,87,33
0.8230685702434456,3,14,10
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.02347085536446425,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.5476241103873075,4,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,115,45
0.3286364425761894,3,1,1
0.6217645643833069,3,11,11
0.09484770976793722,3,4,0
0.28564895258412326,3,56,13
0.5882604212349407,3,50,30
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8681316413310711,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.5054230416235209,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.2137474912985572,4,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.43049391221470634,3,109,45
0.9858239729522715,3,7,7
0.3286364425761894,3,1,1
1.0,3,10,10
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,105,43
0.14212740605272567,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,109,43
0.6856649269376043,3,2,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,113,43
0.3286364425761894,3,1,1
0.7470485551038571,3,12,10
0.5295162088799867,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,103,43
1.0,3,2,2
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.8962481330793395,3,26,26
0.33483715569389716,2,84,17
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.6160300776398654,3,57,43
0.33483715569389716,2,53,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,72,32
0.5555555633420344,2,43,32
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,100,43
0.45923135406380766,3,12,12
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.2421688317426811,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,40,16
0.4364754007788064,2,65,27
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,4,0
0.28564895258412326,3,56,13
0.5882604212349407,3,50,30
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.02347085536446425,3,0,0
0.868612903195604,2,16,14
0.07857775276007595,2,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.202756134026557,4,0,0
0.33483715569389716,2,111,43
0.2137474912985572,4,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,9,0
0.28564895258412326,3,0,0
0.33483715569389716,2,126,45
0.02347085536446425,3,0,0
0.06338034991446229,2,0,0
0.20470762522418784,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,91,42
0.7825243811596823,3,32,30
0.9259258158691568,2,7,6
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,3,0,0
0.03114080890321902,3,61,37
1.0,2,45,45
0.3286364425761894,3,13,7
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,112,43
0.19713587478456196,3,1,0
0.664849618391207,3,14,12
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,120,45
0.3286364425761894,3,1,1
0.6217645643833069,3,6,6
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,100,40
0.3286364425761894,3,1,1
0.5363635620039664,2,26,21
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.8829953326594715,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
1.0,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,13,0
0.3618040500862352,3,28,28
0.8343948891082691,2,55,45
0.35426408004383325,4,5,5
0.868612903195604,2,14,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.06332959242913583,3,0,0
0.33483715569389716,2,117,42
0.3286364425761894,3,1,1
0.4715026464010139,2,8,3
0.3044539948613234,4,0,0
0.28564895258412326,3,101,43
0.1465929299141533,3,10,10
1.0,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,115,44
0.3286364425761894,3,1,1
0.7628632470882217,2,11,10
0.008264663302337771,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.2427733649815833,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.29704390309061,3,1,0
0.868612903195604,2,16,14
0.1488404237980414,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,115,45
0.3286364425761894,3,1,1
0.6217645643833069,3,11,11
0.09484770976793722,3,0,0
0.9994668916250977,4,3,3
0.33483715569389716,2,107,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,115,45
0.3286364425761894,3,1,1
0.9502770614780061,3,11,11
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,1,0
0.28564895258412326,3,105,45
1.0,3,19,19
0.3286364425761894,3,1,1
1.0,3,0,0
0.09484770976793722,3,0,0
1.0,4,2,2
0.33483715569389716,2,109,43
0.02347085536446425,3,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,65,43
1.0,2,45,45
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.3618040500862352,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09883936785306213,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.07857775276007595,2,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,28,22
0.6173903405187533,3,49,40
0.3033707638819909,2,31,18
0.3286364425761894,3,7,6
0.868612903195604,2,12,12
0.09484770976793722,3,5,0
0.28564895258412326,3,105,43
1.0,2,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.8283433738553472,4,2,1
0.33483715569389716,2,108,42
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,114,45
0.3286364425761894,3,1,1
0.8690566576099666,3,12,12
0.39441085041612467,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,91,41
0.7379553452205686,3,29,26
0.868612903195604,2,10,9
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.4707399229978262,3,1,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
1.0,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,115,45
0.3286364425761894,3,1,1
0.9502770614780061,3,11,11
0.09484770976793722,3,5,0
0.28564895258412326,3,48,0
0.8478555708938149,3,58,43
0.07690211124144763,4,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.1465929299141533,3,0,0
0.33483715569389716,2,97,42
0.3286364425761894,3,1,1
0.14555249232802847,2,28,25
0.09484770976793722,3,4,4
0.4075734909279185,3,2,2
0.4050955369439846,2,73,36
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.6216215947146272,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,118,45
0.3286364425761894,3,1,1
0.9675674113555608,3,7,7
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.5131276506758029,3,16,15
0.28564895258412326,3,0,0
0.33483715569389716,2,96,42
0.3286364425761894,3,1,1
0.868612903195604,2,14,12
0.09484770976793722,3,5,0
0.28564895258412326,3,40,16
0.4364754007788064,2,66,27
0.6781353235791114,4,0,0
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,120,45
0.3286364425761894,3,1,1
0.03684203157464505,1,6,6
0.02098430671449203,4,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,125,45
0.3286364425761894,3,1,1
0.8393575629245481,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,112,45
0.3286364425761894,3,1,1
0.9794419490137605,2,16,16
0.09484770976793722,3,0,0
0.4075734909279185,3,5,4
0.33483715569389716,2,105,39
0.7513076630179049,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.3828998537766577,3,40,4
0.38134643333579,3,70,39
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,38,0
0.4368587415283778,3,72,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,5,0
0.28564895258412326,3,79,26
0.706549835899871,3,26,17
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.9726530057945161,3,10,10
0.868612903195604,2,8,6
0.09484770976793722,3,0,0
0.28564895258412326,3,0,0
