rule_weight,rule_length,num_wins,num_classified_patterns
0.28564895258412326,3,0,0
0.8690566576099666,3,12,12
0.33483715569389716,2,114,45
0.9200079248295774,4,13,12
0.14206512485537193,2,13,2
0.9999999975781296,2,16,16
0.9668263582638319,4,29,29
0.11338206394448913,2,58,31
0.14206512485537193,2,1,0
0.6184763941533459,3,23,22
0.33483715569389716,2,52,42
0.868612903195604,2,11,9
0.3566352859753492,2,45,45
0.2427733649815833,3,0,0
0.28564895258412326,3,73,33
1.0,3,9,9
0.28564895258412326,3,0,0
0.11338206394448913,2,15,3
0.3714879605039181,3,32,23
1.0,3,11,11
0.33483715569389716,2,99,43
0.33483715569389716,2,99,43
0.16007976595445772,2,17,15
0.07244290318902602,3,0,0
0.6217645643833069,3,0,0
0.33483715569389716,2,102,40
0.868612903195604,2,16,14
0.4715026464010139,2,9,3
0.04627099248649702,3,0,0
0.03684203157464505,1,0,0
0.33483715569389716,2,0,0
0.4818832696725235,2,95,34
0.959885288989408,2,14,14
0.11338206394448913,2,4,0
0.685831496030398,3,6,3
0.8265009850523828,3,8,8
0.3767442694753911,2,1,0
0.704727650008831,4,12,12
0.773482162642882,3,12,11
1.0,3,0,0
0.33483715569389716,2,104,44
0.22083148879771963,2,107,42
0.18716122421734016,3,9,0
1.0,2,10,10
0.1465929299141533,3,0,0
1.0,3,3,3
0.857695271528803,3,11,10
0.07244290318902602,3,0,0
0.33483715569389716,2,96,32
0.28564895258412326,3,0,0
1.0,4,4,4
0.5468939580179172,3,16,13
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.9200000152587877,2,17,16
0.2075163729213052,3,22,0
0.42213017464276403,3,47,21
0.3108107258520576,2,32,24
0.28564895258412326,3,0,0
0.33483715569389716,2,77,29
0.33483715569389716,2,77,29
0.42213017464276403,3,25,14
0.33483715569389716,2,0,0
0.16007976595445772,2,25,23
0.9036494586134531,3,16,14
0.14212740605272567,3,10,6
0.11338206394448913,2,61,33
0.03823585512985461,3,0,0
0.9700069371757345,3,45,41
0.33483715569389716,2,123,43
0.3286364425761894,3,1,1
0.5295162088799867,3,0,0
0.430371276729703,3,0,0
0.33483715569389716,2,0,0
0.621653844615528,4,2,2
0.4832319022319548,3,1,1
0.3200338702049338,3,36,10
0.3347398432637343,2,74,32
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.33483715569389716,2,110,43
0.868612903195604,2,16,14
0.868612903195604,2,16,14
0.2196528383604872,4,0,0
0.28564895258412326,3,0,0
0.3286364425761894,3,1,1
0.33483715569389716,2,0,0
0.8377872827061332,3,22,12
1.0,3,1,1
0.868612903195604,2,19,17
0.2137474912985572,4,4,4
0.9500357960911157,3,31,31
0.868612903195604,2,23,18
0.3286364425761894,3,19,7
0.868612903195604,2,0,0
0.8795988746383407,3,59,44
0.31186694254793,4,1,1
0.868612903195604,2,0,0
0.868612903195604,2,0,0
0.9502770614780061,3,1,1
0.03114080890321902,3,48,8
0.09484770976793722,3,5,5
0.7287323746589616,2,76,44
0.3286364425761894,3,0,0
0.9373251568625119,4,17,17
0.881422675330265,3,14,12
0.11338206394448913,2,55,26
1.0,3,0,0
0.10843013713749183,4,40,0
1.0,3,0,0
0.9144352272398544,4,0,0
1.0,3,11,11
0.33483715569389716,2,113,40
0.28564895258412326,3,0,0
0.9122806993248094,3,5,5
0.9387853603556695,4,6,6
0.49646838082007894,4,7,7
0.868612903195604,2,12,10
0.33483715569389716,2,103,43
1.0,3,1,1
0.6221670164654709,3,7,7
0.3286364425761894,3,0,0
0.13753771752318722,3,0,0
0.33483715569389716,2,93,45
0.979444992332381,2,29,29
0.868612903195604,2,14,12
0.09484770976793722,3,0,0
0.9698690565534973,4,4,4
0.33483715569389716,2,110,43
0.9079576005341855,3,0,0
0.3286364425761894,3,1,1
0.33483715569389716,2,79,36
0.1465929299141533,3,0,0
0.868612903195604,2,7,7
0.360725933917143,2,44,35
0.5272129451083655,4,0,0
0.41857227008276743,4,0,0
0.31526330212839193,2,15,14
0.33483715569389716,2,96,42
0.03451471448468579,3,0,0
0.89361687467998,1,18,16
0.6221670164654709,3,55,43
0.11338206394448913,2,25,24
0.34859965683126604,4,9,9
1.0,2,45,45
0.3286364425761894,3,0,0
0.7825243811596823,3,128,40
0.868612903195604,2,6,5
0.7628632470882217,2,1,0
0.7628632470882217,2,0,0
1.0,4,0,0
1.0,3,7,7
0.4096934149680703,3,62,30
1.0,3,0,0
0.8284413306636287,3,7,5
1.0,3,40,40
0.32247103647122344,3,4,4
0.33483715569389716,2,63,0
0.33483715569389716,2,63,0
0.12690691628189787,3,0,0
1.0,4,0,0
0.6160300776398654,3,61,45
0.2796761306606699,3,30,21
0.7628632470882217,2,1,0
0.868612903195604,2,15,14
0.09484770976793722,3,40,21
0.7618168844288662,4,31,30
0.09484770976793722,3,0,0
0.05155318441456269,4,0,0
0.07857775276007595,2,5,5
0.14212740605272567,3,0,0
0.33483715569389716,2,122,45
0.03958690415831967,2,0,0
0.09484770976793722,3,49,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.09883936785306213,3,0,0
0.11338206394448913,2,86,45
0.3286364425761894,3,1,1
0.2921535831688138,2,75,28
0.868612903195604,2,16,14
0.13295848519489872,4,35,15
0.5256120769413176,4,0,0
1.0,3,3,3
0.868612903195604,2,12,10
0.22551155930635558,3,0,0
0.16007976595445772,2,39,29
0.6322880314636726,3,79,45
0.04037516989560219,4,1,1
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.28564895258412326,3,39,38
0.6221670164654709,3,50,43
1.0,3,45,45
0.28564895258412326,3,106,43
0.868612903195604,2,15,13
0.9999999999999435,3,3,3
1.0,3,0,0
0.09484770976793722,3,5,0
0.20653287216427885,3,103,38
1.0,4,1,1
0.3880429584140819,3,12,7
1.0,2,10,10
1.0,4,2,2
0.868612903195604,2,11,9
0.6221670164654709,3,22,20
1.0,3,4,4
0.28564895258412326,3,14,2
0.4818832696725235,2,79,39
0.16007976595445772,2,38,32
0.30206460035323746,3,49,39
0.13293294120883403,3,0,0
0.9994668916250977,4,12,12
1.0,4,1,1
0.3200338702049338,3,32,30
0.11338206394448913,2,29,3
0.08874503390219379,3,0,0
0.5883011873113915,3,50,40
0.868612903195604,2,16,14
0.40862860708613313,4,0,0
0.269113486722629,3,99,41
0.868612903195604,2,16,14
0.868612903195604,2,16,14
0.11338206394448913,2,9,1
0.08874503390219379,3,3,1
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.8005505859815,2,60,39
0.3200338702049338,3,29,4
0.28564895258412326,3,21,0
0.28564895258412326,3,78,38
0.11338206394448913,2,41,6
0.3880429584140819,3,8,7
0.28564895258412326,3,0,0
0.28564895258412326,3,0,0
0.06338034991446229,2,64,37
0.2137474912985572,4,0,0
0.09484770976793722,3,6,5
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.868612903195604,2,0,0
0.868612903195604,2,16,14
0.868612903195604,2,16,14
0.33483715569389716,2,110,43
0.11338206394448913,2,0,0
0.3286364425761894,3,1,1
0.8681316413310711,3,0,0
0.9999999975781296,2,15,15
0.11338206394448913,2,65,37
0.2698683786424725,3,8,8
0.8681316413310711,3,1,1
0.09484770976793722,3,0,0
0.3286364425761894,3,1,1
0.09484770976793722,3,1,0
0.28564895258412326,3,91,39
0.3286364425761894,3,0,0
0.09484770976793722,3,1,0
0.2816084540241668,3,30,24
0.8972158068326102,4,3,3
0.969971016138877,3,13,13
1.0,3,40,40
0.868612903195604,2,14,12
0.3200338702049338,3,0,0
0.33483715569389716,2,63,43
0.45923135406380766,3,32,14
0.4096934149680703,3,30,16
0.13753771752318722,3,0,0
1.0,4,10,10
0.868612903195604,2,15,13
0.6376109652192757,3,19,18
0.868612903195604,2,9,9
0.8787073198962507,4,38,35
0.5363635620039664,2,23,15
0.49391098440216075,4,39,39
0.28564895258412326,3,93,40
0.3286364425761894,3,1,1
0.5468939580179172,3,33,28
0.07142834684677424,4,0,0
0.3286364425761894,3,1,1
0.28564895258412326,3,0,0
0.9794419490137605,2,13,13
0.7470485551038571,3,4,2
0.03114080890321902,3,80,42
0.8644347672967079,3,31,27
0.9994668916250977,4,2,2
0.09484770976793722,3,10,2
0.868612903195604,2,16,14
0.1465929299141533,3,23,19
0.7494004727170293,4,14,12
0.14212740605272567,3,64,25
0.8730962664659156,4,0,0
0.5825462264735366,3,28,26
0.2650300751611836,4,36,15
0.868612903195604,2,17,15
0.02347085536446425,3,40,0
0.13753771752318722,3,0,0
0.3767442694753911,2,26,18
0.9350826994619177,3,56,45
0.9339365182162822,3,18,16
0.047348820832670224,3,34,14
0.28564895258412326,3,126,45
0.18712146518367656,3,0,0
1.0,3,0,0
0.2421688317426811,3,0,0
0.23177207829234436,3,0,0
0.868612903195604,2,16,14
0.3286364425761894,3,4,3
0.06338034991446229,2,62,37
0.868612903195604,2,0,0
0.868612903195604,2,0,0
1.0,3,14,14
1.0,4,11,11
0.6217645643833069,3,5,5
0.33483715569389716,2,101,45
0.04319948756076264,3,0,0
0.7592612155840781,3,78,38
0.3286364425761894,3,0,0
0.4096934149680703,3,46,39
0.29704390309061,3,1,0
0.5117539617975488,4,0,0
0.25636420437470897,4,0,0
0.3286364425761894,3,1,1
0.10299540724294465,4,0,0
0.30014594630909786,4,118,44
0.2813188223560925,3,5,5
0.7628632470882217,2,12,10
0.7454544537126636,3,0,0
1.0,2,21,21
1.0,4,0,0
0.33483715569389716,2,97,43
0.6221670164654709,3,49,43
0.7454544537126636,3,0,0
0.6483827401040982,4,2,2
0.28564895258412326,3,77,37
0.19713587478456196,3,1,0
0.09484770976793722,3,0,0
0.9038208313952938,4,12,12
0.6221670164654709,3,35,35
0.1465929299141533,3,0,0
0.33483715569389716,2,86,45
0.3880429584140819,3,0,0
0.07921818386379242,4,0,0
0.868612903195604,2,16,14
0.202756134026557,4,0,0
0.33483715569389716,2,111,43
0.05873090263278602,3,0,0
0.08874503390219379,3,0,0
0.28564895258412326,3,108,43
0.15004327708229215,4,3,3
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.2421688317426811,3,0,0
0.33483715569389716,2,117,39
0.8230685702434456,3,7,6
0.14903301731874252,2,2,2
1.0,3,0,0
1.0,3,44,44
0.3286364425761894,3,1,1
1.0,4,1,1
0.28564895258412326,3,85,45
0.33483715569389716,2,77,34
0.33483715569389716,2,0,0
0.28564895258412326,3,0,0
0.7578826305147452,2,45,41
0.8995125560390597,3,7,7
1.0,4,0,0
0.19713587478456196,3,32,25
0.9259258158691568,2,11,11
0.3108107258520576,2,17,4
0.986677983788651,3,23,22
0.7001375772066398,3,2,2
0.35426408004383325,4,0,0
0.14206512485537193,2,0,0
0.14206512485537193,2,0,0
0.33483715569389716,2,89,42
0.545346361500444,3,40,37
0.5476241103873075,4,0,0
0.8265009850523828,3,3,3
0.6217645643833069,3,2,2
0.33483715569389716,2,112,42
0.881422675330265,3,10,10
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.006711629498985516,3,0,0
0.33483715569389716,2,110,43
1.0,3,1,1
0.868612903195604,2,16,14
0.868612903195604,2,16,14
0.7001375772066398,3,0,0
0.28564895258412326,3,111,43
0.8681316413310711,3,16,14
0.07372965696023248,3,0,0
0.2432429670330104,3,0,0
0.08170273419602592,3,55,40
0.9572039647463226,3,7,6
0.9999999555038781,3,21,21
0.09484770976793722,3,3,3
0.3286364425761894,3,2,2
0.8595639910683437,2,14,12
0.9702970139531101,3,12,12
0.3816654606194144,4,1,1
0.868612903195604,2,4,4
0.11338206394448913,2,58,31
0.3108107258520576,2,40,27
0.8681316413310711,3,5,5
0.09586786428172567,3,4,4
0.09484770976793722,3,30,26
0.3286364425761894,3,7,6
0.868612903195604,2,0,0
0.89361687467998,1,17,15
0.11338206394448913,2,62,35
0.007942990200911715,3,3,2
0.29704390309061,3,48,8
0.3286364425761894,3,25,8
0.868612903195604,2,23,18
1.0,3,0,0
0.868612903195604,2,0,0
0.868612903195604,2,23,18
1.0,2,44,44
0.3286364425761894,3,0,0
0.06122456327765313,3,0,0
0.19713587478456196,3,1,0
0.05499561029328137,3,0,0
0.38134643333579,3,124,45
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.43049391221470634,3,49,36
1.0,3,37,37
0.345576467555919,2,33,8
0.3286364425761894,3,0,0
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.28564895258412326,3,110,43
0.3286364425761894,3,1,1
0.05499561029328137,3,0,0
0.6551722470985442,3,0,0
0.2921535831688138,2,16,10
0.045598982514963526,3,0,0
0.3286364425761894,3,0,0
0.28564895258412326,3,60,25
0.3200338702049338,3,7,7
0.7307041340467756,3,43,40
0.33483715569389716,2,120,45
0.3286364425761894,3,1,1
0.03684203157464505,1,6,6
0.10299540724294465,4,0,0
1.0,4,0,0
1.0,3,45,45
0.3828998537766577,3,56,15
0.006711629498985516,3,0,0
0.7592612155840781,3,31,30
0.3618040500862352,3,0,0
0.269113486722629,3,71,17
0.7592612155840781,3,46,28
0.3880429584140819,3,3,3
1.0,3,2,2
0.3767442694753911,2,5,0
0.28564895258412326,3,65,38
0.8928629522363292,3,13,13
0.11338206394448913,2,33,5
0.868612903195604,2,16,14
0.28564895258412326,3,0,0
0.868612903195604,2,0,0
0.868612903195604,2,3,2
0.09484770976793722,3,12,12
0.09484770976793722,3,0,0
0.7287323746589616,2,74,43
0.8228779494161287,3,0,0
0.868612903195604,2,0,0
0.09484770976793722,3,0,0
0.33483715569389716,2,25,1
1.0,2,45,45
0.1408750642558355,3,1,1
0.8343948891082691,2,47,44
0.868612903195604,2,14,14
0.11338206394448913,2,33,23
0.14206512485537193,2,11,6
0.14212740605272567,3,41,5
0.5363635620039664,2,40,29
0.8681316413310711,3,2,2
0.33483715569389716,2,56,40
1.0,4,0,0
0.5883011873113915,3,40,40
0.868612903195604,2,10,10
0.3108107258520576,2,21,16
0.959885288989408,2,11,11
0.7628632470882217,2,3,1
0.16007976595445772,2,15,14
0.8284413306636287,3,0,0
0.33483715569389716,2,98,42
0.33483715569389716,2,110,43
0.868612903195604,2,15,14
0.7628632470882217,2,1,0
0.09484770976793722,3,0,0
0.868612903195604,2,0,0
0.3286364425761894,3,1,1
0.7628632470882217,2,14,12
0.9361331564062236,3,4,4
0.33483715569389716,2,109,43
0.33483715569389716,2,109,43
0.3830105649261415,4,0,0
0.10744420398958687,3,0,0
0.1465929299141533,3,31,9
1.0,3,45,45
0.669669796707141,3,0,0
0.5576387229554403,3,40,28
0.3286364425761894,3,4,4
0.13753771752318722,3,0,0
1.0,2,41,41
0.33483715569389716,2,88,45
0.3286364425761894,3,1,1
0.06338034991446229,2,0,0
0.33483715569389716,2,0,0
0.2075163729213052,3,42,14
0.28564895258412326,3,65,22
0.2921535831688138,2,17,9
0.3286364425761894,3,1,1
0.3286364425761894,3,1,1
0.09484770976793722,3,1,0
0.868612903195604,2,22,17
0.6133620702959627,3,22,19
0.13753771752318722,3,6,1
0.5888975915468655,3,39,38
0.8283433738553472,4,14,10
1.0,2,45,45
0.5295162088799867,3,0,0
0.33483715569389716,2,75,45
0.3286364425761894,3,1,1
0.881422675330265,3,10,10
0.33483715569389716,2,75,45
0.3286364425761894,3,1,1
1.0,3,3,3
1.0,3,28,28
0.5117539617975488,4,4,3
0.868612903195604,2,22,17
0.868612903195604,2,22,17
1.0,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,80,38
0.5555555633420344,2,38,34
0.3033707638819909,2,6,6
0.8265009850523828,3,3,3
0.7628632470882217,2,14,12
0.11338206394448913,2,0,0
0.33483715569389716,2,113,43
0.28564895258412326,3,0,0
0.33483715569389716,2,0,0
0.33483715569389716,2,98,41
0.576587961714519,3,19,17
0.11338206394448913,2,0,0
0.89361687467998,1,13,11
1.0,4,0,0
0.33483715569389716,2,121,45
0.33483715569389716,2,0,0
0.2427733649815833,3,0,0
1.0,3,5,5
0.5427683343897918,4,0,0
1.0,3,0,0
0.7092478991444906,4,15,15
0.11338206394448913,2,0,0
0.6173903405187533,3,40,40
0.33483715569389716,2,74,45
0.9858239729522715,3,4,4
1.0,4,0,0
0.9726530057945161,3,10,10
0.868612903195604,2,8,6
0.33483715569389716,2,107,43
0.18712146518367656,3,0,0
0.7628632470882217,2,9,8
0.33483715569389716,2,86,42
0.2921535831688138,2,0,0
0.3776200556590599,3,6,4
0.7307041340467756,3,26,26
0.11338206394448913,2,57,36
0.8928629522363292,3,29,29
0.3033707638819909,2,17,8
0.9726530057945161,3,15,15
0.11338206394448913,2,0,0
0.2921535831688138,2,0,0
1.0,3,45,45
0.33483715569389716,2,72,45
0.3286364425761894,3,1,1
0.959885288989408,2,14,14
0.9675674126721809,3,0,0
1.0,4,0,0
0.7887064318048491,3,9,8
0.33483715569389716,2,117,44
0.4303796901413115,3,0,0
0.7470485551038571,3,6,6
0.11338206394448913,2,31,19
0.9511844873272185,3,1,1
1.0,2,7,7
0.17993078118066674,2,74,26
1.0,4,2,2
0.26612902743088696,1,93,42
0.09484770976793722,3,0,0
0.868612903195604,2,10,10
0.33483715569389716,2,24,3
0.7628632470882217,2,0,0
1.0,3,0,0
0.868612903195604,2,13,12
0.868612903195604,2,13,12
0.9475032958894929,4,26,19
0.7513076630179049,3,3,3
0.18876011740238785,2,85,25
0.33483715569389716,2,83,40
0.851698625402191,3,3,3
0.7410548172507991,2,43,41
0.14206512485537193,2,0,0
0.33483715569389716,2,0,0
0.4715026464010139,2,8,1
1.0,3,0,0
0.8343948891082691,2,55,44
0.6133620702959627,3,39,0
1.0,3,0,0
0.33483715569389716,2,97,43
1.0,2,21,21
1.0,4,0,0
0.3286364425761894,3,0,0
0.868612903195604,2,12,10
0.6059215978128986,3,31,28
0.33483715569389716,2,95,42
1.0,3,0,0
0.11338206394448913,2,0,0
0.025943961376552416,3,0,0
0.33483715569389716,2,110,43
0.7628632470882217,2,1,0
0.3286364425761894,3,1,1
0.868612903195604,2,15,14
0.3286364425761894,3,0,0
0.868612903195604,2,13,11
0.868612903195604,2,13,11
0.8265009850523828,3,2,2
0.33483715569389716,2,60,39
0.9511514201838945,3,0,0
0.5319582331881267,2,60,43
0.5500710182358319,4,0,0
0.09484770976793722,3,0,0
1.0,3,0,0
0.868612903195604,2,16,14
0.11338206394448913,2,71,43
0.061224075120855925,2,0,0
0.6221670164654709,3,39,39
0.11338206394448913,2,1,0
0.43049391221470634,3,49,45
1.0,3,40,40
0.33483715569389716,2,70,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.2075163729213052,3,0,0
0.8932711446461136,2,45,45
0.33483715569389716,2,0,0
0.2427733649815833,3,7,6
0.2546074946904837,3,30,21
0.6900747205490563,4,36,33
0.868612903195604,2,12,11
1.0,3,40,40
0.868612903195604,2,16,14
0.868612903195604,2,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,111,43
0.33483715569389716,2,0,0
0.3880429584140819,3,0,0
0.33483715569389716,2,30,4
0.868612903195604,2,16,14
0.15609410671485813,3,0,0
0.9533049927207626,3,45,45
0.8478555708938149,3,41,39
0.7628632470882217,2,14,12
0.6217645643833069,3,0,0
0.3286364425761894,3,1,1
0.33483715569389716,2,112,43
1.0,3,0,0
0.11338206394448913,2,0,0
0.6217645643833069,3,0,0
0.5662296108619574,3,7,2
0.987804809158622,3,4,4
0.4715026464010139,2,36,28
1.0,2,14,14
0.33483715569389716,2,110,43
0.3286364425761894,3,1,1
0.868612903195604,2,16,14
0.33483715569389716,2,110,43
0.043692377994470455,2,0,0
0.09318307678472926,4,0,0
0.6338998837539443,4,0,0
0.33483715569389716,2,112,45
1.0,3,0,0
0.9726530057945161,3,16,16
0.33483715569389716,2,0,0
0.3286364425761894,3,1,1
0.2427733649815833,3,0,0
0.9723857775409722,4,5,5
0.2137474912985572,4,0,0
0.05155318441456269,4,34,13
0.7628632470882217,2,16,14
0.6762837608035451,3,31,29
1.0,3,3,3
0.7592612155840781,3,80,40
0.007942990200911715,3,13,11
0.03958690415831967,2,18,16
0.868612903195604,2,16,14
0.09484770976793722,3,0,0
0.3286364425761894,3,0,0
0.3286364425761894,3,0,0
0.30397464763205795,2,2,2
0.6482294826966966,3,54,42
0.5882604212349407,3,42,33
0.061224075120855925,2,0,0
0.9794419490137605,2,12,12
0.868612903195604,2,6,4
0.1465929299141533,3,1,1
0.11338206394448913,2,70,43
0.3324138499782713,3,0,0
0.26438643950803054,3,27,21
0.1594710930125376,3,44,22
0.868612903195604,2,16,14
0.8681316413310711,3,0,0
0.13900294720538664,4,1,0
0.38134643333579,3,77,37
0.8932711446461136,2,53,45
0.09484770976793722,3,0,0
0.2432429670330104,3,0,0
0.4686396127817488,3,1,1
0.1283543389839814,3,0,0
1.0,3,2,2
0.3044539948613234,4,0,0
0.33483715569389716,2,124,45
0.868612903195604,2,12,10
0.9502770614780061,3,2,2
0.5280707969506988,3,7,6
0.269113486722629,3,0,0
0.33483715569389716,2,106,42
0.2427733649815833,3,0,0
0.33483715569389716,2,67,27
0.02347085536446425,3,0,0
0.4364754007788064,2,44,16
0.868612903195604,2,16,14
0.33483715569389716,2,43,35
0.868612903195604,2,11,9
0.8209519933764835,3,5,4
0.6221670164654709,3,24,24
0.3347398432637343,2,47,7
0.03823585512985461,3,0,0
0.7628632470882217,2,12,10
0.11338206394448913,2,0,0
0.33483715569389716,2,113,43
0.9675674113555608,3,2,2
0.8343948891082691,2,47,43
0.33483715569389716,2,59,1
0.28564895258412326,3,0,0
0.3880429584140819,3,2,2
0.17749698526523616,2,19,1
0.09484770976793722,3,0,0
0.14206512485537193,2,1,0
0.33483715569389716,2,96,29
0.7836534381714032,2,14,14
0.868612903195604,2,16,14
0.868612903195604,2,17,15
0.9479164639779887,3,0,0
0.868612903195604,2,0,0
0.868612903195604,2,0,0
0.3347398432637343,2,51,11
0.49528740591377574,3,54,31
0.8932711446461136,2,54,45
0.8644347672967079,3,5,0
1.0,3,0,0
0.28564895258412326,3,61,35
0.14212740605272567,3,11,0
0.8681316413310711,3,12,12
0.42213017464276403,3,24,14
0.8932711446461136,2,45,45
0.2432429670330104,3,0,0
0.33483715569389716,2,51,31
1.0,4,36,36
1.0,3,4,4
0.3767442694753911,2,35,28
0.3286364425761894,3,1,1
0.3767442694753911,2,0,0
0.4364754007788064,2,56,17
0.09484770976793722,3,0,0
0.09484770976793722,3,0,0
0.49528740591377574,3,42,21
0.5295162088799867,3,1,1
0.03684203157464505,1,28,22
1.0,4,8,8
0.33483715569389716,2,117,44
0.33483715569389716,2,117,44
0.28564895258412326,3,0,0
0.8283433738553472,4,2,1
0.012645001538729383,2,0,0
0.269113486722629,3,0,0
0.868612903195604,2,16,14
0.33483715569389716,2,110,43
0.9553072742225048,3,1,1
0.868612903195604,2,0,0
0.33483715569389716,2,75,42
0.8677577091616915,4,3,3
0.5700893755522203,4,11,11
1.0,3,45,45
0.33483715569389716,2,0,0
0.4364375921671355,3,45,30
1.0,4,44,44
1.0,3,11,11
1.0,4,0,0
0.3286364425761894,3,15,2
1.0,4,0,0
0.9502770614780061,3,17,15
0.12690691628189787,3,46,27
1.0,3,44,44
0.3286364425761894,3,11,6
0.379037266937009,4,4,4
0.3286364425761894,3,0,0
0.09484770976793722,3,0,0
0.11338206394448913,2,21,0
0.8427973254554961,3,60,45
0.9312039479852031,3,1,1
0.868612903195604,2,10,8
0.11338206394448913,2,0,0
1.0,2,2,2
0.33483715569389716,2,111,43
0.9166665573846043,3,6,6
0.11338206394448913,2,0,0
1.0,2,10,10
0.4050955369439846,2,54,27
1.0,3,2,2
0.33483715569389716,2,61,18
0.38114090700909187,3,38,28
0.1465929299141533,3,0,0
0.5855546465803048,3,18,15
0.9765802210005845,3,20,20
0.868612903195604,2,14,12
0.3286364425761894,3,0,0
0.28564895258412326,3,0,0
0.33483715569389716,2,96,43
0.8893867742918169,4,2,2
0.9933333019544772,2,31,31
0.8805992320994553,3,0,0
0.3108107258520576,2,41,30
0.11338206394448913,2,16,9
0.2813188223560925,3,1,1
0.5855546465803048,3,19,16
0.9350826994619177,3,54,45
0.5882604212349407,3,53,32
0.868612903195604,2,16,14
0.3286364425761894,3,1,1
