iteration,rule_weight,rule_length,num_wins,num_classified_patterns
5895,0.868612903195604,2,16,14
5895,0.3286364425761894,3,1,1
5895,0.33483715569389716,2,110,43
5895,0.28564895258412326,3,0,0
5895,0.09484770976793722,3,0,0
5896,0.33483715569389716,2,111,43
5896,0.868612903195604,2,16,14
5896,0.28564895258412326,3,0,0
5897,0.868612903195604,2,135,45
5898,0.8186092738913676,3,44,39
5898,1.0,2,41,41
5899,0.8186092738913676,3,135,45
5900,0.09484770976793722,3,135,45
5901,0.28564895258412326,3,70,27
5901,0.3286364425761894,3,1,1
5901,0.8186092738913676,3,19,18
5901,1.0,2,41,41
5901,0.36972304228481245,4,0,0
5902,0.28564895258412326,3,5,0
5902,0.09484770976793722,3,0,0
5902,0.33483715569389716,2,126,45
5902,0.36972304228481245,4,4,0
5903,0.33483715569389716,2,84,37
5903,1.0,2,39,39
5903,0.8186092738913676,3,8,8
5904,0.3286364425761894,3,1,1
5904,0.28564895258412326,3,74,43
5904,0.868612903195604,2,16,14
5904,0.36972304228481245,4,0,0
5904,1.0,2,41,41
5905,0.09484770976793722,3,0,0
5905,0.28564895258412326,3,0,0
5905,0.3286364425761894,3,1,1
5905,0.33483715569389716,2,125,45
5906,0.36972304228481245,4,79,6
5906,0.8186092738913676,3,56,39
5907,0.3286364425761894,3,7,6
5907,0.868612903195604,2,16,14
5907,0.09484770976793722,3,63,41
5908,0.36972304228481245,4,135,45
5909,0.09484770976793722,3,0,0
5909,0.33483715569389716,2,68,35
5909,0.868612903195604,2,16,14
5909,0.3286364425761894,3,1,1
5909,0.28564895258412326,3,0,0
5909,1.0,2,39,39
5909,0.8186092738913676,3,8,8
5910,0.8186092738913676,3,135,45
5911,0.28564895258412326,3,9,0
5911,0.33483715569389716,2,126,45
5911,0.09484770976793722,3,0,0
5912,0.36972304228481245,4,135,45
5913,0.8186092738913676,3,44,39
5913,1.0,2,41,41
5913,0.36972304228481245,4,0,0
5914,0.3286364425761894,3,1,1
5914,0.33483715569389716,2,125,45
5914,0.28564895258412326,3,0,0
5915,0.868612903195604,2,16,14
5915,0.33483715569389716,2,99,35
5915,0.09484770976793722,3,0,0
5915,0.28564895258412326,3,0,0
5915,0.3286364425761894,3,1,1
5915,0.8186092738913676,3,15,8
5916,0.33483715569389716,2,69,35
5916,0.868612903195604,2,16,14
5916,0.09484770976793722,3,0,0
5916,0.28564895258412326,3,0,0
5916,0.8186092738913676,3,8,8
5916,1.0,2,39,39
5916,0.36972304228481245,4,0,0
5917,0.33483715569389716,2,92,45
5917,0.36972304228481245,4,0,0
5917,1.0,2,39,39
5918,0.3286364425761894,3,1,1
5918,0.868612903195604,2,16,14
5918,0.09484770976793722,3,0,0
5918,0.28564895258412326,3,0,0
5918,0.33483715569389716,2,76,43
5918,0.36972304228481245,4,0,0
5918,1.0,2,39,39
5919,0.28564895258412326,3,108,27
5919,0.8186092738913676,3,27,18
5920,0.33483715569389716,2,131,45
5920,0.28564895258412326,3,0,0
5920,0.36972304228481245,4,4,0
5921,0.09484770976793722,3,31,9
5921,0.868612903195604,2,16,14
5921,0.3286364425761894,3,5,5
5921,0.8186092738913676,3,47,34
5922,0.3286364425761894,3,1,1
5922,0.09484770976793722,3,0,0
5922,0.33483715569389716,2,99,35
5922,0.868612903195604,2,16,14
5922,0.28564895258412326,3,0,0
5922,0.8186092738913676,3,15,8
5923,0.09484770976793722,3,135,45
5924,0.3286364425761894,3,1,1
5924,0.33483715569389716,2,83,37
5924,0.28564895258412326,3,0,0
5924,0.09484770976793722,3,0,0
5924,1.0,2,39,39
5924,0.8186092738913676,3,8,8
5925,0.28564895258412326,3,0,0
5925,0.33483715569389716,2,77,43
5925,0.868612903195604,2,16,14
5925,0.09484770976793722,3,0,0
5925,1.0,2,39,39
5925,0.36972304228481245,4,0,0
5926,0.09484770976793722,3,14,0
5926,0.3286364425761894,3,1,1
5926,0.28564895258412326,3,88,27
5926,0.8186092738913676,3,27,18
5927,1.0,2,135,45
5928,0.3286364425761894,3,1,1
5928,0.33483715569389716,2,125,45
5928,0.28564895258412326,3,0,0
5929,0.868612903195604,2,16,14
5929,0.3286364425761894,3,1,1
5929,0.09484770976793722,3,0,0
5929,0.33483715569389716,2,76,43
5929,0.28564895258412326,3,0,0
5929,1.0,2,39,39
5929,0.36972304228481245,4,0,0
5930,0.09484770976793722,3,0,0
5930,0.868612903195604,2,16,14
5930,0.28564895258412326,3,0,0
5930,0.33483715569389716,2,111,43
5931,0.868612903195604,2,16,14
5931,0.28564895258412326,3,0,0
5931,0.3286364425761894,3,1,1
5931,0.33483715569389716,2,110,43
5931,0.09484770976793722,3,0,0
5932,0.3286364425761894,3,1,1
5932,0.28564895258412326,3,89,45
5932,1.0,2,41,41
5933,0.3286364425761894,3,1,1
5933,0.28564895258412326,3,56,27
5933,0.09484770976793722,3,14,0
5933,0.8186092738913676,3,19,18
5933,0.36972304228481245,4,0,0
5933,1.0,2,41,41
5934,0.33483715569389716,2,84,37
5934,0.8186092738913676,3,8,8
5934,1.0,2,39,39
5934,0.36972304228481245,4,0,0
5935,0.868612903195604,2,135,45
5936,0.868612903195604,2,16,14
5936,0.09484770976793722,3,70,42
5937,0.09484770976793722,3,0,0
5937,0.3286364425761894,3,1,1
5937,0.28564895258412326,3,0,0
5937,0.33483715569389716,2,68,35
5937,0.868612903195604,2,16,14
5937,1.0,2,39,39
5937,0.8186092738913676,3,8,8
5937,0.36972304228481245,4,0,0
5938,0.3286364425761894,3,1,1
5938,0.28564895258412326,3,0,0
5938,0.33483715569389716,2,68,35
5938,0.868612903195604,2,16,14
5938,0.09484770976793722,3,0,0
5938,0.8186092738913676,3,8,8
5938,1.0,2,39,39
5939,0.36972304228481245,4,0,0
5939,1.0,2,41,41
5939,0.8186092738913676,3,44,39
5940,0.8186092738913676,3,44,39
5940,0.36972304228481245,4,0,0
5940,1.0,2,41,41
5941,0.3286364425761894,3,1,1
5941,0.28564895258412326,3,110,43
5941,0.868612903195604,2,16,14
5941,0.36972304228481245,4,4,0
5942,0.868612903195604,2,110,37
5942,0.3286364425761894,3,25,8
5943,0.33483715569389716,2,92,45
5943,0.28564895258412326,3,0,0
5943,1.0,2,39,39
5944,1.0,2,135,45
5945,0.36972304228481245,4,0,0
5945,1.0,2,41,41
5945,0.8186092738913676,3,44,39
5946,0.8186092738913676,3,44,39
5946,1.0,2,41,41
5947,0.868612903195604,2,16,14
5947,0.09484770976793722,3,63,41
5947,0.3286364425761894,3,7,6
5947,1.0,2,41,41
5948,0.36972304228481245,4,135,45
5949,0.3286364425761894,3,1,1
5949,0.868612903195604,2,16,14
5949,0.33483715569389716,2,110,43
5949,0.09484770976793722,3,0,0
5950,1.0,2,135,45
5951,0.33483715569389716,2,135,45
5951,0.28564895258412326,3,0,0
5952,0.28564895258412326,3,0,0
5952,0.09484770976793722,3,0,0
5952,0.3286364425761894,3,1,1
5952,0.868612903195604,2,16,14
5952,0.33483715569389716,2,76,43
5952,1.0,2,39,39
5953,0.28564895258412326,3,89,45
5953,0.3286364425761894,3,1,1
5953,0.36972304228481245,4,0,0
5953,1.0,2,41,41
5954,0.3286364425761894,3,5,5
5954,0.09484770976793722,3,31,9
5954,0.868612903195604,2,16,14
5954,0.36972304228481245,4,0,0
5954,0.8186092738913676,3,47,34
5955,0.3286364425761894,3,1,1
5955,0.33483715569389716,2,125,45
5956,0.33483715569389716,2,99,35
5956,0.3286364425761894,3,1,1
5956,0.868612903195604,2,16,14
5956,0.09484770976793722,3,0,0
5956,0.8186092738913676,3,15,8
5957,0.36972304228481245,4,0,0
5957,0.8186092738913676,3,44,39
5957,1.0,2,41,41
5958,0.8186092738913676,3,44,39
5958,1.0,2,41,41
5958,0.36972304228481245,4,0,0
5959,0.3286364425761894,3,1,1
5959,0.33483715569389716,2,110,43
5959,0.09484770976793722,3,0,0
5959,0.28564895258412326,3,0,0
5959,0.868612903195604,2,16,14
5959,0.36972304228481245,4,4,0
5960,0.8186092738913676,3,44,39
5960,1.0,2,41,41
5960,0.36972304228481245,4,0,0
5961,0.36972304228481245,4,0,0
5961,0.8186092738913676,3,44,39
5961,1.0,2,41,41
5962,0.28564895258412326,3,0,0
5962,0.33483715569389716,2,100,35
5962,0.868612903195604,2,16,14
5962,0.8186092738913676,3,15,8
5963,0.33483715569389716,2,120,37
5963,0.28564895258412326,3,0,0
5963,0.36972304228481245,4,0,0
5963,0.8186092738913676,3,15,8
5964,1.0,2,41,41
5964,0.8186092738913676,3,44,39
5964,0.36972304228481245,4,0,0
5965,0.33483715569389716,2,114,37
5965,0.3286364425761894,3,1,1
5965,0.09484770976793722,3,0,0
5965,0.8186092738913676,3,15,8
5965,0.36972304228481245,4,0,0
5966,0.33483715569389716,2,120,37
5966,0.8186092738913676,3,15,8
5967,0.33483715569389716,2,84,37
5967,0.36972304228481245,4,0,0
5967,0.8186092738913676,3,8,8
5967,1.0,2,39,39
5968,0.09484770976793722,3,135,45
5969,0.09484770976793722,3,14,0
5969,0.28564895258412326,3,57,27
5969,0.8186092738913676,3,19,18
5969,0.36972304228481245,4,0,0
5969,1.0,2,41,41
5970,0.28564895258412326,3,51,25
5970,0.868612903195604,2,16,14
5970,0.09484770976793722,3,5,0
5970,1.0,2,41,41
5970,0.8186092738913676,3,19,18
5971,0.09484770976793722,3,0,0
5971,0.28564895258412326,3,0,0
5971,0.33483715569389716,2,110,43
5971,0.3286364425761894,3,1,1
5971,0.868612903195604,2,16,14
5972,0.33483715569389716,2,110,43
5972,0.868612903195604,2,16,14
5972,0.28564895258412326,3,0,0
5972,0.3286364425761894,3,1,1
5972,0.09484770976793722,3,0,0
5973,0.33483715569389716,2,84,37
5973,0.8186092738913676,3,8,8
5973,1.0,2,39,39
5973,0.36972304228481245,4,0,0
5974,0.28564895258412326,3,0,0
5974,0.3286364425761894,3,1,1
5974,0.09484770976793722,3,0,0
5974,0.33483715569389716,2,110,43
5974,0.868612903195604,2,16,14
5974,0.36972304228481245,4,4,0
5975,0.3286364425761894,3,1,1
5975,0.28564895258412326,3,0,0
5975,0.33483715569389716,2,68,35
5975,0.868612903195604,2,16,14
5975,0.09484770976793722,3,0,0
5975,0.36972304228481245,4,0,0
5975,1.0,2,39,39
5975,0.8186092738913676,3,8,8
5976,0.33483715569389716,2,110,43
5976,0.09484770976793722,3,0,0
5976,0.868612903195604,2,16,14
5976,0.3286364425761894,3,1,1
5977,0.09484770976793722,3,0,0
5977,0.33483715569389716,2,100,35
5977,0.868612903195604,2,16,14
5977,0.8186092738913676,3,15,8
5978,0.28564895258412326,3,57,27
5978,0.09484770976793722,3,14,0
5978,1.0,2,41,41
5978,0.8186092738913676,3,19,18
5978,0.36972304228481245,4,0,0
5979,0.33483715569389716,2,68,35
5979,0.868612903195604,2,16,14
5979,0.3286364425761894,3,1,1
5979,0.28564895258412326,3,0,0
5979,0.36972304228481245,4,0,0
5979,0.8186092738913676,3,8,8
5979,1.0,2,39,39
5980,0.33483715569389716,2,84,37
5980,0.36972304228481245,4,0,0
5980,0.8186092738913676,3,8,8
5980,1.0,2,39,39
5981,0.3286364425761894,3,1,1
5981,0.09484770976793722,3,0,0
5981,0.28564895258412326,3,0,0
5981,0.33483715569389716,2,110,43
5981,0.868612903195604,2,16,14
5982,0.33483715569389716,2,84,37
5982,0.8186092738913676,3,8,8
5982,0.36972304228481245,4,0,0
5982,1.0,2,39,39
5983,0.868612903195604,2,21,18
5983,0.36972304228481245,4,0,0
5983,0.8186092738913676,3,55,38
5984,0.33483715569389716,2,68,35
5984,0.09484770976793722,3,0,0
5984,0.3286364425761894,3,1,1
5984,0.868612903195604,2,16,14
5984,0.28564895258412326,3,0,0
5984,1.0,2,39,39
5984,0.36972304228481245,4,0,0
5984,0.8186092738913676,3,8,8
5985,0.09484770976793722,3,78,43
5985,0.3286364425761894,3,7,6
5985,1.0,2,41,41
5986,1.0,2,41,41
5986,0.8186092738913676,3,44,39
5986,0.36972304228481245,4,0,0
5987,0.09484770976793722,3,0,0
5987,0.28564895258412326,3,0,0
5987,0.33483715569389716,2,110,43
5987,0.3286364425761894,3,1,1
5987,0.868612903195604,2,16,14
5988,0.09484770976793722,3,14,0
5988,0.3286364425761894,3,1,1
5988,0.28564895258412326,3,111,45
5989,0.28564895258412326,3,0,0
5989,0.3286364425761894,3,1,1
5989,0.33483715569389716,2,110,43
5989,0.868612903195604,2,16,14
5989,0.09484770976793722,3,0,0
5990,0.33483715569389716,2,68,35
5990,0.3286364425761894,3,1,1
5990,0.868612903195604,2,16,14
5990,0.09484770976793722,3,0,0
5990,0.36972304228481245,4,0,0
5990,0.8186092738913676,3,8,8
5990,1.0,2,39,39
5991,0.3286364425761894,3,1,1
5991,0.28564895258412326,3,88,27
5991,0.09484770976793722,3,14,0
5991,0.36972304228481245,4,0,0
5991,0.8186092738913676,3,27,18
5992,0.868612903195604,2,16,14
5992,0.09484770976793722,3,0,0
5992,0.33483715569389716,2,100,35
5992,0.8186092738913676,3,15,8
5993,0.3286364425761894,3,1,1
5993,0.28564895258412326,3,0,0
5993,0.33483715569389716,2,110,43
5993,0.868612903195604,2,16,14
5994,0.33483715569389716,2,76,43
5994,0.868612903195604,2,16,14
5994,0.28564895258412326,3,0,0
5994,0.3286364425761894,3,1,1
5994,0.09484770976793722,3,0,0
5994,1.0,2,39,39
5994,0.36972304228481245,4,0,0
5995,0.33483715569389716,2,120,37
5995,0.09484770976793722,3,0,0
5995,0.8186092738913676,3,15,8
5996,0.09484770976793722,3,0,0
5996,0.28564895258412326,3,0,0
5996,0.33483715569389716,2,110,43
5996,0.3286364425761894,3,1,1
5996,0.868612903195604,2,16,14
5997,0.09484770976793722,3,0,0
5997,0.868612903195604,2,16,14
5997,0.28564895258412326,3,0,0
5997,0.33483715569389716,2,111,43
5998,0.33483715569389716,2,84,37
5998,0.28564895258412326,3,0,0
5998,1.0,2,39,39
5998,0.36972304228481245,4,0,0
5998,0.8186092738913676,3,8,8
5999,0.09484770976793722,3,0,0
5999,0.28564895258412326,3,0,0
5999,0.33483715569389716,2,110,43
5999,0.3286364425761894,3,1,1
5999,0.868612903195604,2,16,14
6000,0.8186092738913676,3,44,39
6000,1.0,2,41,41
6000,0.36972304228481245,4,0,0
6001,0.09484770976793722,3,0,0
6001,0.28564895258412326,3,0,0
6001,0.33483715569389716,2,110,43
6001,0.3286364425761894,3,1,1
6001,0.868612903195604,2,16,14
6002,0.09484770976793722,3,0,0
6002,0.868612903195604,2,16,14
6002,0.33483715569389716,2,69,35
6002,0.28564895258412326,3,0,0
6002,0.8186092738913676,3,8,8
6002,0.36972304228481245,4,0,0
6002,1.0,2,39,39
6003,0.868612903195604,2,16,14
6003,0.09484770976793722,3,36,9
6003,0.8186092738913676,3,35,34
6003,0.36972304228481245,4,0,0
6003,1.0,2,41,41
6004,0.28564895258412326,3,0,0
6004,0.33483715569389716,2,83,37
6004,0.3286364425761894,3,1,1
6004,0.09484770976793722,3,0,0
6004,1.0,2,39,39
6004,0.36972304228481245,4,0,0
6004,0.8186092738913676,3,8,8
6005,0.28564895258412326,3,0,0
6005,0.09484770976793722,3,0,0
6005,0.33483715569389716,2,83,37
6005,0.3286364425761894,3,1,1
6005,0.36972304228481245,4,0,0
6005,1.0,2,39,39
6005,0.8186092738913676,3,8,8
6006,0.868612903195604,2,16,14
6006,0.28564895258412326,3,0,0
6006,0.33483715569389716,2,99,35
6006,0.09484770976793722,3,0,0
6006,0.3286364425761894,3,1,1
6006,0.8186092738913676,3,15,8
6007,0.3286364425761894,3,1,1
6007,0.33483715569389716,2,110,43
6007,0.09484770976793722,3,0,0
6007,0.868612903195604,2,16,14
6007,0.28564895258412326,3,0,0
6007,0.36972304228481245,4,4,0
6008,0.28564895258412326,3,102,27
6008,0.3286364425761894,3,1,1
6008,0.36972304228481245,4,0,0
6008,0.8186092738913676,3,27,18
6009,0.8186092738913676,3,44,39
6009,1.0,2,41,41
6009,0.36972304228481245,4,0,0
6010,0.36972304228481245,4,135,45
6011,0.8186092738913676,3,44,39
6011,1.0,2,41,41
6011,0.36972304228481245,4,0,0
6012,0.868612903195604,2,16,14
6012,0.33483715569389716,2,111,43
6013,0.8186092738913676,3,44,39
6013,1.0,2,41,41
6014,0.33483715569389716,2,77,43
6014,0.28564895258412326,3,0,0
6014,0.868612903195604,2,16,14
6014,0.09484770976793722,3,0,0
6014,1.0,2,39,39
6015,0.09484770976793722,3,0,0
6015,0.33483715569389716,2,68,35
6015,0.3286364425761894,3,1,1
6015,0.28564895258412326,3,0,0
6015,0.868612903195604,2,16,14
6015,0.36972304228481245,4,0,0
6015,1.0,2,39,39
6015,0.8186092738913676,3,8,8
6016,0.8186092738913676,3,135,45
6017,0.28564895258412326,3,0,0
6017,0.3286364425761894,3,1,1
6017,0.33483715569389716,2,76,43
6017,0.868612903195604,2,16,14
6017,0.36972304228481245,4,0,0
6017,1.0,2,39,39
6018,0.09484770976793722,3,46,11
6018,0.3286364425761894,3,5,5
6018,1.0,2,41,41
6018,0.36972304228481245,4,0,0
6018,0.8186092738913676,3,35,34
6019,0.3286364425761894,3,135,45
6020,0.868612903195604,2,16,14
6020,0.33483715569389716,2,76,43
6020,0.3286364425761894,3,1,1
6020,1.0,2,39,39
6021,1.0,2,135,45
6022,0.28564895258412326,3,0,0
6022,0.868612903195604,2,16,14
6022,0.33483715569389716,2,69,35
6022,0.09484770976793722,3,0,0
6022,0.36972304228481245,4,0,0
6022,1.0,2,39,39
6022,0.8186092738913676,3,8,8
6023,0.3286364425761894,3,5,5
6023,0.09484770976793722,3,46,11
6023,0.36972304228481245,4,0,0
6023,0.8186092738913676,3,35,34
6023,1.0,2,41,41
6024,0.8186092738913676,3,135,45
6024,0.36972304228481245,4,0,0
6025,0.3286364425761894,3,8,6
6025,1.0,2,41,41
6025,0.36972304228481245,4,0,0
6025,0.8186092738913676,3,43,39
6026,0.09484770976793722,3,135,45
6027,0.09484770976793722,3,0,0
6027,0.28564895258412326,3,0,0
6027,0.3286364425761894,3,1,1
6027,0.33483715569389716,2,83,37
6027,0.8186092738913676,3,8,8
6027,0.36972304228481245,4,0,0
6027,1.0,2,39,39
6028,0.3286364425761894,3,1,1
6028,0.33483715569389716,2,83,37
6028,0.8186092738913676,3,8,8
6028,1.0,2,39,39
6029,0.28564895258412326,3,0,0
6029,0.33483715569389716,2,99,35
6029,0.868612903195604,2,16,14
6029,0.3286364425761894,3,1,1
6029,0.09484770976793722,3,0,0
6029,0.8186092738913676,3,15,8
6030,0.868612903195604,2,135,45
6031,0.28564895258412326,3,108,27
6031,0.8186092738913676,3,27,18
6031,0.36972304228481245,4,0,0
6032,0.09484770976793722,3,51,11
6032,0.36972304228481245,4,0,0
6032,0.8186092738913676,3,35,34
6032,1.0,2,41,41
6033,0.09484770976793722,3,51,11
6033,0.36972304228481245,4,0,0
6033,0.8186092738913676,3,35,34
6033,1.0,2,41,41
6034,0.09484770976793722,3,0,0
6034,0.28564895258412326,3,0,0
6034,0.33483715569389716,2,110,43
6034,0.3286364425761894,3,1,1
6034,0.868612903195604,2,16,14
6035,0.33483715569389716,2,125,45
6035,0.3286364425761894,3,1,1
6036,0.33483715569389716,2,84,37
6036,0.09484770976793722,3,0,0
6036,0.8186092738913676,3,8,8
6036,1.0,2,39,39
6037,0.09484770976793722,3,135,45
6038,0.09484770976793722,3,0,0
6038,0.28564895258412326,3,0,0
6038,0.33483715569389716,2,110,43
6038,0.3286364425761894,3,1,1
6038,0.868612903195604,2,16,14
6039,0.868612903195604,2,16,14
6039,0.09484770976793722,3,31,9
6039,0.3286364425761894,3,5,5
6039,0.36972304228481245,4,0,0
6039,1.0,2,41,41
6039,0.8186092738913676,3,35,34
6040,0.09484770976793722,3,0,0
6040,0.28564895258412326,3,0,0
6040,0.33483715569389716,2,110,43
6040,0.3286364425761894,3,1,1
6040,0.868612903195604,2,16,14
6041,0.3286364425761894,3,1,1
6041,0.33483715569389716,2,83,37
6041,0.28564895258412326,3,0,0
6041,0.09484770976793722,3,0,0
6041,1.0,2,39,39
6041,0.8186092738913676,3,8,8
6042,0.09484770976793722,3,0,0
6042,0.33483715569389716,2,92,45
6042,0.36972304228481245,4,0,0
6042,1.0,2,39,39
6043,0.09484770976793722,3,0,0
6043,0.28564895258412326,3,0,0
6043,0.33483715569389716,2,110,43
6043,0.3286364425761894,3,1,1
6043,0.868612903195604,2,16,14
6044,0.28564895258412326,3,135,45
6045,0.33483715569389716,2,125,45
6045,0.3286364425761894,3,1,1
6045,0.09484770976793722,3,0,0
6045,0.28564895258412326,3,0,0
6046,0.868612903195604,2,21,18
6046,0.3286364425761894,3,8,6
6046,1.0,2,41,41
6046,0.36972304228481245,4,0,0
6046,0.8186092738913676,3,42,38
6047,0.3286364425761894,3,1,1
6047,0.33483715569389716,2,114,37
6047,0.8186092738913676,3,15,8
6048,0.3286364425761894,3,135,45
6049,0.09484770976793722,3,36,9
6049,0.868612903195604,2,16,14
6049,0.8186092738913676,3,47,34
6049,0.36972304228481245,4,0,0
6050,0.33483715569389716,2,110,43
6050,0.3286364425761894,3,1,1
6050,0.868612903195604,2,16,14
6050,0.09484770976793722,3,0,0
6050,0.28564895258412326,3,0,0
6051,0.8186092738913676,3,44,39
6051,1.0,2,41,41
6051,0.36972304228481245,4,0,0
6052,0.3286364425761894,3,25,8
6052,0.868612903195604,2,23,18
6052,1.0,2,41,41
6053,0.8186092738913676,3,135,45
6053,0.36972304228481245,4,0,0
6054,0.8186092738913676,3,135,45
6054,0.36972304228481245,4,0,0
6055,0.8186092738913676,3,44,39
6055,0.36972304228481245,4,0,0
6055,1.0,2,41,41
6056,0.3286364425761894,3,22,8
6056,0.36972304228481245,4,25,13
6057,0.3286364425761894,3,1,1
6057,0.28564895258412326,3,0,0
6057,0.33483715569389716,2,91,45
6057,1.0,2,39,39
6058,0.33483715569389716,2,68,35
6058,0.3286364425761894,3,1,1
6058,0.868612903195604,2,16,14
6058,0.28564895258412326,3,0,0
6058,0.09484770976793722,3,0,0
6058,0.36972304228481245,4,0,0
6058,1.0,2,39,39
6058,0.8186092738913676,3,8,8
6059,1.0,2,135,45
6060,0.3286364425761894,3,135,45
6061,0.33483715569389716,2,110,43
6061,0.3286364425761894,3,1,1
6061,0.28564895258412326,3,0,0
6061,0.868612903195604,2,16,14
6061,0.09484770976793722,3,0,0
6061,0.36972304228481245,4,4,0
6062,0.3286364425761894,3,1,1
6062,0.09484770976793722,3,14,0
6062,0.28564895258412326,3,88,27
6062,0.8186092738913676,3,27,18
6063,0.33483715569389716,2,77,43
6063,0.09484770976793722,3,0,0
6063,0.28564895258412326,3,0,0
6063,0.868612903195604,2,16,14
6063,1.0,2,39,39
6063,0.36972304228481245,4,0,0
6064,0.868612903195604,2,16,14
6064,0.3286364425761894,3,1,1
6064,0.28564895258412326,3,55,25
6064,1.0,2,41,41
6064,0.36972304228481245,4,0,0
6064,0.8186092738913676,3,19,18
6065,0.3286364425761894,3,1,1
6065,0.28564895258412326,3,55,25
6065,0.868612903195604,2,16,14
6065,0.8186092738913676,3,19,18
6065,1.0,2,41,41
6066,0.33483715569389716,2,110,43
6066,0.09484770976793722,3,0,0
6066,0.3286364425761894,3,1,1
6066,0.28564895258412326,3,0,0
6066,0.868612903195604,2,16,14
6067,0.33483715569389716,2,84,37
6067,0.09484770976793722,3,0,0
6067,0.28564895258412326,3,0,0
6067,0.36972304228481245,4,0,0
6067,1.0,2,39,39
6067,0.8186092738913676,3,8,8
6068,0.28564895258412326,3,108,27
6068,0.8186092738913676,3,27,18
6069,0.28564895258412326,3,0,0
6069,0.3286364425761894,3,1,1
6069,0.33483715569389716,2,99,35
6069,0.09484770976793722,3,0,0
6069,0.868612903195604,2,16,14
6069,0.8186092738913676,3,15,8
6070,0.09484770976793722,3,14,0
6070,0.28564895258412326,3,57,27
6070,1.0,2,41,41
6070,0.8186092738913676,3,19,18
6070,0.36972304228481245,4,0,0
6071,0.8186092738913676,3,44,39
6071,1.0,2,41,41
6071,0.36972304228481245,4,0,0
6072,0.33483715569389716,2,68,35
6072,0.3286364425761894,3,1,1
6072,0.868612903195604,2,16,14
6072,0.8186092738913676,3,8,8
6072,1.0,2,39,39
6072,0.36972304228481245,4,0,0
6073,0.3286364425761894,3,7,6
6073,0.09484770976793722,3,63,41
